idFinal,Segmento,P_Annette,P_Fiorella,P_Sugeily,P_Vivian,A_Annette,A_Fiorella,A_Sugeily,A_Vivian
361_LibroUAEM.Sin copyright.pdf,"No abuse de la tarjeta de crédito, no es dinero adicional.","No abuse de la tarjeta de crédito, no es dinero adicional.","No abuse de la tarjeta de crédito, no es dinero adicional.",No abuse de la tarjeta de crédito. No es dinero adicional.,No use demasiado la tarjeta de crédito.,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_18.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_5.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_4.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_4.0_nan_nan_nan_nan_nan_nan_nan
260_LibroUAEM.Sin copyright.pdf,Tipos de crédito: Crédito simple; crédito en cuenta corriente; crédito refaccionario; crédito de habilitación o avío; crédito conformado/documentario; carta de crédito; contrato de garantía.,"Tipos de crédito. Crédito simple, crédito en cuenta corriente, crédito refaccionario, crédito de habilitación o avío, crédito confirmado o documentario, carta de crédito, contrato de garantía.","Los tipos de crédito son simple, en cuenta corriente, refaccionario, de habilitación o avío, confirmado o documentario, carta de crédito y contrato de garantía.",Tipos de crédito: Crédito simple; crédito en cuenta corriente; crédito refaccionario; crédito de habilitación o avío; crédito confrmado/documentario; carta de crédito; contrato de garantía.,"Hay varios tipos de crédito. Crédito simple, crédito en cuenta corriente. Crédito refaccionario. Créditode habilitación. Crédito confirmado. Carta de crédito. Y contrato de garantía.",cod_21.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_21.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_21.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_21.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_21.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_21.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_21.0_3.0_nan_nan_nan_nan_nan_nan_nan_cod_21.0_3.0_nan_nan_nan_nan_nan_nan_nan,cod_21.0_14.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_14.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_14.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_14.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_14.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_14.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_14.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_14.0_5.0_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_21.0_16.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_16.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_16.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_16.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_16.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_16.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_16.0_5.0_nan_nan_nan_nan_nan_nan_cod_21.0_16.0_5.0_nan_nan_nan_nan_nan_nan
96_LibroUAEM.Sin copyright.pdf,"Tarjeta de crédito: Producto fnanciero emitido por una institución financiera o no financiera (tiendas comerciales) como medio de pago; en forma de crédito revolvente y quirografario, es decir, que se renueva en la medida del cumplimiento de los pagos y se garantiza con la forma de pagarés o vouchers.","Tarjeta de crédito: Producto financiero emitido por una Institución Financiera o no financiera como medio de pago, en forma de crédito revolvente y quirografario. Es decir, que se renueva en la medida del cumplimiento de los pagos y se garantiza con la forma de pagarés o vouchers .",Tarjeta de crédito: producto financiero emitido por una Institución Financiera o tiendas comerciales como medio de pago. Es un crédito que se renueva tras el cumplimiento de los pagos y se garantiza con la firma de pagarés o vouchers.,Tarjeta de crédito: producto fnanciero emitido por una Institución Financiera o no Financiera (tiendas comerciales) como medio de pago. Tiene forma de crédito revolvente y quirografario. Esto significa que se renueva en la medida del cumplimiento de los pagos y se garantiza con la firma de pagarés o vouchers.,La tarjeta de crédito es emitida por un banco o una tienda comercial como medio de pago. Se renueva según el cumplimiento de los pagos. Se firman pagarés como garantía.,cod_3.0_21.0_16.0_nan_nan_nan_nan_nan_nan_cod_3.0_21.0_16.0_nan_nan_nan_nan_nan_nan_cod_3.0_21.0_16.0_nan_nan_nan_nan_nan_nan_cod_3.0_21.0_16.0_nan_nan_nan_nan_nan_nan_cod_3.0_21.0_16.0_nan_nan_nan_nan_nan_nan_cod_3.0_21.0_16.0_nan_nan_nan_nan_nan_nan_cod_3.0_21.0_16.0_nan_nan_nan_nan_nan_nan_cod_3.0_21.0_16.0_nan_nan_nan_nan_nan_nan,cod_15.0_16.0_5.0_6.0_14.0_nan_nan_nan_nan_cod_15.0_16.0_5.0_6.0_14.0_nan_nan_nan_nan_cod_15.0_16.0_5.0_6.0_14.0_nan_nan_nan_nan_cod_15.0_16.0_5.0_6.0_14.0_nan_nan_nan_nan_cod_15.0_16.0_5.0_6.0_14.0_nan_nan_nan_nan_cod_15.0_16.0_5.0_6.0_14.0_nan_nan_nan_nan_cod_15.0_16.0_5.0_6.0_14.0_nan_nan_nan_nan_cod_15.0_16.0_5.0_6.0_14.0_nan_nan_nan_nan,cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_21.0_16.0_5.0_15.0_6.0_1.0_nan_nan_nan_cod_21.0_16.0_5.0_15.0_6.0_1.0_nan_nan_nan_cod_21.0_16.0_5.0_15.0_6.0_1.0_nan_nan_nan_cod_21.0_16.0_5.0_15.0_6.0_1.0_nan_nan_nan_cod_21.0_16.0_5.0_15.0_6.0_1.0_nan_nan_nan_cod_21.0_16.0_5.0_15.0_6.0_1.0_nan_nan_nan_cod_21.0_16.0_5.0_15.0_6.0_1.0_nan_nan_nan_cod_21.0_16.0_5.0_15.0_6.0_1.0_nan_nan_nan
116_LibroSabrina.  Sin copyright.pdf,"En este caso estaremos tranquilos si ya llenamos el balde de emergencia, pero también podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados.","En este caso estaremos tranquilos si completamos el fondo de emergencia, pero también podemos tener en cuenta que existen otras formas de generar fondos auxiliares ante estos eventos desafortunados.","En este caso, estaremos tranquilos si llenamos el balde de emergencia, pero existen otras formas de generar baldes auxiliares ante eventos desafortunados.",En este caso estaremos tranquilos si ya llenamos el balde de emergencia. También podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados.,Aunque llenemos los baldes de emergencia es bueno llenar los baldes auxiliares.,cod_2.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_2.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_2.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_2.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_2.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_2.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_2.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_2.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan,cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_15.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_5.0_6.0_nan_nan_nan_nan_nan_nan_nan
84_LibroUAEM.Sin copyright.pdf,No proporciones tu NIP a nadie.,No proporciones tu número de idetificación personal a nadie.,No proporciones tu Número de Identificación Personal a nadie.,No proporciones tu Número de Identificación Personal a nadie.,No des tu Número de Identificación Personal.,cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_13.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_1.0_13.0_nan_nan_nan_nan_nan_nan_nan_cod_1.0_13.0_nan_nan_nan_nan_nan_nan_nan_cod_1.0_13.0_nan_nan_nan_nan_nan_nan_nan_cod_1.0_13.0_nan_nan_nan_nan_nan_nan_nan_cod_1.0_13.0_nan_nan_nan_nan_nan_nan_nan_cod_1.0_13.0_nan_nan_nan_nan_nan_nan_nan_cod_1.0_13.0_nan_nan_nan_nan_nan_nan_nan_cod_1.0_13.0_nan_nan_nan_nan_nan_nan_nan
44_LibroSabrina.  Sin copyright.pdf,El pescador dijo que él tenía lo suficiente para satisfacer las necesidades inmediatas de su familia.,El pescador dijo que él tenía lo suficiente para satisfacer las necesidades inmediatas de su familia.,El pescador afirmó tener lo suficiente para satisfacer sus necesidades familiares inmediatas.,El pescador dijo que él tenía lo suficiente para satisfacer las necesidades inmediatas de su familia.,El pescador dijo que tenía suficiente para satisfacer las necesidades inmediatas de su familia.,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_6.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan
75_LibroUAEM.Sin copyright.pdf,"Cuentahabiente: Persona que tiene un contrato vigente con una institución para que le maneje una cuenta, generalmente de depósito o ahorro.","Cuentahabiente. Persona que tiene un contrato vigente con una institución para que le maneje una cuenta, generalmente de depósito o ahorro.","Cuentahabiente: Persona con un contrato vigente con una institución para que le maneje una cuenta, generalmente depósito o ahorro.","Cuentahabiente: Persona que tiene un contrato vigente con una institución para que le maneje una cuenta, generalmente de depósito o ahorro.",El cuentahabiente es quien tiene un contrato vigente con una institució donde tiene una cuenta de depósito o ahorro.,cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_3.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_14.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_6.0_nan_nan_nan_nan_nan_nan_nan_cod_14.0_6.0_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_21.0_17.0_5.0_6.0_nan_nan_nan_nan_nan_cod_21.0_17.0_5.0_6.0_nan_nan_nan_nan_nan_cod_21.0_17.0_5.0_6.0_nan_nan_nan_nan_nan_cod_21.0_17.0_5.0_6.0_nan_nan_nan_nan_nan_cod_21.0_17.0_5.0_6.0_nan_nan_nan_nan_nan_cod_21.0_17.0_5.0_6.0_nan_nan_nan_nan_nan_cod_21.0_17.0_5.0_6.0_nan_nan_nan_nan_nan_cod_21.0_17.0_5.0_6.0_nan_nan_nan_nan_nan
36_LibroUAEM.Sin copyright.pdf,Atender y resolver las quejas y reclamos de los usuarios de servicios y productos financieros.,Atender y resolver las quejas y reclamos de los usuarios de servicios y productos financieros.,Atender y resolver las quejas de los usuarios de servicios y productos financieros.,Atender y resolver las quejas y reclamos de los usuarios de servicios y productos financieros.,Resuelva las quejas de los usuarios de productos financieros.,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_5.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_88.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_21.0_17.0_6.0_1.0_nan_nan_nan_nan_nan_cod_21.0_17.0_6.0_1.0_nan_nan_nan_nan_nan_cod_21.0_17.0_6.0_1.0_nan_nan_nan_nan_nan_cod_21.0_17.0_6.0_1.0_nan_nan_nan_nan_nan_cod_21.0_17.0_6.0_1.0_nan_nan_nan_nan_nan_cod_21.0_17.0_6.0_1.0_nan_nan_nan_nan_nan_cod_21.0_17.0_6.0_1.0_nan_nan_nan_nan_nan_cod_21.0_17.0_6.0_1.0_nan_nan_nan_nan_nan
169_LibroUAEM.Sin copyright.pdf,"UDIs: Las Unidades de Inversión-UDIS, son unidades de valor que se basan en el incremento de los precios o infación y son usadas para solventar las obligaciones de créditos hipotecarios o cualquier acto mercantil.",Las Unidades de Inversión son unidades de valor que se basan en el incremento de los precios o infación y son usadas para solventar las obligaciones de créditos hipotecarios o cualquier acto mercantil.,Las unidades de inversión: Se basan en el incremento de los precios y son usadas para solventar los créditos hipotecarios o cualquier acto mercantil.,Las Unidades de Inversión son unidades de valor que se basan en el incremento de los precios o inflación. Son usadas para solventar las obligaciones de créditos hipotecarios o cualquier acto mercantil.,Las Unidades de Inversión se basan en el aumento de los precios. Y solventan las obligaciones de créditos hipotecarios.,cod_14.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_14.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_14.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_14.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_14.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_14.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_14.0_nan_nan_nan_nan_nan_nan_nan_nan_cod_14.0_nan_nan_nan_nan_nan_nan_nan_nan,cod_6.0_5.0_14.0_13.0_nan_nan_nan_nan_nan_cod_6.0_5.0_14.0_13.0_nan_nan_nan_nan_nan_cod_6.0_5.0_14.0_13.0_nan_nan_nan_nan_nan_cod_6.0_5.0_14.0_13.0_nan_nan_nan_nan_nan_cod_6.0_5.0_14.0_13.0_nan_nan_nan_nan_nan_cod_6.0_5.0_14.0_13.0_nan_nan_nan_nan_nan_cod_6.0_5.0_14.0_13.0_nan_nan_nan_nan_nan_cod_6.0_5.0_14.0_13.0_nan_nan_nan_nan_nan,cod_13.0_15.0_18.0_nan_nan_nan_nan_nan_nan_cod_13.0_15.0_18.0_nan_nan_nan_nan_nan_nan_cod_13.0_15.0_18.0_nan_nan_nan_nan_nan_nan_cod_13.0_15.0_18.0_nan_nan_nan_nan_nan_nan_cod_13.0_15.0_18.0_nan_nan_nan_nan_nan_nan_cod_13.0_15.0_18.0_nan_nan_nan_nan_nan_nan_cod_13.0_15.0_18.0_nan_nan_nan_nan_nan_nan_cod_13.0_15.0_18.0_nan_nan_nan_nan_nan_nan,cod_13.0_5.0_17.0_1.0_18.0_15.0_nan_nan_nan_cod_13.0_5.0_17.0_1.0_18.0_15.0_nan_nan_nan_cod_13.0_5.0_17.0_1.0_18.0_15.0_nan_nan_nan_cod_13.0_5.0_17.0_1.0_18.0_15.0_nan_nan_nan_cod_13.0_5.0_17.0_1.0_18.0_15.0_nan_nan_nan_cod_13.0_5.0_17.0_1.0_18.0_15.0_nan_nan_nan_cod_13.0_5.0_17.0_1.0_18.0_15.0_nan_nan_nan_cod_13.0_5.0_17.0_1.0_18.0_15.0_nan_nan_nan
10_LibroUAEM.Sin copyright.pdf,"Ahorro e inversión: Manera en como la persona y el emprendedor lleva a cabo el cumplimiento de las metas propuestas y su determinación para alcanzarlas; bien sea a corto, mediano o largo plazo e independizando las personales de las empresariales.","El ahorro e inversión es la manera en que la persona lleva a cabo el cumplimiento de las metas propuestas y su determinación para alcanzarlas. Sea corto, mediano o largo plazo, y separadas las metas personales de las empresariales.","Ahorro e inversión: Manera de cumplir las metas propuestas y mostrar su determinación para alcanzarlas. Puede ser a corto, mediano o largo plazo y las personales y empresariales son independientes entre sí.","Ahorro e inversión: manera en como la persona o emprendedor separa y cumple sus metas personales y empresariales a corto, mediano o largo plazo.","El ahorro e inversión permiten a la persona cumplir sus metas. A corto, mediano o largo plazo. Debemos separar las personales de las empresariales.",cod_3.0_21.0_5.0_12.0_nan_nan_nan_nan_nan_cod_3.0_21.0_5.0_12.0_nan_nan_nan_nan_nan_cod_3.0_21.0_5.0_12.0_nan_nan_nan_nan_nan_cod_3.0_21.0_5.0_12.0_nan_nan_nan_nan_nan_cod_3.0_21.0_5.0_12.0_nan_nan_nan_nan_nan_cod_3.0_21.0_5.0_12.0_nan_nan_nan_nan_nan_cod_3.0_21.0_5.0_12.0_nan_nan_nan_nan_nan_cod_3.0_21.0_5.0_12.0_nan_nan_nan_nan_nan,cod_15.0_5.0_6.0_21.0_14.0_12.0_nan_nan_nan_cod_15.0_5.0_6.0_21.0_14.0_12.0_nan_nan_nan_cod_15.0_5.0_6.0_21.0_14.0_12.0_nan_nan_nan_cod_15.0_5.0_6.0_21.0_14.0_12.0_nan_nan_nan_cod_15.0_5.0_6.0_21.0_14.0_12.0_nan_nan_nan_cod_15.0_5.0_6.0_21.0_14.0_12.0_nan_nan_nan_cod_15.0_5.0_6.0_21.0_14.0_12.0_nan_nan_nan_cod_15.0_5.0_6.0_21.0_14.0_12.0_nan_nan_nan,cod_15.0_21.0_12.0_nan_nan_nan_nan_nan_nan_cod_15.0_21.0_12.0_nan_nan_nan_nan_nan_nan_cod_15.0_21.0_12.0_nan_nan_nan_nan_nan_nan_cod_15.0_21.0_12.0_nan_nan_nan_nan_nan_nan_cod_15.0_21.0_12.0_nan_nan_nan_nan_nan_nan_cod_15.0_21.0_12.0_nan_nan_nan_nan_nan_nan_cod_15.0_21.0_12.0_nan_nan_nan_nan_nan_nan_cod_15.0_21.0_12.0_nan_nan_nan_nan_nan_nan,cod_21.0_16.0_6.0_5.0_1.0_13.0_nan_nan_nan_cod_21.0_16.0_6.0_5.0_1.0_13.0_nan_nan_nan_cod_21.0_16.0_6.0_5.0_1.0_13.0_nan_nan_nan_cod_21.0_16.0_6.0_5.0_1.0_13.0_nan_nan_nan_cod_21.0_16.0_6.0_5.0_1.0_13.0_nan_nan_nan_cod_21.0_16.0_6.0_5.0_1.0_13.0_nan_nan_nan_cod_21.0_16.0_6.0_5.0_1.0_13.0_nan_nan_nan_cod_21.0_16.0_6.0_5.0_1.0_13.0_nan_nan_nan
