source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Por ende, si bien el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión comete errores graves como atesorarlo bajo el colchón en un contexto inflacionario.","Segmento complejo: Si el ahorrista quiere conservar su dinero, no debe asumir riesgos. En más de una ocasión, comete errores graves como atesorarlo bajo el colchón en un contexto inflacionario. Segmento simplificado:","Por ende, aunque el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión comete errores graves como atesorarlo bajo el colchón en un contexto inflacionario.","El ahorrista comete errores graves, como guardar el dinero físicamente en un contexto inflacionario, aunque quiera evitar riesgos y conservar su dinero.","Entonces el ahorrista busca no asumir riesgos y conservar su dinero. Pero, a veces comete errores graves, como atesorarlo bajo el colchón en un contexto inflacionario.","Aunque el ahorrista evita riesgos y conservar su dinero, muchas veces comete errores como guardarlo debajo del colchón.",41.28750645050558
"Tenga presente: fecha de corte, fecha de pago y pago mínimo.","Segmento complejo: Tenga presente las fechas de corte, pago y pago mínimo. Segmento simplificado: Tenga presente las fechas de corte, pago y pago mínimo.","Tenga presente la fecha de corte, fecha de pago y pago mínimo.",Recuerde las fehas de corte y pago y el pago mínimo.,"Tenga presente: fecha de corte, fecha de pago y pago mínimo.","Recuerde la fecha de corte, de pago y el pago mínimo.",38.16951320865527
En este grafico vemos el flujo y objetivos de nuestro dinero:,Segmento complejo: En este grafico vemos el flujo y objetivos de nuestro dinero. Segmento simplificado: En este grafico vemos el flujo y objetivos de nuestro dinero.,En este grafico vemos el flujo y objetivos de nuestro dinero:,Este gráfico muestra el flujo y objetivos de nuestro dinero.,En este gráfico vemos el flujo y los objetivos de nuestro dinero:,En este gráfico está el flujo y objetivos de nuestro dinero:,45.335337837578386
Monto: Es el valor en unidades de una moneda o la cantidad de una transacción.,Segmento complejo: La cantidad de una transacción. Segmento simplificado: La cantidad de una transacción.,El monto es el valor en unidades de una moneda o la cantidad de una transacción.,Monto: Es el valor en una cierta moneda o la cantidad de una transacción.,Monto: Es el valor en unidades de una moneda o la cantidad de una transacción (15).,El monto es el valor en unidades de una moneda o la cantidad de una transacción.,22.462665157561887
Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes: egreso y acumulación.,"Segmento complejo: Imagina que el dinero se mueve como agua hacia dos baldes, uno para la que se extrae y otro para la que se depositó. Segmento simplificado:","Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes, egreso y acumulación.",Imaginemos que el dinero es como agua que fluye hacia dos baldes: uno es el egreso y el otro la acumulación.,Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes: egreso y acumulación.,Imaginemos el dinero como agua de una cascada hacia dos baldes. Gasto y acumulación.,28.11901050123728
"Plazo: Es el tiempo que normalmente se especifica en un documento o contrato y se mide en: días, meses, años, etc.","Segmento complejo: Plazo es el tiempo que se especifica en un documento o contrato. Segmento simplificado: Plazo es el tiempo que se especifica en días, meses, años, etc.","Plazo. Es el tiempo que normalmente se especifica en un documento o contrato y se mide en días, meses o años.","Plazo: Es el tiempo generalmente especificado en un documento o contrato y se mide en días, meses, años, entre otros.","Plazo: tiempo que se especifica en un documento o contrato y se mide en: días, meses, años, etcétera.","El plazo es el tiempo especificado en días, meses o años en el contrato.",43.16379853376816
"Recordemos que cuanto más vaya al de egreso, menos quedará para el otro.","Segmento complejo: Cuanto más va al de egreso, menos queda para el otro. Segmento simplificado: Cuanto más va al de egreso, menos queda para el otro.","Recordemos que cuanto más vaya al de egreso, menos quedará para el otro.",Recordemos que quedará menos para ahorrar cuanto más se gaste.,"Recordemos que cuanto más vaya al de egreso, menos quedará para el otro.","Cuanto más vaya al de gastos, menos quedará para el otro.",27.9723207249803
"Pago para no generar intereses: El importe de este pago considera el total del saldo deudor de la tarjeta de crédito, descontando los saldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","Segmento complejo: Pago para no generar intereses: El importe de este pago considera el total del saldo deudor de la tarjeta de crédito, descontando los saldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato. Segmento simplificado: El pago para no generar intereses cuenta con el total del saldo deudor de la tarjeta de crédito, sin importar si hay saldos en plan de pagos fijos, meses sin intereses o promociones de efectivo inmediato.","Pago para no generar intereses. El importe de este pago considera el total del saldo deudor de la tarjeta de crédito, se descuenta los saldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","Pago para no generar intereses: Considera el total del saldo deudor de la tarjeta de crédito. Esto sin contar los saldos del plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","Pago para no generar intereses: El importe de este pago considera el total del saldo deudor de la tarjeta de crédito. Descuenta los saldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","El pago para no generar intereses es el pago del total del saldo adeudado en la tarjeta de crédito. Se descuentan los aldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.",62.91846429167089
"El autoempleado genera su propio trabajo y condiciones, para ellos es más importante la independencia y la libertad de disponer de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica.","Segmento complejo: El empleado autoempleado genera su propio trabajo y condiciones, para ellos es más importante la independencia y la libertad de disponer de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica. Segmento simplificado:","El autoempleado genera su propio trabajo y condiciones, para ellos es más importante la independencia y la libertad de disponer de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica.","El autoempleado genera su propio trabajo y condiciones. Para él es más importante la independiencia y la libertad de disponer de su tiempo. Además, aprecia ser dueño de sus decisiones con los riesgos que implica.","El autoempleado genera su propio trabajo y condiciones. Para ellos es más importante la independencia, la libertad de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica.",El autoempleado genera su propio trabajo y condiciones.,34.02144998836314
"Ahorro e inversión: Manera en como la persona y el emprendedor lleva a cabo el cumplimiento de las metas propuestas y su determinación para alcanzarlas; bien sea a corto, mediano o largo plazo e independizando las personales de las empresariales.","Segmento complejo: Ahorro y inversión: Cómo una persona y un emprendedor se unen para cumplir sus metas propuestas y determinar si lo logran, lo cual depende de las personas y las empresas. Segmento simplificado:","El ahorro e inversión es la manera en que la persona lleva a cabo el cumplimiento de las metas propuestas y su determinación para alcanzarlas. Sea corto, mediano o largo plazo, y separadas las metas personales de las empresariales.","Ahorro e inversión: Manera de cumplir las metas propuestas y mostrar su determinación para alcanzarlas. Puede ser a corto, mediano o largo plazo y las personales y empresariales son independientes entre sí.","Ahorro e inversión: manera en como la persona o emprendedor separa y cumple sus metas personales y empresariales a corto, mediano o largo plazo.","El ahorro e inversión permiten a la persona cumplir sus metas. A corto, mediano o largo plazo. Debemos separar las personales de las empresariales.",28.671522849107795
Al menos el 10% del agua debería caer en el balde de acumulación.,Segmento simplificado: La mayoría de la agua debe caer en el balde de acumulación.,Al menos el diez por ciento de los ingresos debería acumularse.,Al menos el diez por ciento del agua debería caer en el balde de acumulación.,Al menos el diez porciento del agua debería caer en el balde de acumulación.,Mínimo el diez por ciento del agua debe caer en el balde.,46.30143915952335
Pago mínimo: Es el importe determinado para mantener vigente la línea de crédito asignada y continuar utilizando el crédito.,Segmento complejo: Pago mínimo: Es el monto que necesitas pagar para mantener la línea de crédito activa y continuar usar el crédito. Segmento simplificado:,Pago mínimo. Es el importe determinado para mantener vigente la línea de crédito asignada y continuar el uso del crédito.,Pago mínimo: Es el monto determinado para mantener activo el crédito asignado y continuar utilizándolo.,Pago mínimo: Es el importe determinado para mantener vigente la línea de crédito asignada y poder utilizar el crédito.,El pago mínimo es el monto determinado para mantener el crédito y poder usarlo.,39.46701423941168
"Este recipiente tiene el nombre de gastos de emergencia, y su contenido debería ser necesario para cubrir al menos 6 meses de gastos sin ingresos (o en el caso óptimo, 1 año).","Segmento complejo: Este recipiente tiene el nombre de gastos de emergencia. Su contenido debería ser necesario para cubrir al menos 6 meses de gastos sin ingresos (o en el caso óptimo, 1 año). Segmento simplificado: Este recipiente tiene el nombre de gastos de emergencia. Su contenido debería ser necesario para cubrir al menos 6 meses de gastos sin ingresos (o en el caso óptimo, 1 año).",Este recipiente tiene el nombre de gastos de emergencia y su contenido debería ser necesario para cubrir al menos seis meses de gastos sin ingresos o un año en el caso óptimo.,Este recipiente tiene el nombre de gastos de emergencia y su contenido debería cubrir mínimo seis meses de gastos sin ingresos. Aunque el caso óptimo sería de un año.,"Este recipiente se llama ""gastos de emergencia"", y su contenido debe cubrir al menos 6 meses de gastos sin ingresos (o en un caso óptimo, un año).",Este recipiente se titula gastos de emergencia.  Su contenido debe cubrir seis meses de gastos sin ingresos.,43.376044655394004
Hacer este pago lleva implícito que se generará un cargo de intereses conforme a la tasa pactada y del IVA de los intereses reales.,Segmento complejo: Hacer este pago tiene un costo que se calcula por el interés y el IVA. Segmento simplificado:,Hacer este pago lleva implícito que se generará un cargo de intereses conforme a la tasa pactada y del impuesto sobre el valor agregado de los intereses reales.,Hacer este pago implica un cargo de intereses conforme a la tasa pactada y del  impuesto sobre el valor agregado de los intereses reales.,Pagar esto generara un cargo de intereses según la tasa pactada y del impuesto sobre el valor añadido de los intereses reales.,Este pago implica un cargo de intereses según la tasa acordada y del Impuesto al Valor Agregado de los intereses.,21.270798115830626
"Ese dinero debería estar colocado al tipo de interés más alto que se pueda encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a 10 días.","Segmento complejo: Este dinero debería estar colocado en una estrategia más alta de interés que se pueda encontrar en una estrategia más conservadora y segura posible, y con la condición de que se pueda acceder a él en un lapso más pequeño de 10 días. Segmento simplificado: Este dinero debería estar colocado en una estrategia más alta de interés que se pueda encontrar en una estrategia más conservadora y segura posible, y con la condición de que se pueda acceder a él en un lapso más pequeño de 10 días.","Ese dinero debería estar colocado al tipo de interés más alto que se pueda encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a diez días.","Ese dinero debería invertirse con el interés más alto posible en una estrategia conservadora y segura. Además, con la condición de poder acceder al dinero en un lapso de diez días máximo.",Ese dinero debe estar colocado al tipo de interés más alto en una estrategia lo más conservadora y segura posible. Con la condición de que se pueda acceder a este dinero en un lapso de diez días.,Debemos poner el dinero al interés más alto en una estrategia segura. Accesible en un lapso de diez días o menos.,40.27684181444535
"Capacidad de pago: Cantidad máxima de dinero que puede destinar la persona o el emprendedor para el pago de deudas a corto, mediano o largo plazo.","Segmento complejo: Capacidad de pago: Máximo de dinero que puede gastar una persona o empresario en los pagos de deudas corto, medio o largo plazo. Segmento simplificado: Capacidad de pago: Máximo de dinero que puede gastar una persona o empresario en los pagos de deudas corto, medio o largo plazo.","Capacidad de pago. Cantidad máxima de dinero que puede destinar la persona o el emprendedor para el pago de deudas a corto, mediano o largo plazo.","Capacidad de pago: Cantidad máxima de dinero que puede utilizar la persona para pagar deudas a corto, mediano o largo plazo.","Capacidad de pago: cantidad máxima de dinero destinado al pago de deudas a corto, mediano o largo plazo.","La capacidad de pago es la cantidad máxima de dinero de una persona para pagar las deudas a corto, mediano o largo plazo.",31.844886897873813
Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo de tiempo.,Segmento complejo: El presupuesto es la manera de registrar los ingresos y gastos en un período de tiempo. Segmento simplificado: El presupuesto es para registrar los ingresos y gastos.,El presupuesto es el registro puntual de los ingresos y gastos en un periodo de tiempo.,Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo.,Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo de tiempo.,El presupuesto es el registro de los ingresos y gastos de un período.,32.52940026049269
El cual a su vez tiene 3 compartimientos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida: Inversiones conservadoras; inversiones moderadas; inversiones de alto riesgo.,"Segmento complejo: Podemos invertir en inversiones conservadoras, moderadas o riesgosas según nuestra personalidad y etapa de la vida. Segmento simplificado: Inversiones conservadoras, moderadas o riesgosas.","Tiene tres compartimientos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida. Inversiones conservadoras, inversiones moderadas, o inversiones de alto riesgo.","Además, tiene tres compartimientos que podremos llenar según nuestra personalidad y etapa de vida. Estos son las inversiones conservadoras, moderadas y de alto riesgo.","Este tiene tres compartimientos: Inversiones conservadoras, Inversiones moderadas, Inversiones de alto riesgo. Las podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida.","Este tiene tres compartimentos. Los llenaremos según nuestra personalidad y etapa de vida. Como inversiones conservadoras, moderadas o de alto riesgo.",46.70096083362034
"Presupuestar, es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.","Segmento complejo: To save money and create a personal or business wealth, the first step is to budget and plan. Segmento simplificado:",Presupuestar es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.,El primer paso para ahorrar y formar un patrimonio personal o empresarial es presupuestar.,"Presupuestar, es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.",Presupuestar es el primer paso para ahorrar.,11.645033466285065
"Ahora bien, es importante recordar que pueden sucedernos dos tipos de percances: que el agua de la cascada se corte o que el nivel de egresos aumente por un problema en particular.","Segmento complejo: Ahora bien, es importante recordar que pueden sucedernos dos tipos de percances: que el agua de la cascada se corte o que el nivel de egresos aumente por un problema en particular. Segmento simplificado: Ahora bien, es importante recordar que pueden sucedernos dos tipos de percances: que el agua de la cascada se corte o que el nivel de egresos aumente por un problema en particular.","Ahora bien, es importante recordar que pueden sucedernos dos tipos de percances, que el flujo de ingresos se corte o que el nivel de egresos aumente por un problema en particular.",Pero es importante recordar que pueden sucedernos dos tipos de percances: podría perder los ingresos o haber un aumento de egresos por algún problema.,"Ahora, pueden suceder dos percances: que los ingresos se corten o que los egresos aumenten por un problema en particular.",Nos pueden suceder dos problemas. Se corta el agua de la cascada. O aumentan los gastos.,51.37393963462911
"El presupuesto sirve también como herramienta para diagnosticar: en qué gasta más, si se gasta más de la cuenta, en qué puede economizar para ahorrar e invertir y, si gasta por impulso.","Segmento complejo: El presupuesto también se utiliza para diagnosticar: en qué gasta más, si se gasta más de la cuenta, en qué puede economizar para ahorrar y, si gasta por impulso. Segmento simplificado: El presupuesto también se utiliza para identificar gastos más costosos, para ahorrar y invertir.","El presupuesto sirve también como herramienta para diagnosticar en qué gasta más, si se gasta más de la cuenta, en qué puede economizar para ahorrar e invertir y si gasta por impulso.","El presupuesto también sirve como diagnóstico. Ayuda a conocer en qué gasta más, si gasta de más, en qué puede ahorrar y si gasta impulsivamente.","El presupuesto sirve como herramienta para diagnosticar. Por ejemplo, en lo que gasta más y si gasta más de lo que puede. Además, determina lo que puede economizar para ahorrar e invertir y si gasta por impulso.","El presupuesto sirve para diagnosticar los gastos, analizar un posible ahorro o inversión.",37.37872510669891
"En este caso estaremos tranquilos si ya llenamos el balde de emergencia, pero también podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados.","Segmento complejo: Si estamos tranquilos, ya llenamos el balde de emergencia. También podemos tener en cuenta que hay otras formas de generar baldes auxiliares. Segmento simplificado:","En este caso estaremos tranquilos si completamos el fondo de emergencia, pero también podemos tener en cuenta que existen otras formas de generar fondos auxiliares ante estos eventos desafortunados.","En este caso, estaremos tranquilos si llenamos el balde de emergencia, pero existen otras formas de generar baldes auxiliares ante eventos desafortunados.",En este caso estaremos tranquilos si ya llenamos el balde de emergencia. También podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados.,Aunque llenemos los baldes de emergencia es bueno llenar los baldes auxiliares.,36.22799695409938
"Meta ﬁnanciera: Es identificar la cantidad de dinero que se necesita para lograr una meta establecida, así como la forma de reunirlo; esto es, el plan de ahorro requerido.",Segmento complejo: Identificar cantidad de dinero necesario para lograr meta establecida y forma reunirlo. Segmento simplificado: Identificar cantidad de dinero necesario para lograr una meta establecida y forma reunirlo.,"Un meta ﬁnanciera es identificar la cantidad de dinero que se necesita para lograr una objetivo establecido, así como la forma de reunirlo. Esto es el plan de ahorro requerido.","Meta financiera: Consiste en identificar cuánto dinero se necesita para lograr una meta establecida y cómo reunirlo. Es decir, es el plan de ahorro requerido.",Meta ﬁnanciera: es identificar la cantidad de dinero que se necesita para lograr una meta establecida. Así como identificar la forma de reunirlo. Es el plan de ahorro requerido.,La meta financiera es la identificación del dinero necesario para lograr una meta.,36.76732157349487
"Como expliqué en este articulo de mi blog, estamos perseguidos constantemente por el fantasma de la crisis económica, los que nos lleva a asumir una conducta poco responsable porque nunca sabemos cuando nuestros ahorros pueden ser arrebatados, devaluados o simplemente robados.","Segmento complejo: We are haunted by the economic crisis, which makes us act irresponsibly. We never know when our savings could be stolen, devalued, or taken. Segmento simplificado: We are always scared of losing our savings.","Como expliqué en este articulo de mi blog, estamos perseguidos constantemente por el fantasma de la crisis económica. Esto nos lleva a asumir una conducta poco responsable porque nunca sabemos cuando nuestros ahorros pueden ser arrebatados, devaluados o simplemente robados.","Como expliqué en mi blog, siempre tememos una crisis económica y esto nos provoca tener una conducta irresponsable. Es decir, nos preocupa que nuestros ahorros sean arrebatados, devaluados o robados.","Como expliqué en este articulo de mi blog, estamos perseguidos constantemente por el fantasma de la crisis económica. Esto nos lleva a asumir una conducta poco responsable porque no sabemos que nuestros ahorros pueden ser arrebatados, devaluados o robados.",Nos persigue el fantasma de la crisis económica. Por esto asumimos una conducta irresponsable porque no pensamos en el robo o arrebato de nuestros ahorros.,18.27565853693078
"Gasto: Es el destino del dinero de una persona, familia, emprendedor o gobierno; con el fin de obtener bienes o servicios para su sustento.","Segmento complejo: Gasto: Es el destino del dinero de una persona, familia, emprendedor o gobierno; con el fin de obtener bienes o servicios para su sustento. Segmento simplificado: Gasto: Es el destino del dinero de una persona, familia, emprendedor o gobierno; con el fin de obtener bienes o servicios para su sustento.","El gasto es el destino del dinero de una persona, familia, emprendedor o gobierno con el fin de obtener bienes o servicios para su sustento.","Gasto: Es el destino del dinero de una persona, familia, emprendedor o gobierno. Se produce para obtener bienes o servicios  para su sustento.","Gasto: es el destino del dinero de una persona, familia, emprendedor o gobierno. Tiene el fin de obtener bienes o servicios para su sustento.",El gasto es el destino del dinero de una persona para conseguir bienes o servicios para su vida.,61.10908209590606
"Aun así, existen herramientas que son sanas para prevenir riesgos que pueden desequilibrar por completo nuestra economía personal o familiar: contraer una enfermedad grave, quedarnos sin trabajo, chocar nuestro vehículo, tener problemas en nuestro hogar como por ejemplo que cortes energéticos o rayos quemen nuestros electrodomésticos, una inundación, granizo, y millones de situaciones más.","Segmento complejo: Aun así, hay herramientas que te ayudan a evitar riesgos que pueden desequilibrar tu economía personal o familiar: - Prevenir enfermedades graves - Perder trabajo - Perder tu vehículo - Perder tu hogar (por ejemplo, que te corten energéticos, te queden rayos con los electrodomésticos, te pueden inundar, te pueden llevar a granizo, etc.) Segmento simplificado: Hay herramientas que te ayudan a evitar riesgos que pueden desequilibrar tu economía personal o familiar: - Prevenir enfermedades graves - Perder trabajo - Perder tu vehículo - Perder tu hogar (por ejemplo, que te corten energéticos, te queden rayos con los electrodomésticos, te pueden inundar, etc.)","Aun así, existen herramientas eficaces para prevenir riesgos que pueden desequilibrar por completo nuestra economía personal o familiar como contraer una enfermedad grave, quedarnos sin trabajo, chocar el vehículo, tener problemas en el hogar, por ejemplo cortes energéticos o rayos que quemen nuestros electrodomésticos, una inundación, granizo, y muchas situaciones más.","Aun así, existen herramientas para prevenir riesgos que pueden desequilibrar nuestra economía personal o familiar. Dichos riesgos pueden ser contraer una enfermedad grave, quedar desempleados, chocar nuestro vehículo, cortes energéticos, cortocircuitos en electrodomésticos, desastres climáticos, entre otros.","Existen herramientas que son sanas para prevenir riesgos que pueden desequilibrar por completo nuestra economía personal o familiar. Estos riesgo pueden ser contraer una enfermedad grave o quedarnos sin trabajo. También chocar nuestro vehículo, tener problemas en nuestro hogar y millones de situaciones más.",Hay herramientas para prevenir riesgos de desequilibrio económico personal o familiar.,33.46532807933607
Gasto médico: Erogación de dinero destinado a cubrir el costo de servicios médicos y hospitalización por enfermedad o emergencia por motivos de salud.,Segmento complejo: Gasto médico: Dinero para los costos de los servicios médicos y hospitalización por enfermedades o emergencias de salud. Segmento simplificado:,El gasto médico es la erogación de dinero destinado a cubrir el costo de servicios médicos y hospitalización por enfermedad o emergencia por motivos de salud.,Gasto médico: Dinero gastado para cubrir servicios médicos y hospitalización por hospitalidad o emergencia de salud.,Gasto médico: gasto de dinero para cubrir el costo de servicios médicos y hospitalización por enfermedad o emergencia.,El gasto médico es el dinero utilizado para pagar servicios médicos por motivos de salud.,40.22095052323466
"El dueño posee un sistema que genera trabajo para él y para otras personas con las responsabilidades que ello implica, generalmente tienen mucha habilidad para liderar y controlar.","El dueño tiene una forma de trabajo que funciona para él y para otras personas, y tiene habilidades para liderar y controlar.","El dueño posee un sistema que genera trabajo para él y para otras personas con las responsabilidades que ello implica, generalmente tienen mucha habilidad para liderar y controlar.","El dueño tiene un sistema que genera trabajo para él y para otras personas, aunque implica responsabilidades.  Generalmente tienen mucha habilidad para liderar y controlar.","El dueño posee un sistema que genera trabajo para él y para otras personas, con las responsabilidades que ello implica. Generalmente, tienen mucha habilidad para liderar y controlar.",El dueño tiene un sistema de trabajo para él y otras personas. Tienen habilidad de liderazgo y control.,36.36762338092651
