source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
Hacer este pago lleva implícito que se generará un cargo de intereses conforme a la tasa pactada y del IVA de los intereses reales.,"""Hacer este pago conlleva el cobro de intereses a la tasa pactada y el IVA sobre los intereses reales.""",Hacer este pago lleva implícito que se generará un cargo de intereses conforme a la tasa pactada y del impuesto sobre el valor agregado de los intereses reales.,Hacer este pago implica un cargo de intereses conforme a la tasa pactada y del  impuesto sobre el valor agregado de los intereses reales.,Pagar esto generara un cargo de intereses según la tasa pactada y del impuesto sobre el valor añadido de los intereses reales.,Este pago implica un cargo de intereses según la tasa acordada y del Impuesto al Valor Agregado de los intereses.,38.44523595280444
"Ese dinero debería estar colocado al tipo de interés más alto que se pueda encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a 10 días.",Ese dinero debería estar invertido en una cuenta de ahorros o depósito a plazo fijo con un tipo de interés alto y acceso rápido.,"Ese dinero debería estar colocado al tipo de interés más alto que se pueda encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a diez días.","Ese dinero debería invertirse con el interés más alto posible en una estrategia conservadora y segura. Además, con la condición de poder acceder al dinero en un lapso de diez días máximo.",Ese dinero debe estar colocado al tipo de interés más alto en una estrategia lo más conservadora y segura posible. Con la condición de que se pueda acceder a este dinero en un lapso de diez días.,Debemos poner el dinero al interés más alto en una estrategia segura. Accesible en un lapso de diez días o menos.,27.013991836914975
"Capacidad de pago: Cantidad máxima de dinero que puede destinar la persona o el emprendedor para el pago de deudas a corto, mediano o largo plazo.","Capacidad de pago: La cantidad máxima de dinero que una persona o emprendedor puede gastar en pagar deudas a corto, mediano o largo plazo.","Capacidad de pago. Cantidad máxima de dinero que puede destinar la persona o el emprendedor para el pago de deudas a corto, mediano o largo plazo.","Capacidad de pago: Cantidad máxima de dinero que puede utilizar la persona para pagar deudas a corto, mediano o largo plazo.","Capacidad de pago: cantidad máxima de dinero destinado al pago de deudas a corto, mediano o largo plazo.","La capacidad de pago es la cantidad máxima de dinero de una persona para pagar las deudas a corto, mediano o largo plazo.",52.23283869928993
Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo de tiempo.,Segmento simplificado: Presupuesto: Es un registro de los ingresos y gastos en un período determinado.,El presupuesto es el registro puntual de los ingresos y gastos en un periodo de tiempo.,Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo.,Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo de tiempo.,El presupuesto es el registro de los ingresos y gastos de un período.,38.31677957747574
El cual a su vez tiene 3 compartimientos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida: Inversiones conservadoras; inversiones moderadas; inversiones de alto riesgo.,El segmento se compone de tres partes: 1. Inversiones conservadoras 2. Inversiones moderadas 3. Inversiones de alto riesgo,"Tiene tres compartimientos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida. Inversiones conservadoras, inversiones moderadas, o inversiones de alto riesgo.","Además, tiene tres compartimientos que podremos llenar según nuestra personalidad y etapa de vida. Estos son las inversiones conservadoras, moderadas y de alto riesgo.","Este tiene tres compartimientos: Inversiones conservadoras, Inversiones moderadas, Inversiones de alto riesgo. Las podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida.","Este tiene tres compartimentos. Los llenaremos según nuestra personalidad y etapa de vida. Como inversiones conservadoras, moderadas o de alto riesgo.",31.196422889368662
"Presupuestar, es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.","""Crear un presupuesto es el primer paso para ahorrar y construir un patrimonio.""",Presupuestar es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.,El primer paso para ahorrar y formar un patrimonio personal o empresarial es presupuestar.,"Presupuestar, es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.",Presupuestar es el primer paso para ahorrar.,34.468409239672134
"Ahora bien, es importante recordar que pueden sucedernos dos tipos de percances: que el agua de la cascada se corte o que el nivel de egresos aumente por un problema en particular.",Segmento simplificado: Es importante recordar que pueden ocurrir dos situaciones: que el agua de la cascada se interrumpa o que el nivel de agua aumente debido a un problema.,"Ahora bien, es importante recordar que pueden sucedernos dos tipos de percances, que el flujo de ingresos se corte o que el nivel de egresos aumente por un problema en particular.",Pero es importante recordar que pueden sucedernos dos tipos de percances: podría perder los ingresos o haber un aumento de egresos por algún problema.,"Ahora, pueden suceder dos percances: que los ingresos se corten o que los egresos aumenten por un problema en particular.",Nos pueden suceder dos problemas. Se corta el agua de la cascada. O aumentan los gastos.,32.576032436709944
"El presupuesto sirve también como herramienta para diagnosticar: en qué gasta más, si se gasta más de la cuenta, en qué puede economizar para ahorrar e invertir y, si gasta por impulso.","El presupuesto ayuda a diagnosticar dónde se gasta más dinero, si se supera el presupuesto y dónde se pueden hacer ahorros y inversiones, así como identificar gastos impulsivos.","El presupuesto sirve también como herramienta para diagnosticar en qué gasta más, si se gasta más de la cuenta, en qué puede economizar para ahorrar e invertir y si gasta por impulso.","El presupuesto también sirve como diagnóstico. Ayuda a conocer en qué gasta más, si gasta de más, en qué puede ahorrar y si gasta impulsivamente.","El presupuesto sirve como herramienta para diagnosticar. Por ejemplo, en lo que gasta más y si gasta más de lo que puede. Además, determina lo que puede economizar para ahorrar e invertir y si gasta por impulso.","El presupuesto sirve para diagnosticar los gastos, analizar un posible ahorro o inversión.",28.420444869369405
"En este caso estaremos tranquilos si ya llenamos el balde de emergencia, pero también podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados.","En este caso, si ya tenemos un balde de emergencia, podemos sentirnos tranquilos. Sin embargo, también es importante considerar otras formas de tener baldes auxiliares en caso de emergencia.","En este caso estaremos tranquilos si completamos el fondo de emergencia, pero también podemos tener en cuenta que existen otras formas de generar fondos auxiliares ante estos eventos desafortunados.","En este caso, estaremos tranquilos si llenamos el balde de emergencia, pero existen otras formas de generar baldes auxiliares ante eventos desafortunados.",En este caso estaremos tranquilos si ya llenamos el balde de emergencia. También podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados.,Aunque llenemos los baldes de emergencia es bueno llenar los baldes auxiliares.,29.886104896099436
"Meta ﬁnanciera: Es identificar la cantidad de dinero que se necesita para lograr una meta establecida, así como la forma de reunirlo; esto es, el plan de ahorro requerido.",Meta financiera: Es determinar cuánto dinero se necesita para lograr un objetivo y cómo reunirlo.,"Un meta ﬁnanciera es identificar la cantidad de dinero que se necesita para lograr una objetivo establecido, así como la forma de reunirlo. Esto es el plan de ahorro requerido.","Meta financiera: Consiste en identificar cuánto dinero se necesita para lograr una meta establecida y cómo reunirlo. Es decir, es el plan de ahorro requerido.",Meta ﬁnanciera: es identificar la cantidad de dinero que se necesita para lograr una meta establecida. Así como identificar la forma de reunirlo. Es el plan de ahorro requerido.,La meta financiera es la identificación del dinero necesario para lograr una meta.,37.74403414934572
"Como expliqué en este articulo de mi blog, estamos perseguidos constantemente por el fantasma de la crisis económica, los que nos lleva a asumir una conducta poco responsable porque nunca sabemos cuando nuestros ahorros pueden ser arrebatados, devaluados o simplemente robados.","Estamos constantemente amenazados por la crisis económica, lo que nos lleva a actuar de manera poco responsable, ya que nunca sabemos cuándo nuestros ahorros pueden ser perdidos, devaluados o robados.","Como expliqué en este articulo de mi blog, estamos perseguidos constantemente por el fantasma de la crisis económica. Esto nos lleva a asumir una conducta poco responsable porque nunca sabemos cuando nuestros ahorros pueden ser arrebatados, devaluados o simplemente robados.","Como expliqué en mi blog, siempre tememos una crisis económica y esto nos provoca tener una conducta irresponsable. Es decir, nos preocupa que nuestros ahorros sean arrebatados, devaluados o robados.","Como expliqué en este articulo de mi blog, estamos perseguidos constantemente por el fantasma de la crisis económica. Esto nos lleva a asumir una conducta poco responsable porque no sabemos que nuestros ahorros pueden ser arrebatados, devaluados o robados.",Nos persigue el fantasma de la crisis económica. Por esto asumimos una conducta irresponsable porque no pensamos en el robo o arrebato de nuestros ahorros.,28.577086501528186
"Gasto: Es el destino del dinero de una persona, familia, emprendedor o gobierno; con el fin de obtener bienes o servicios para su sustento.",Gasto: Es el destino del dinero para obtener bienes o servicios.,"El gasto es el destino del dinero de una persona, familia, emprendedor o gobierno con el fin de obtener bienes o servicios para su sustento.","Gasto: Es el destino del dinero de una persona, familia, emprendedor o gobierno. Se produce para obtener bienes o servicios  para su sustento.","Gasto: es el destino del dinero de una persona, familia, emprendedor o gobierno. Tiene el fin de obtener bienes o servicios para su sustento.",El gasto es el destino del dinero de una persona para conseguir bienes o servicios para su vida.,30.113048794613047
"Aun así, existen herramientas que son sanas para prevenir riesgos que pueden desequilibrar por completo nuestra economía personal o familiar: contraer una enfermedad grave, quedarnos sin trabajo, chocar nuestro vehículo, tener problemas en nuestro hogar como por ejemplo que cortes energéticos o rayos quemen nuestros electrodomésticos, una inundación, granizo, y millones de situaciones más.","Existen herramientas que pueden ayudarnos a prevenir riesgos que afecten nuestra economía personal o familiar, como enfermedades graves, pérdida de trabajo, accidentes de vehículo, problemas en el hogar (cortes de energía, daños por rayos, inundaciones, granizo, etc.) y otros desafíos.","Aun así, existen herramientas eficaces para prevenir riesgos que pueden desequilibrar por completo nuestra economía personal o familiar como contraer una enfermedad grave, quedarnos sin trabajo, chocar el vehículo, tener problemas en el hogar, por ejemplo cortes energéticos o rayos que quemen nuestros electrodomésticos, una inundación, granizo, y muchas situaciones más.","Aun así, existen herramientas para prevenir riesgos que pueden desequilibrar nuestra economía personal o familiar. Dichos riesgos pueden ser contraer una enfermedad grave, quedar desempleados, chocar nuestro vehículo, cortes energéticos, cortocircuitos en electrodomésticos, desastres climáticos, entre otros.","Existen herramientas que son sanas para prevenir riesgos que pueden desequilibrar por completo nuestra economía personal o familiar. Estos riesgo pueden ser contraer una enfermedad grave o quedarnos sin trabajo. También chocar nuestro vehículo, tener problemas en nuestro hogar y millones de situaciones más.",Hay herramientas para prevenir riesgos de desequilibrio económico personal o familiar.,35.810235402029846
Gasto médico: Erogación de dinero destinado a cubrir el costo de servicios médicos y hospitalización por enfermedad o emergencia por motivos de salud.,Gasto médico: Erogación de dinero para servicios médicos y hospitalización por enfermedad o emergencia.,El gasto médico es la erogación de dinero destinado a cubrir el costo de servicios médicos y hospitalización por enfermedad o emergencia por motivos de salud.,Gasto médico: Dinero gastado para cubrir servicios médicos y hospitalización por hospitalidad o emergencia de salud.,Gasto médico: gasto de dinero para cubrir el costo de servicios médicos y hospitalización por enfermedad o emergencia.,El gasto médico es el dinero utilizado para pagar servicios médicos por motivos de salud.,40.565686179440604
"El dueño posee un sistema que genera trabajo para él y para otras personas con las responsabilidades que ello implica, generalmente tienen mucha habilidad para liderar y controlar.","El dueño posee un sistema que genera trabajo y responsabilidades para él y para otros, y suele tener habilidades para liderar y controlar.","El dueño posee un sistema que genera trabajo para él y para otras personas con las responsabilidades que ello implica, generalmente tienen mucha habilidad para liderar y controlar.","El dueño tiene un sistema que genera trabajo para él y para otras personas, aunque implica responsabilidades.  Generalmente tienen mucha habilidad para liderar y controlar.","El dueño posee un sistema que genera trabajo para él y para otras personas, con las responsabilidades que ello implica. Generalmente, tienen mucha habilidad para liderar y controlar.",El dueño tiene un sistema de trabajo para él y otras personas. Tienen habilidad de liderazgo y control.,33.1745897938021
Seguros: Capacidad de analizar la situación actual y anticiparse a situaciones futuras que podrían modificar el logro de sus metas tanto personales como las de su futura empresa.,"""Capacidad de anticiparse a situaciones futuras y adaptarse a cambios que puedan afectar el logro de metas personales y empresariales.""",Seguros. Capacidad de analizar la situación actual y anticiparse a situaciones futuras que podrían modificar el logro de sus metas personales y las de su futura empresa.,Seguros: Capacidad de analizar la situación actual y anticiparse a situaciones futuras que podrían impedir el logro de sus metas personales y empresariales.,Seguros: capacidad de analizar la situación actual y anticiparse a situaciones futuras. Estas podrían modificar el logro de sus metas personales y las de su futura empresa.,Los seguros son la capacidad de analizar la situación actual y anticiparse a situaciones futuras.,32.90074035455173
Ni hablar de que si somos responsables de una familia y nuestra ausencia los dejaría con un profundo dolor pero también graves problemas económicos.,Ni hablar de que si somos responsables de una familia y nuestra ausencia dejaría a nuestros seres queridos con un profundo dolor y graves problemas económicos.,Ni hablar de que si somos responsables de una familia y nuestra ausencia los dejaría con un profundo dolor pero también graves problemas económicos.,"Principalmente si somos responsables de una familia, pues nuestra ausencia causaría gran dolor y graves problemas económicos.","Además, si somos responsables de una familia, nuestra ausencia los dejaría con mucho dolor, pero con problemas económicos.","Si somos responsables de familia, nuestra ausencia deja dolor y problemas económicos.",45.41673819249536
Gasto estacional: Erogación de dinero en una temporalidad conocida o determinada.,Gasto estacional: Erogación de dinero en una época del año específica.,Gasto estacional. Gasto de dinero en una temporalidad conocida o determinada.,Gasto estacional: Dinero gastado en un periodo determinado.,Gasto estacional: salida de dinero en una temporalidad conocida o determinada.,El gasto estacional es el uso de dinero en un tiempo específico.,31.379069444811456
"Dentro de nuestro presupuesto de gasto es interesante incluir herramientas que funcionarían de contención ante estas situaciones: cobertura médica, seguro vehicular, seguro de hogar.","Dentro de nuestro presupuesto de gasto, es importante incluir herramientas de protección como la cobertura médica, seguro vehicular y seguro de hogar.","Dentro de nuestro presupuesto de gasto es interesante incluir herramientas que funcionarían de contención ante estas situaciones. Cobertura médica, seguro vehicular, seguro de hogar.","Nuestro presupuesto de gasto debe incluir herramientas de prevención contra estos incidentes, como cobertura médica, seguro vehicular y seguro de hogar.","Dentro del presupuesto de gasto deben incluir herramientas de contención ante estas situaciones: cobertura médica, seguro vehicular, seguro de hogar.","En nuestro presupuesto debemos incluir cobertura médica, seguro vehicular, seguro de hogar.",48.91526600465856
Gasto extraordinario: Erogación de dinero esporádico o no planeado.,Gasto extraordinario: Erogación de dinero imprevista o no planificada.,Gasto extraordinario. Gasto de dinero esporádico o no planeado.,Gasto extraordinario: Dinero gastado de imprevisto.,Gasto extraordinario: salida de dinero esporádico o no planeado.,El gasto extraordinario es el uso de dinero no planeado.,26.841146420253924
"Analicen las clausulas de los contratos, contra qué estarían cubiertos, en qué montos.","""Analicen las cláusulas de los contratos para comprender qué riesgos están cubiertos y en qué monto.""","Analicen las clausulas de los contratos, contra qué estarían cubiertos, en qué montos.","Analicen las cláusulas de los contratos, qué cubren y cuánto cuestan.","Analicen las clausulas de los contratos, su cobertura y los montos.",Analicen las cláusulas de los contratos.,41.39710404106223
"Gasto hormiga: Erogación de pequeñas cantidades de dinero diaria o rutinariamente, que se realizan casi inadvertidamente y que al final del día parecen que no afectan en nada sus finanzas.",Gasto hormiga: pequeños gastos diarios que suman mucho dinero al final del mes.,Gasto hormiga. Gasto de pequeñas cantidades de dinero diaria o rutinariamente que se realizan de forma inadvertida y parecen no afectar en sus finanzas.,Gasto hormiga: Gasto rutinario de pequeñas cantidades de dinero realizado desapercibidamente y que parece no afectar sus finanzas.,Gasto hormiga: salida diaria o rutinaria de pequeñas cantidades de dinero. Se realizan sin que parezca que afectan sus finanzas.,El gasto hormiga es el gasto de poco dinero constantemente realizado inconscientemente.,33.670781101999
