source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Plazo: Es el tiempo que normalmente se especifica en un documento o contrato y se mide en: días, meses, años, etc.",Plazo: Es el tiempo establecido en un documento o contrato para completar una tarea o cumplir una obligación.,"Plazo. Es el tiempo que normalmente se especifica en un documento o contrato y se mide en días, meses o años.","Plazo: Es el tiempo generalmente especificado en un documento o contrato y se mide en días, meses, años, entre otros.","Plazo: tiempo que se especifica en un documento o contrato y se mide en: días, meses, años, etcétera.","El plazo es el tiempo especificado en días, meses o años en el contrato.",31.70295094313733
"Recordemos que cuanto más vaya al de egreso, menos quedará para el otro.","""Cuanto más se gasta, menos queda para el futuro"".","Recordemos que cuanto más vaya al de egreso, menos quedará para el otro.",Recordemos que quedará menos para ahorrar cuanto más se gaste.,"Recordemos que cuanto más vaya al de egreso, menos quedará para el otro.","Cuanto más vaya al de gastos, menos quedará para el otro.",22.95883014561504
"Pago para no generar intereses: El importe de este pago considera el total del saldo deudor de la tarjeta de crédito, descontando los saldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","Pago para no generar intereses: El pago considera el saldo total de la tarjeta de crédito, excluyendo los saldos en plan de pagos fijos y promociones de efectivo inmediato.","Pago para no generar intereses. El importe de este pago considera el total del saldo deudor de la tarjeta de crédito, se descuenta los saldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","Pago para no generar intereses: Considera el total del saldo deudor de la tarjeta de crédito. Esto sin contar los saldos del plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","Pago para no generar intereses: El importe de este pago considera el total del saldo deudor de la tarjeta de crédito. Descuenta los saldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","El pago para no generar intereses es el pago del total del saldo adeudado en la tarjeta de crédito. Se descuentan los aldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.",32.71380597030597
"El autoempleado genera su propio trabajo y condiciones, para ellos es más importante la independencia y la libertad de disponer de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica.",El autoempleado valora la independencia y la libertad para gestionar su tiempo y tomar decisiones sin depender de nadie.,"El autoempleado genera su propio trabajo y condiciones, para ellos es más importante la independencia y la libertad de disponer de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica.","El autoempleado genera su propio trabajo y condiciones. Para él es más importante la independiencia y la libertad de disponer de su tiempo. Además, aprecia ser dueño de sus decisiones con los riesgos que implica.","El autoempleado genera su propio trabajo y condiciones. Para ellos es más importante la independencia, la libertad de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica.",El autoempleado genera su propio trabajo y condiciones.,19.25832829890162
"Ahorro e inversión: Manera en como la persona y el emprendedor lleva a cabo el cumplimiento de las metas propuestas y su determinación para alcanzarlas; bien sea a corto, mediano o largo plazo e independizando las personales de las empresariales.","Ahorro e inversión: Cómo la persona y el emprendedor alcanzan sus metas a corto, mediano y largo plazo, manteniendo separadas sus metas personales de las empresariales.","El ahorro e inversión es la manera en que la persona lleva a cabo el cumplimiento de las metas propuestas y su determinación para alcanzarlas. Sea corto, mediano o largo plazo, y separadas las metas personales de las empresariales.","Ahorro e inversión: Manera de cumplir las metas propuestas y mostrar su determinación para alcanzarlas. Puede ser a corto, mediano o largo plazo y las personales y empresariales son independientes entre sí.","Ahorro e inversión: manera en como la persona o emprendedor separa y cumple sus metas personales y empresariales a corto, mediano o largo plazo.","El ahorro e inversión permiten a la persona cumplir sus metas. A corto, mediano o largo plazo. Debemos separar las personales de las empresariales.",42.30879544334132
Al menos el 10% del agua debería caer en el balde de acumulación.,"""El balde de acumulación debe recibir al menos el 10% del agua"".",Al menos el diez por ciento de los ingresos debería acumularse.,Al menos el diez por ciento del agua debería caer en el balde de acumulación.,Al menos el diez porciento del agua debería caer en el balde de acumulación.,Mínimo el diez por ciento del agua debe caer en el balde.,28.00843253968254
Pago mínimo: Es el importe determinado para mantener vigente la línea de crédito asignada y continuar utilizando el crédito.,Pago mínimo: Es el monto mínimo que se debe pagar para mantener activa la línea de crédito y seguir utilizando el crédito.,Pago mínimo. Es el importe determinado para mantener vigente la línea de crédito asignada y continuar el uso del crédito.,Pago mínimo: Es el monto determinado para mantener activo el crédito asignado y continuar utilizándolo.,Pago mínimo: Es el importe determinado para mantener vigente la línea de crédito asignada y poder utilizar el crédito.,El pago mínimo es el monto determinado para mantener el crédito y poder usarlo.,37.26846302432722
"Este recipiente tiene el nombre de gastos de emergencia, y su contenido debería ser necesario para cubrir al menos 6 meses de gastos sin ingresos (o en el caso óptimo, 1 año).","Este recipiente tiene el nombre de gastos de emergencia, y su contenido debería ser suficiente para cubrir 6 meses de gastos sin ingresos.",Este recipiente tiene el nombre de gastos de emergencia y su contenido debería ser necesario para cubrir al menos seis meses de gastos sin ingresos o un año en el caso óptimo.,Este recipiente tiene el nombre de gastos de emergencia y su contenido debería cubrir mínimo seis meses de gastos sin ingresos. Aunque el caso óptimo sería de un año.,"Este recipiente se llama ""gastos de emergencia"", y su contenido debe cubrir al menos 6 meses de gastos sin ingresos (o en un caso óptimo, un año).",Este recipiente se titula gastos de emergencia.  Su contenido debe cubrir seis meses de gastos sin ingresos.,46.01024888161089
Hacer este pago lleva implícito que se generará un cargo de intereses conforme a la tasa pactada y del IVA de los intereses reales.,Hacer este pago implica que se generarán intereses con la tasa pactada y el IVA sobre los intereses reales.,Hacer este pago lleva implícito que se generará un cargo de intereses conforme a la tasa pactada y del impuesto sobre el valor agregado de los intereses reales.,Hacer este pago implica un cargo de intereses conforme a la tasa pactada y del  impuesto sobre el valor agregado de los intereses reales.,Pagar esto generara un cargo de intereses según la tasa pactada y del impuesto sobre el valor añadido de los intereses reales.,Este pago implica un cargo de intereses según la tasa acordada y del Impuesto al Valor Agregado de los intereses.,37.64680972187078
"Ese dinero debería estar colocado al tipo de interés más alto que se pueda encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a 10 días.","Ese dinero debería estar invertido en una cuenta de ahorro con un tipo de interés alto y acceso rápido, como máximo en 10 días.","Ese dinero debería estar colocado al tipo de interés más alto que se pueda encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a diez días.","Ese dinero debería invertirse con el interés más alto posible en una estrategia conservadora y segura. Además, con la condición de poder acceder al dinero en un lapso de diez días máximo.",Ese dinero debe estar colocado al tipo de interés más alto en una estrategia lo más conservadora y segura posible. Con la condición de que se pueda acceder a este dinero en un lapso de diez días.,Debemos poner el dinero al interés más alto en una estrategia segura. Accesible en un lapso de diez días o menos.,27.378072525952046
"Capacidad de pago: Cantidad máxima de dinero que puede destinar la persona o el emprendedor para el pago de deudas a corto, mediano o largo plazo.",Capacidad de pago: Cantidad máxima de dinero que una persona o emprendedor puede gastar en pagar deudas.,"Capacidad de pago. Cantidad máxima de dinero que puede destinar la persona o el emprendedor para el pago de deudas a corto, mediano o largo plazo.","Capacidad de pago: Cantidad máxima de dinero que puede utilizar la persona para pagar deudas a corto, mediano o largo plazo.","Capacidad de pago: cantidad máxima de dinero destinado al pago de deudas a corto, mediano o largo plazo.","La capacidad de pago es la cantidad máxima de dinero de una persona para pagar las deudas a corto, mediano o largo plazo.",32.52611771101405
Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo de tiempo.,El presupuesto es un registro de los ingresos y gastos en un período de tiempo.,El presupuesto es el registro puntual de los ingresos y gastos en un periodo de tiempo.,Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo.,Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo de tiempo.,El presupuesto es el registro de los ingresos y gastos de un período.,48.6214741901504
El cual a su vez tiene 3 compartimientos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida: Inversiones conservadoras; inversiones moderadas; inversiones de alto riesgo.,"El segmento simplificado sería: ""El cual se divide en 3 tipos de inversiones: conservadoras, moderadas y de alto riesgo.""","Tiene tres compartimientos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida. Inversiones conservadoras, inversiones moderadas, o inversiones de alto riesgo.","Además, tiene tres compartimientos que podremos llenar según nuestra personalidad y etapa de vida. Estos son las inversiones conservadoras, moderadas y de alto riesgo.","Este tiene tres compartimientos: Inversiones conservadoras, Inversiones moderadas, Inversiones de alto riesgo. Las podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida.","Este tiene tres compartimentos. Los llenaremos según nuestra personalidad y etapa de vida. Como inversiones conservadoras, moderadas o de alto riesgo.",34.20429132809826
"Presupuestar, es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.","""Establecer un presupuesto es el primer paso para ahorrar y construir un patrimonio"".",Presupuestar es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.,El primer paso para ahorrar y formar un patrimonio personal o empresarial es presupuestar.,"Presupuestar, es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.",Presupuestar es el primer paso para ahorrar.,34.468409239672134
"Ahora bien, es importante recordar que pueden sucedernos dos tipos de percances: que el agua de la cascada se corte o que el nivel de egresos aumente por un problema en particular.",Es importante recordar que pueden ocurrir dos situaciones: que la cascada se detenga o que el nivel de agua aumente debido a un problema.,"Ahora bien, es importante recordar que pueden sucedernos dos tipos de percances, que el flujo de ingresos se corte o que el nivel de egresos aumente por un problema en particular.",Pero es importante recordar que pueden sucedernos dos tipos de percances: podría perder los ingresos o haber un aumento de egresos por algún problema.,"Ahora, pueden suceder dos percances: que los ingresos se corten o que los egresos aumenten por un problema en particular.",Nos pueden suceder dos problemas. Se corta el agua de la cascada. O aumentan los gastos.,33.407864437986625
"El presupuesto sirve también como herramienta para diagnosticar: en qué gasta más, si se gasta más de la cuenta, en qué puede economizar para ahorrar e invertir y, si gasta por impulso.","El presupuesto ayuda a diagnosticar dónde se gasta más dinero, si se supera el presupuesto, dónde se pueden hacer ahorros y inversiones, y si se gasta impulsivamente.","El presupuesto sirve también como herramienta para diagnosticar en qué gasta más, si se gasta más de la cuenta, en qué puede economizar para ahorrar e invertir y si gasta por impulso.","El presupuesto también sirve como diagnóstico. Ayuda a conocer en qué gasta más, si gasta de más, en qué puede ahorrar y si gasta impulsivamente.","El presupuesto sirve como herramienta para diagnosticar. Por ejemplo, en lo que gasta más y si gasta más de lo que puede. Además, determina lo que puede economizar para ahorrar e invertir y si gasta por impulso.","El presupuesto sirve para diagnosticar los gastos, analizar un posible ahorro o inversión.",30.17759771417145
"En este caso estaremos tranquilos si ya llenamos el balde de emergencia, pero también podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados.","En este caso, si tenemos un balde de emergencia lleno, podemos considerar otras formas de crear baldes auxiliares para estar preparados ante situaciones imprevistas.","En este caso estaremos tranquilos si completamos el fondo de emergencia, pero también podemos tener en cuenta que existen otras formas de generar fondos auxiliares ante estos eventos desafortunados.","En este caso, estaremos tranquilos si llenamos el balde de emergencia, pero existen otras formas de generar baldes auxiliares ante eventos desafortunados.",En este caso estaremos tranquilos si ya llenamos el balde de emergencia. También podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados.,Aunque llenemos los baldes de emergencia es bueno llenar los baldes auxiliares.,27.79613649473816
"Meta ﬁnanciera: Es identificar la cantidad de dinero que se necesita para lograr una meta establecida, así como la forma de reunirlo; esto es, el plan de ahorro requerido.",Meta financiera: Es calcular cuánto dinero se necesita para lograr un objetivo y cómo reunirlo a través del ahorro.,"Un meta ﬁnanciera es identificar la cantidad de dinero que se necesita para lograr una objetivo establecido, así como la forma de reunirlo. Esto es el plan de ahorro requerido.","Meta financiera: Consiste en identificar cuánto dinero se necesita para lograr una meta establecida y cómo reunirlo. Es decir, es el plan de ahorro requerido.",Meta ﬁnanciera: es identificar la cantidad de dinero que se necesita para lograr una meta establecida. Así como identificar la forma de reunirlo. Es el plan de ahorro requerido.,La meta financiera es la identificación del dinero necesario para lograr una meta.,36.95155677372359
"Como expliqué en este articulo de mi blog, estamos perseguidos constantemente por el fantasma de la crisis económica, los que nos lleva a asumir una conducta poco responsable porque nunca sabemos cuando nuestros ahorros pueden ser arrebatados, devaluados o simplemente robados.","Estamos constantemente amenazados por la crisis económica, lo que nos lleva a actuar de manera poco responsable, ya que nunca sabemos cuándo nuestros ahorros pueden ser afectados.","Como expliqué en este articulo de mi blog, estamos perseguidos constantemente por el fantasma de la crisis económica. Esto nos lleva a asumir una conducta poco responsable porque nunca sabemos cuando nuestros ahorros pueden ser arrebatados, devaluados o simplemente robados.","Como expliqué en mi blog, siempre tememos una crisis económica y esto nos provoca tener una conducta irresponsable. Es decir, nos preocupa que nuestros ahorros sean arrebatados, devaluados o robados.","Como expliqué en este articulo de mi blog, estamos perseguidos constantemente por el fantasma de la crisis económica. Esto nos lleva a asumir una conducta poco responsable porque no sabemos que nuestros ahorros pueden ser arrebatados, devaluados o robados.",Nos persigue el fantasma de la crisis económica. Por esto asumimos una conducta irresponsable porque no pensamos en el robo o arrebato de nuestros ahorros.,25.31976905347931
"Gasto: Es el destino del dinero de una persona, familia, emprendedor o gobierno; con el fin de obtener bienes o servicios para su sustento.",Gasto: Es el destino del dinero para obtener bienes o servicios.,"El gasto es el destino del dinero de una persona, familia, emprendedor o gobierno con el fin de obtener bienes o servicios para su sustento.","Gasto: Es el destino del dinero de una persona, familia, emprendedor o gobierno. Se produce para obtener bienes o servicios  para su sustento.","Gasto: es el destino del dinero de una persona, familia, emprendedor o gobierno. Tiene el fin de obtener bienes o servicios para su sustento.",El gasto es el destino del dinero de una persona para conseguir bienes o servicios para su vida.,30.113048794613047
"Aun así, existen herramientas que son sanas para prevenir riesgos que pueden desequilibrar por completo nuestra economía personal o familiar: contraer una enfermedad grave, quedarnos sin trabajo, chocar nuestro vehículo, tener problemas en nuestro hogar como por ejemplo que cortes energéticos o rayos quemen nuestros electrodomésticos, una inundación, granizo, y millones de situaciones más.","Existen herramientas para prevenir riesgos que pueden afectar nuestra economía, como enfermedades graves, pérdida de trabajo, accidentes de vehículo, problemas en el hogar (cortes de energía, daños por rayos, inundaciones, granizo, etc.).","Aun así, existen herramientas eficaces para prevenir riesgos que pueden desequilibrar por completo nuestra economía personal o familiar como contraer una enfermedad grave, quedarnos sin trabajo, chocar el vehículo, tener problemas en el hogar, por ejemplo cortes energéticos o rayos que quemen nuestros electrodomésticos, una inundación, granizo, y muchas situaciones más.","Aun así, existen herramientas para prevenir riesgos que pueden desequilibrar nuestra economía personal o familiar. Dichos riesgos pueden ser contraer una enfermedad grave, quedar desempleados, chocar nuestro vehículo, cortes energéticos, cortocircuitos en electrodomésticos, desastres climáticos, entre otros.","Existen herramientas que son sanas para prevenir riesgos que pueden desequilibrar por completo nuestra economía personal o familiar. Estos riesgo pueden ser contraer una enfermedad grave o quedarnos sin trabajo. También chocar nuestro vehículo, tener problemas en nuestro hogar y millones de situaciones más.",Hay herramientas para prevenir riesgos de desequilibrio económico personal o familiar.,34.58672307321764
Gasto médico: Erogación de dinero destinado a cubrir el costo de servicios médicos y hospitalización por enfermedad o emergencia por motivos de salud.,Gasto médico: Erogación de dinero para cubrir servicios médicos y hospitalización por enfermedad o emergencia.,El gasto médico es la erogación de dinero destinado a cubrir el costo de servicios médicos y hospitalización por enfermedad o emergencia por motivos de salud.,Gasto médico: Dinero gastado para cubrir servicios médicos y hospitalización por hospitalidad o emergencia de salud.,Gasto médico: gasto de dinero para cubrir el costo de servicios médicos y hospitalización por enfermedad o emergencia.,El gasto médico es el dinero utilizado para pagar servicios médicos por motivos de salud.,44.54670906940574
"El dueño posee un sistema que genera trabajo para él y para otras personas con las responsabilidades que ello implica, generalmente tienen mucha habilidad para liderar y controlar.","El dueño tiene un sistema que genera trabajo y responsabilidades para él y para otros, y generalmente tiene habilidades para liderar y controlar.","El dueño posee un sistema que genera trabajo para él y para otras personas con las responsabilidades que ello implica, generalmente tienen mucha habilidad para liderar y controlar.","El dueño tiene un sistema que genera trabajo para él y para otras personas, aunque implica responsabilidades.  Generalmente tienen mucha habilidad para liderar y controlar.","El dueño posee un sistema que genera trabajo para él y para otras personas, con las responsabilidades que ello implica. Generalmente, tienen mucha habilidad para liderar y controlar.",El dueño tiene un sistema de trabajo para él y otras personas. Tienen habilidad de liderazgo y control.,37.454089309360164
Seguros: Capacidad de analizar la situación actual y anticiparse a situaciones futuras que podrían modificar el logro de sus metas tanto personales como las de su futura empresa.,Capacidad de anticiparse a situaciones futuras que podrían afectar el logro de metas personales y empresariales.,Seguros. Capacidad de analizar la situación actual y anticiparse a situaciones futuras que podrían modificar el logro de sus metas personales y las de su futura empresa.,Seguros: Capacidad de analizar la situación actual y anticiparse a situaciones futuras que podrían impedir el logro de sus metas personales y empresariales.,Seguros: capacidad de analizar la situación actual y anticiparse a situaciones futuras. Estas podrían modificar el logro de sus metas personales y las de su futura empresa.,Los seguros son la capacidad de analizar la situación actual y anticiparse a situaciones futuras.,36.89343946889221
Ni hablar de que si somos responsables de una familia y nuestra ausencia los dejaría con un profundo dolor pero también graves problemas económicos.,"Ni hablar de que si somos responsables de una familia, nuestra ausencia causaría un gran dolor y problemas financieros graves.",Ni hablar de que si somos responsables de una familia y nuestra ausencia los dejaría con un profundo dolor pero también graves problemas económicos.,"Principalmente si somos responsables de una familia, pues nuestra ausencia causaría gran dolor y graves problemas económicos.","Además, si somos responsables de una familia, nuestra ausencia los dejaría con mucho dolor, pero con problemas económicos.","Si somos responsables de familia, nuestra ausencia deja dolor y problemas económicos.",49.67359608453426
Gasto estacional: Erogación de dinero en una temporalidad conocida o determinada.,Gasto estacional: Erogación de dinero en una época del año determinada.,Gasto estacional. Gasto de dinero en una temporalidad conocida o determinada.,Gasto estacional: Dinero gastado en un periodo determinado.,Gasto estacional: salida de dinero en una temporalidad conocida o determinada.,El gasto estacional es el uso de dinero en un tiempo específico.,31.760210994967093
"Dentro de nuestro presupuesto de gasto es interesante incluir herramientas que funcionarían de contención ante estas situaciones: cobertura médica, seguro vehicular, seguro de hogar.","Dentro de nuestro presupuesto, es recomendable incluir herramientas de protección como la cobertura médica, el seguro vehicular y el seguro de hogar.","Dentro de nuestro presupuesto de gasto es interesante incluir herramientas que funcionarían de contención ante estas situaciones. Cobertura médica, seguro vehicular, seguro de hogar.","Nuestro presupuesto de gasto debe incluir herramientas de prevención contra estos incidentes, como cobertura médica, seguro vehicular y seguro de hogar.","Dentro del presupuesto de gasto deben incluir herramientas de contención ante estas situaciones: cobertura médica, seguro vehicular, seguro de hogar.","En nuestro presupuesto debemos incluir cobertura médica, seguro vehicular, seguro de hogar.",38.67903540261237
Gasto extraordinario: Erogación de dinero esporádico o no planeado.,Gasto extraordinario: Erogación de dinero imprevista o no planificada.,Gasto extraordinario. Gasto de dinero esporádico o no planeado.,Gasto extraordinario: Dinero gastado de imprevisto.,Gasto extraordinario: salida de dinero esporádico o no planeado.,El gasto extraordinario es el uso de dinero no planeado.,26.841146420253924
"Analicen las clausulas de los contratos, contra qué estarían cubiertos, en qué montos.",Analicen las cláusulas de los contratos para comprender qué riesgos están cubiertos y en qué montos.,"Analicen las clausulas de los contratos, contra qué estarían cubiertos, en qué montos.","Analicen las cláusulas de los contratos, qué cubren y cuánto cuestan.","Analicen las clausulas de los contratos, su cobertura y los montos.",Analicen las cláusulas de los contratos.,43.78635710429924
"Gasto hormiga: Erogación de pequeñas cantidades de dinero diaria o rutinariamente, que se realizan casi inadvertidamente y que al final del día parecen que no afectan en nada sus finanzas.","Gasto hormiga: pequeñas erogaciones diarias de dinero que se realizan sin darse cuenta y que, al final del día, suman mucho.",Gasto hormiga. Gasto de pequeñas cantidades de dinero diaria o rutinariamente que se realizan de forma inadvertida y parecen no afectar en sus finanzas.,Gasto hormiga: Gasto rutinario de pequeñas cantidades de dinero realizado desapercibidamente y que parece no afectar sus finanzas.,Gasto hormiga: salida diaria o rutinaria de pequeñas cantidades de dinero. Se realizan sin que parezca que afectan sus finanzas.,El gasto hormiga es el gasto de poco dinero constantemente realizado inconscientemente.,36.817901305737344
