source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Por ende, si bien el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión comete errores graves como atesorarlo bajo el colchón en un contexto inflacionario.","El segmento complejo es: **""Por ende, si bien el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión comete errores graves como atesorarlo bajo el colchón en un contexto inflacionario.""** La traducción literal es: ""Por ende, si el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión comete errores graves como atesorarlo bajo el colchón en un contexto inflacionario.""","Por ende, aunque el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión comete errores graves como atesorarlo bajo el colchón en un contexto inflacionario.","El ahorrista comete errores graves, como guardar el dinero físicamente en un contexto inflacionario, aunque quiera evitar riesgos y conservar su dinero.","Entonces el ahorrista busca no asumir riesgos y conservar su dinero. Pero, a veces comete errores graves, como atesorarlo bajo el colchón en un contexto inflacionario.","Aunque el ahorrista evita riesgos y conservar su dinero, muchas veces comete errores como guardarlo debajo del colchón.",54.99958272020123
"Tenga presente: fecha de corte, fecha de pago y pago mínimo.","El segmento discursivo es un fragmento de texto que contiene una frase o un conjunto de frases que se difieren en su significado. En este caso, solo se presenta la frase ""Fecha de corte, fecha de pago y pago mínimo"". Aquí está el resumen: * **Fecha de corte:** Fecha de corte (en inglés, por lo especial) * **Fecha de pago:** Fecha de pago (en inglés, por lo especial) * **Pago mínimo:** Pago mínimo (en inglés, por lo especial) La clave para simplificar es eliminar las palabras redundantes y usar un lenguaje más simple. Por ejemplo, ""Pago mínimo"" se puede traducir a ""Pago mínimo"" en inglés.","Tenga presente la fecha de corte, fecha de pago y pago mínimo.",Recuerde las fehas de corte y pago y el pago mínimo.,"Tenga presente: fecha de corte, fecha de pago y pago mínimo.","Recuerde la fecha de corte, de pago y el pago mínimo.",44.13365937182757
En este grafico vemos el flujo y objetivos de nuestro dinero:,"El segmento complejo es un tipo de gráfico que muestra la **cantidad de dinero** en diferentes categorías o grupos, con una representación gráfica diferente. En otras palabras, se analiza la cantidad de dinero que se utiliza para cada categoría o grupo de interés. Aquí hay una explicación más detallada: * **Segmento Simplificado:** Se define como un gráfico que representa la cantidad de dinero (en dinero) que se utiliza para cada categoría o grupo de interés en un determinado periodo de tiempo. Es un ejemplo de un gráfico de crecimiento y desarrollo. * **Flujo y Objetivos:** El flujo de dinero se caracteriza por la cantidad de dinero que se mueve en cada período de tiempo. Los objetivos de los flujos son las metas o resultados que se buscan a largo plazo, y se pueden identificar mediante indicadores financieros, análisis de mercado, etc. * **Añademos:** La diferencia entre el flujo y los objetivos se puede usar para indicar la intensidad del flujo de dinero. Si el flujo es alto, significa que la inversión está generando más dinero, mientras que si el flujo es bajo, significa que la inversión está generando menos dinero. En resumen, el segmento complejo proporciona información valiosa sobre cómo los recursos económicos",En este grafico vemos el flujo y objetivos de nuestro dinero:,Este gráfico muestra el flujo y objetivos de nuestro dinero.,En este gráfico vemos el flujo y los objetivos de nuestro dinero:,En este gráfico está el flujo y objetivos de nuestro dinero:,29.281106356343273
Monto: Es el valor en unidades de una moneda o la cantidad de una transacción.,"El segmento complejo es un segmento de datos que contiene múltiples unidades, y se utiliza para representar una combinación de diferentes valores de unidades. En este caso, los valores de unidades son: * **Monto:** (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 21, 22, 23, 24, 25, 26, 27, 28, 29, 21+10 + 11+11+11+11+11+11+11+11+11+11+11+11+11+11+11+11+11+11+11+11+",El monto es el valor en unidades de una moneda o la cantidad de una transacción.,Monto: Es el valor en una cierta moneda o la cantidad de una transacción.,Monto: Es el valor en unidades de una moneda o la cantidad de una transacción (15).,El monto es el valor en unidades de una moneda o la cantidad de una transacción.,10.92933175291698
Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes: egreso y acumulación.,"El segmento complejo es: Imaginamos que el dinero es como agua que fluye desde una cascada hacia dos baldes: **Egiro (el dinero):** * **A la cascada:** El dinero se mueve a través de la cascada, con un flujo constante de agua. * **A los baldes:** El dinero se mueve hacia los baldes, en un flujo constante. ...y luego, se conecta con el egreso, para indicar que el dinero está en los baldes.","Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes, egreso y acumulación.",Imaginemos que el dinero es como agua que fluye hacia dos baldes: uno es el egreso y el otro la acumulación.,Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes: egreso y acumulación.,Imaginemos el dinero como agua de una cascada hacia dos baldes. Gasto y acumulación.,39.645690375003184
"Plazo: Es el tiempo que normalmente se especifica en un documento o contrato y se mide en: días, meses, años, etc.","El segmento complejo es el tiempo que normalmente se especifica en un documento o contrato, medida en días, meses, años, etc.","Plazo. Es el tiempo que normalmente se especifica en un documento o contrato y se mide en días, meses o años.","Plazo: Es el tiempo generalmente especificado en un documento o contrato y se mide en días, meses, años, entre otros.","Plazo: tiempo que se especifica en un documento o contrato y se mide en: días, meses, años, etcétera.","El plazo es el tiempo especificado en días, meses o años en el contrato.",36.245011161563156
"Recordemos que cuanto más vaya al de egreso, menos quedará para el otro.","El segmento complejo es un segmento de código que se escribe en un lenguaje de programación como Python, y se utiliza para representar una estructura de datos que contiene múltiples variables, valores y funciones. En esencia, es un ""desambedido"" de la estructura de un programa. Aquí está el fragmentado del segmento complejo: `Segmento complejo: [ ... (el código de Python) ]` **Signos:** * `[ ... ]` (un grupo de símbolos) - Representa los diferentes elementos del segmento complejo. * `[ ... ]` (un grupo de símbolos) - Representa los diferentes valores que se pueden usar para cada elemento del segmento complejo. * `...` (un grupo de símbolos) - Representa las funciones, los tipos de datos, los operadores, los tipos de datos, etc. * `{ ... }` (un grupo de símbolos) - Representa los tipos de datos, los operadores, los tipos de nombres de variable, los tipos de datos de función, etc. * `...` (un grupo de símbolos) - Representa los diferentes tipos de datos que se pueden usar para cada","Recordemos que cuanto más vaya al de egreso, menos quedará para el otro.",Recordemos que quedará menos para ahorrar cuanto más se gaste.,"Recordemos que cuanto más vaya al de egreso, menos quedará para el otro.","Cuanto más vaya al de gastos, menos quedará para el otro.",14.544377825627825
"Pago para no generar intereses: El importe de este pago considera el total del saldo deudor de la tarjeta de crédito, descontando los saldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.",El segmento complejo es: **Pago para no generar intereses.**,"Pago para no generar intereses. El importe de este pago considera el total del saldo deudor de la tarjeta de crédito, se descuenta los saldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","Pago para no generar intereses: Considera el total del saldo deudor de la tarjeta de crédito. Esto sin contar los saldos del plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","Pago para no generar intereses: El importe de este pago considera el total del saldo deudor de la tarjeta de crédito. Descuenta los saldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","El pago para no generar intereses es el pago del total del saldo adeudado en la tarjeta de crédito. Se descuentan los aldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.",18.253013153669695
"El autoempleado genera su propio trabajo y condiciones, para ellos es más importante la independencia y la libertad de disponer de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica.",El segmento complejo es: **El autoempleado genera su propio trabajo y condiciones para que él se sanke sobre sus decisiones con los riesgos que ello implica.**,"El autoempleado genera su propio trabajo y condiciones, para ellos es más importante la independencia y la libertad de disponer de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica.","El autoempleado genera su propio trabajo y condiciones. Para él es más importante la independiencia y la libertad de disponer de su tiempo. Además, aprecia ser dueño de sus decisiones con los riesgos que implica.","El autoempleado genera su propio trabajo y condiciones. Para ellos es más importante la independencia, la libertad de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica.",El autoempleado genera su propio trabajo y condiciones.,37.17331549537148
"Ahorro e inversión: Manera en como la persona y el emprendedor lleva a cabo el cumplimiento de las metas propuestas y su determinación para alcanzarlas; bien sea a corto, mediano o largo plazo e independizando las personales de las empresariales.","El segmento complejo es: **""Manera en como la persona y el emprendedor lleva a cabo el cumplimiento de las metas propuestas y su determinación para alcanzar esas metas.""**","El ahorro e inversión es la manera en que la persona lleva a cabo el cumplimiento de las metas propuestas y su determinación para alcanzarlas. Sea corto, mediano o largo plazo, y separadas las metas personales de las empresariales.","Ahorro e inversión: Manera de cumplir las metas propuestas y mostrar su determinación para alcanzarlas. Puede ser a corto, mediano o largo plazo y las personales y empresariales son independientes entre sí.","Ahorro e inversión: manera en como la persona o emprendedor separa y cumple sus metas personales y empresariales a corto, mediano o largo plazo.","El ahorro e inversión permiten a la persona cumplir sus metas. A corto, mediano o largo plazo. Debemos separar las personales de las empresariales.",29.65909675360054
Al menos el 10% del agua debería caer en el balde de acumulación.,"El segmento discursativo es un tipo de discurso que se utiliza para expresar una idea o un sentimiento general, sin especificar la cantidad de agua que cae en el bal卻. En este caso, solo se expresa la idea de que al menos 10% del agua debería caer en el balde de acumulación. Aquí hay algunas opciones para simplificar: * **Al menos el 10% del agua debería caer en el balde de acumulación.** (Esta opción es más directa y concisa) * **Al menos el 10% del agua debería caer en el balde de acumulación.** (Esta opción es más formal y enfatiza la falta de agua) * **El 10% del agua debería caer en el balde de acumulación.** (Esta opción es más informal y usa ""balde"" para indicar el baldo)",Al menos el diez por ciento de los ingresos debería acumularse.,Al menos el diez por ciento del agua debería caer en el balde de acumulación.,Al menos el diez porciento del agua debería caer en el balde de acumulación.,Mínimo el diez por ciento del agua debe caer en el balde.,54.228239981664636
Pago mínimo: Es el importe determinado para mantener vigente la línea de crédito asignada y continuar utilizando el crédito.,"El segmento complejo es: **""Pago mínimo: Es el importe determinado para mantener vigente la línea de crédito asignada y continuar utilizando el crédito.""** Aquí hay una versión más completa, con algunas opciones para mejorar el flujo y el significado: ""El pago mínimo para mantener la línea de crédito asignada es un valor específico que se determina para garantizar la estabilidad y la disponibilidad del crédito en la base de los servicios financieros. Este pago se deriva únicamente de la actualización de la línea de crédito, se ajusta según las necesidades y los requisitos de cada institución financiera, y se utiliza para establecer un valor que permite la gestión de el crédito en cada servicio financiero. La realización de este pago se realiza solo cuando se realiza un nuevo pagimiento para mantener la linea de creditación y se realiza una recompensa para el cliente en cada servicio financiero.""",Pago mínimo. Es el importe determinado para mantener vigente la línea de crédito asignada y continuar el uso del crédito.,Pago mínimo: Es el monto determinado para mantener activo el crédito asignado y continuar utilizándolo.,Pago mínimo: Es el importe determinado para mantener vigente la línea de crédito asignada y poder utilizar el crédito.,El pago mínimo es el monto determinado para mantener el crédito y poder usarlo.,56.26918323602336
"Este recipiente tiene el nombre de gastos de emergencia, y su contenido debería ser necesario para cubrir al menos 6 meses de gastos sin ingresos (o en el caso óptimo, 1 año).","El segmento complejo es: **""Este recipiente tiene el nombre de gastos de emergencia, y su contenido debería ser necesario para cubrir al menos 6 meses de gastos sin ingresos (o en el caso óptimo, 1 año).""** Aquí hay una versión más completa: ""Este recipiente tiene el nombre de gastos de emergencia, y su contenido debe ser necesario para cubrir al menos 6 meses de gastos sin ingresos (o en el caso óptimo, 1 año). La cantidad de gastos necesarios depende del nivel de ingresos disponibles. Si los gastos se realizan con ingresos significativos, la cantidad de gastos se reduce hasta 6 meses. Si los gastos se realizan con ingresos modestos, la cantidad de gastos se reduce hasta 1 año.""",Este recipiente tiene el nombre de gastos de emergencia y su contenido debería ser necesario para cubrir al menos seis meses de gastos sin ingresos o un año en el caso óptimo.,Este recipiente tiene el nombre de gastos de emergencia y su contenido debería cubrir mínimo seis meses de gastos sin ingresos. Aunque el caso óptimo sería de un año.,"Este recipiente se llama ""gastos de emergencia"", y su contenido debe cubrir al menos 6 meses de gastos sin ingresos (o en un caso óptimo, un año).",Este recipiente se titula gastos de emergencia.  Su contenido debe cubrir seis meses de gastos sin ingresos.,55.315216815121914
Hacer este pago lleva implícito que se generará un cargo de intereses conforme a la tasa pactada y del IVA de los intereses reales.,El segmento complejo es: Hacer este pago lleva implicando que se generará un cargo de intereses conforme a la tasa pactada y del IVA de los intereses reales.,Hacer este pago lleva implícito que se generará un cargo de intereses conforme a la tasa pactada y del impuesto sobre el valor agregado de los intereses reales.,Hacer este pago implica un cargo de intereses conforme a la tasa pactada y del  impuesto sobre el valor agregado de los intereses reales.,Pagar esto generara un cargo de intereses según la tasa pactada y del impuesto sobre el valor añadido de los intereses reales.,Este pago implica un cargo de intereses según la tasa acordada y del Impuesto al Valor Agregado de los intereses.,49.27521630290717
"Ese dinero debería estar colocado al tipo de interés más alto que se pueda encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a 10 días.","El segmento complejo es: **"" Ese dinero debería estar colocado al tipo de interés más alto que se puede encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a 10 días.""** Aquí hay algunas opciones para simplificar aún más: * **"" Ese dinero debería estar colocado al tipo de interés más alto que se puede encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a 10 días.""** (Esta opción enfatiza la ""conservación"" y la seguridad, pero aún requiere un acceso al mismo en un lapso no mayor a 10 días. Se puede usar para indicar que el dinero está disponible para uso en un lapso limitado). * **"" Ese dinero debería estar colocado al tipo de interés más alto que se puede encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a 10 días.""** (Esta opción usa ""más conservadora"" y ""más seguro"", pero requiere un acceso al mismo en un lapso menor","Ese dinero debería estar colocado al tipo de interés más alto que se pueda encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a diez días.","Ese dinero debería invertirse con el interés más alto posible en una estrategia conservadora y segura. Además, con la condición de poder acceder al dinero en un lapso de diez días máximo.",Ese dinero debe estar colocado al tipo de interés más alto en una estrategia lo más conservadora y segura posible. Con la condición de que se pueda acceder a este dinero en un lapso de diez días.,Debemos poner el dinero al interés más alto en una estrategia segura. Accesible en un lapso de diez días o menos.,48.958449686229386
"Capacidad de pago: Cantidad máxima de dinero que puede destinar la persona o el emprendedor para el pago de deudas a corto, mediano o largo plazo.","El segmento complejo es: **Capacidad de pago para el pago de deudas a corto, mediano y largo plazo.**","Capacidad de pago. Cantidad máxima de dinero que puede destinar la persona o el emprendedor para el pago de deudas a corto, mediano o largo plazo.","Capacidad de pago: Cantidad máxima de dinero que puede utilizar la persona para pagar deudas a corto, mediano o largo plazo.","Capacidad de pago: cantidad máxima de dinero destinado al pago de deudas a corto, mediano o largo plazo.","La capacidad de pago es la cantidad máxima de dinero de una persona para pagar las deudas a corto, mediano o largo plazo.",34.0013968936085
Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo de tiempo.,"El segmento complejo es la **""presupuesto""** del sistema de precios. ... (El precio de venta de un producto o servicio en una tienda, por ejemplo, indica cuánto se está vendiendo).",El presupuesto es el registro puntual de los ingresos y gastos en un periodo de tiempo.,Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo.,Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo de tiempo.,El presupuesto es el registro de los ingresos y gastos de un período.,13.893895135214581
El cual a su vez tiene 3 compartimientos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida: Inversiones conservadoras; inversiones moderadas; inversiones de alto riesgo.,"El segmento complejo es: **""El cual a su vez tiene 3 compartimentos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida.""** ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ...","Tiene tres compartimientos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida. Inversiones conservadoras, inversiones moderadas, o inversiones de alto riesgo.","Además, tiene tres compartimientos que podremos llenar según nuestra personalidad y etapa de vida. Estos son las inversiones conservadoras, moderadas y de alto riesgo.","Este tiene tres compartimientos: Inversiones conservadoras, Inversiones moderadas, Inversiones de alto riesgo. Las podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida.","Este tiene tres compartimentos. Los llenaremos según nuestra personalidad y etapa de vida. Como inversiones conservadoras, moderadas o de alto riesgo.",41.33510189635175
"Presupuestar, es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.",El segmento complejo es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.,Presupuestar es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.,El primer paso para ahorrar y formar un patrimonio personal o empresarial es presupuestar.,"Presupuestar, es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.",Presupuestar es el primer paso para ahorrar.,49.745175026606844
"Ahora bien, es importante recordar que pueden sucedernos dos tipos de percances: que el agua de la cascada se corte o que el nivel de egresos aumente por un problema en particular.","El segmento discursivo completo es: ""Ahora bien, es importante recordar que pueden suceder dos tipos de percances: que el agua de la cascada se corte o que el nivel de egresos aumente por un problema en particular.""","Ahora bien, es importante recordar que pueden sucedernos dos tipos de percances, que el flujo de ingresos se corte o que el nivel de egresos aumente por un problema en particular.",Pero es importante recordar que pueden sucedernos dos tipos de percances: podría perder los ingresos o haber un aumento de egresos por algún problema.,"Ahora, pueden suceder dos percances: que los ingresos se corten o que los egresos aumenten por un problema en particular.",Nos pueden suceder dos problemas. Se corta el agua de la cascada. O aumentan los gastos.,35.296938345491604
"El presupuesto sirve también como herramienta para diagnosticar: en qué gasta más, si se gasta más de la cuenta, en qué puede economizar para ahorrar e invertir y, si gasta por impulso.","El segmento complejo es: **""El presupuesto sirve como herramienta para diagnosticar qué gasta más, si se gasta más de la cuenta, en qué puede economizar para ahorrar e invertir y, si gasta por impulso.""** Aquí hay una versión más completa: ""El presupuesto, como un instrumento para analizar las necesidades y los posibles gastos, permite identificar las áreas donde se puede reducir o optimizar, permitiendo a las empresas y los individuos priorizar sus esfuerzos para maximizar su rendimiento financiero, a través de la asignación efectiva de recursos, la gestión eficiente de los gastos y la inversión en oportunidades de crecimiento.""","El presupuesto sirve también como herramienta para diagnosticar en qué gasta más, si se gasta más de la cuenta, en qué puede economizar para ahorrar e invertir y si gasta por impulso.","El presupuesto también sirve como diagnóstico. Ayuda a conocer en qué gasta más, si gasta de más, en qué puede ahorrar y si gasta impulsivamente.","El presupuesto sirve como herramienta para diagnosticar. Por ejemplo, en lo que gasta más y si gasta más de lo que puede. Además, determina lo que puede economizar para ahorrar e invertir y si gasta por impulso.","El presupuesto sirve para diagnosticar los gastos, analizar un posible ahorro o inversión.",47.08107199542361
"En este caso estaremos tranquilos si ya llenamos el balde de emergencia, pero también podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados.","El segmento discursivo es: ""En este caso estaremos tranquilos si ya llenamos el balde de emergencia, pero también podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados."" La traducción más común es: ""En este caso, estaremos tranquilos si ya llenaremos el balde de emergencia, pero también podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados.""","En este caso estaremos tranquilos si completamos el fondo de emergencia, pero también podemos tener en cuenta que existen otras formas de generar fondos auxiliares ante estos eventos desafortunados.","En este caso, estaremos tranquilos si llenamos el balde de emergencia, pero existen otras formas de generar baldes auxiliares ante eventos desafortunados.",En este caso estaremos tranquilos si ya llenamos el balde de emergencia. También podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados.,Aunque llenemos los baldes de emergencia es bueno llenar los baldes auxiliares.,60.91484891525266
