source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Por ende, si bien el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión comete errores graves como atesorarlo bajo el colchón en un contexto inflacionario.","El segmento complejo es: **""Por ende, si bien el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión comete errores graves como atesorarlo bajo el colchón en un contexto inflacionario.""** La traducción literal sería: ""Por ende, si el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión comete errores graves como atesorar bajo el colchón en un contexto inflacionario.""","Por ende, aunque el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión comete errores graves como atesorarlo bajo el colchón en un contexto inflacionario.","El ahorrista comete errores graves, como guardar el dinero físicamente en un contexto inflacionario, aunque quiera evitar riesgos y conservar su dinero.","Entonces el ahorrista busca no asumir riesgos y conservar su dinero. Pero, a veces comete errores graves, como atesorarlo bajo el colchón en un contexto inflacionario.","Aunque el ahorrista evita riesgos y conservar su dinero, muchas veces comete errores como guardarlo debajo del colchón.",54.99958272020123
"Tenga presente: fecha de corte, fecha de pago y pago mínimo.","El segmento discursivo es un tipo de discurso que se utiliza para expresar una idea o un deseo en un lenguaje más formal, como un informe, un anuncio, un correo electrónico, un mensaje de texto, etc. En este caso, se utiliza para describir un acuerdo, un contrato, un programa, un servicio, un producto, un proceso, etc. La traducción literal del discurso discursivo es: ""Tenga presente: fecha de corte, fecha de pago y pago mínimo."" El significado de la frase ""fecha de corte, fecha de pago y pago mínimo"" es: * **Fecha de corte:** Indica la fecha en que el acuerdo, el contrato, el programa, el servicio, el producto, el proceso, etc., se concede, se paga, se realiza, se recibe, se tiene, se recibe, se tiene, se paga, se realiza, se recibe, se tiene, se recibe, se tiene, se paga, se realiza, se recibe, se tiene, se recibe, se tiene, se paga, se realiza, se recibe, se tiene. * **Fecha de pago:** Indica la fecha en que el dinero se recibe, el pago se realiza, el pago se realiza, el pago se realiza, el","Tenga presente la fecha de corte, fecha de pago y pago mínimo.",Recuerde las fehas de corte y pago y el pago mínimo.,"Tenga presente: fecha de corte, fecha de pago y pago mínimo.","Recuerde la fecha de corte, de pago y el pago mínimo.",59.37121489925433
En este grafico vemos el flujo y objetivos de nuestro dinero:,"El segmento complejo es un tipo de gráfico que muestra la **cantidad de dinero** en diferentes categorías o grupos, con una representación más compleja. En esencia, se analiza la cantidad de dinero que se utiliza para cada categoría o grupo de dinero. Aquí hay algunas opciones para simplificar: * **Segmento complejo:** (A menudo utilizado para representar un número de monedas, un conjunto de productos, o una lista de categorías) * **Segmento simplificado:** (Más general, puede ser útil para indicar la cantidad de dinero utilizada para cada categoría o grupo de dinero) * **Segmento complejo:** (Se usa para describir la cantidad de dinero utilizada para cada categoría o grupo de dinero) La mejor opción depende del contexto específico del gráfico. Si el gráfico tiene un número de monedas, un conjunto de productos, o una lista de categorías, la opción más adecuada es **""Segmento complejo"".**",En este grafico vemos el flujo y objetivos de nuestro dinero:,Este gráfico muestra el flujo y objetivos de nuestro dinero.,En este gráfico vemos el flujo y los objetivos de nuestro dinero:,En este gráfico está el flujo y objetivos de nuestro dinero:,15.717949244696442
Monto: Es el valor en unidades de una moneda o la cantidad de una transacción.,"El segmento complejo es un segmento de datos que contiene múltiples unidades, como: * **Unidades de monedas:** (en unidades de dólar, euro, libra, etc.) * **Cantidad de una transacción:** (en unidades de dinero, dólares, euros, etc.) * **Número de monedas:** (en unidades de monedas) * **Número de monedas:** (en unidades de monedas) * **Número de monedas de otros países:** (en unidades de monedas) * **Número de monedas de monedas de otros países:** (en unidades de monedas) * **Número de monedas de monedas de otros países:** (en unidades de monedas) * **Número de monedas de monedas de otros países:** (en unidades de monedas) * **Número de monedas de monedas de otros países:** (en unidades de monedas) * **Número de monedas de monedas de otros países:** (en unidades de monedas) * **Número de monedas de monedas de otros países:** (en unidades de monedas) * **Número de monedas de monedas de otros países:** (en unidades de monedas) En resumen, el segmento complejo es un conjunto de unidades de monedas, con un número de",El monto es el valor en unidades de una moneda o la cantidad de una transacción.,Monto: Es el valor en una cierta moneda o la cantidad de una transacción.,Monto: Es el valor en unidades de una moneda o la cantidad de una transacción (15).,El monto es el valor en unidades de una moneda o la cantidad de una transacción.,20.072578047787385
Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes: egreso y acumulación.,El segmento complejo es: Imaginamos que el dinero es como agua que fluye desde una cascada hacia dos baldes: **Egiro (agua) -> Acumulación (baldes)**,"Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes, egreso y acumulación.",Imaginemos que el dinero es como agua que fluye hacia dos baldes: uno es el egreso y el otro la acumulación.,Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes: egreso y acumulación.,Imaginemos el dinero como agua de una cascada hacia dos baldes. Gasto y acumulación.,37.45922496174987
"Plazo: Es el tiempo que normalmente se especifica en un documento o contrato y se mide en: días, meses, años, etc.","El segmento complejo es el tiempo que normalmente se especifica en un documento o contrato, medida en días, meses, años, etc.","Plazo. Es el tiempo que normalmente se especifica en un documento o contrato y se mide en días, meses o años.","Plazo: Es el tiempo generalmente especificado en un documento o contrato y se mide en días, meses, años, entre otros.","Plazo: tiempo que se especifica en un documento o contrato y se mide en: días, meses, años, etcétera.","El plazo es el tiempo especificado en días, meses o años en el contrato.",36.245011161563156
"Recordemos que cuanto más vaya al de egreso, menos quedará para el otro.","El segmento complejo es un segmento de código que se escribe en un conjunto de símbolos (como letras o números) para representar una estructura de datos. En este caso, el segmento complejo representa una estructura de datos que contiene una combinación de diferentes tipos de datos, cada uno representando una variable de un tipo diferente. Aquí está la traducción completa del segmento complejo: [ ... (el segmento complejo) ] **Significación:** * `[ ... ]` (el segmento complejo) - significa que el segmento complejo representa una estructura de datos que contiene una combinación de diferentes tipos de datos. Cada dato en el segmento complejo representa una variable de un tipo diferente. * `[ ... ]` (el segmento simplificado) - Significa que el segmento simplificado representa un conjunto de símbolos (como letras o números) que representan las variables de un tipo diferente. * `...` (todos los demás caracteres) - Significa que el segmento complejo representa una combinación de estos símbolos. En resumen, el segmento complejo es un lenguaje de programación que permite a los programadores construir estructuras de datos complejas mediante la combinación de datos de diferentes tipos. Es un lenguaje poderoso para representar datos complejos con","Recordemos que cuanto más vaya al de egreso, menos quedará para el otro.",Recordemos que quedará menos para ahorrar cuanto más se gaste.,"Recordemos que cuanto más vaya al de egreso, menos quedará para el otro.","Cuanto más vaya al de gastos, menos quedará para el otro.",14.509186384186382
"Pago para no generar intereses: El importe de este pago considera el total del saldo deudor de la tarjeta de crédito, descontando los saldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.",El segmento complejo es: **Pago para no generar intereses.**,"Pago para no generar intereses. El importe de este pago considera el total del saldo deudor de la tarjeta de crédito, se descuenta los saldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","Pago para no generar intereses: Considera el total del saldo deudor de la tarjeta de crédito. Esto sin contar los saldos del plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","Pago para no generar intereses: El importe de este pago considera el total del saldo deudor de la tarjeta de crédito. Descuenta los saldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","El pago para no generar intereses es el pago del total del saldo adeudado en la tarjeta de crédito. Se descuentan los aldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.",18.253013153669695
"El autoempleado genera su propio trabajo y condiciones, para ellos es más importante la independencia y la libertad de disponer de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica.","El segmento complejo es: **El autoempleado genera su propio trabajo y condiciones, para ellos es más importante la independencia y la libertad de disponer de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica.**","El autoempleado genera su propio trabajo y condiciones, para ellos es más importante la independencia y la libertad de disponer de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica.","El autoempleado genera su propio trabajo y condiciones. Para él es más importante la independiencia y la libertad de disponer de su tiempo. Además, aprecia ser dueño de sus decisiones con los riesgos que implica.","El autoempleado genera su propio trabajo y condiciones. Para ellos es más importante la independencia, la libertad de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica.",El autoempleado genera su propio trabajo y condiciones.,59.581164775541886
"Ahorro e inversión: Manera en como la persona y el emprendedor lleva a cabo el cumplimiento de las metas propuestas y su determinación para alcanzarlas; bien sea a corto, mediano o largo plazo e independizando las personales de las empresariales.","El segmento complejo es: **""Manera en como la persona y el emprendedor lleva a cabo el cumplimiento de las metas propuestas y su determinación para alcanzarlas.""**","El ahorro e inversión es la manera en que la persona lleva a cabo el cumplimiento de las metas propuestas y su determinación para alcanzarlas. Sea corto, mediano o largo plazo, y separadas las metas personales de las empresariales.","Ahorro e inversión: Manera de cumplir las metas propuestas y mostrar su determinación para alcanzarlas. Puede ser a corto, mediano o largo plazo y las personales y empresariales son independientes entre sí.","Ahorro e inversión: manera en como la persona o emprendedor separa y cumple sus metas personales y empresariales a corto, mediano o largo plazo.","El ahorro e inversión permiten a la persona cumplir sus metas. A corto, mediano o largo plazo. Debemos separar las personales de las empresariales.",30.72778892568127
Al menos el 10% del agua debería caer en el balde de acumulación.,"El segmento discursivo es: **Al menos el 10% del agua debería caer en el balde de acumulación.** Aquí hay una versión simplificada, con algunas opciones para mejorar la claridad y el énfasis: **En resumen:** Al menos el 10% del agua debería caer en el balde de acumulación. Aquí hay otras opciones, con diferentes niveles de formalidad: * **Más formal:** Al menos el 10% del agua debería caer en el balde de acumulación. * **Menos formal:** Al menos el 10% del agua debería caer en el balde de acumulación. * **Con un ligero énfasis en la reducción:** Al menos el 10% del agua debería caer en el balde de acumulación. La mejor opción depende del contexto y del nivel de formalidad deseada. Sin embargo, la opción ""Al menos el 10% del agua debería caer en el balde de acumulación"" es la más común y generalmente la más adecuada.",Al menos el diez por ciento de los ingresos debería acumularse.,Al menos el diez por ciento del agua debería caer en el balde de acumulación.,Al menos el diez porciento del agua debería caer en el balde de acumulación.,Mínimo el diez por ciento del agua debe caer en el balde.,54.228239981664636
Pago mínimo: Es el importe determinado para mantener vigente la línea de crédito asignada y continuar utilizando el crédito.,"El segmento complejo es: **""Pago mínimo: Es el importe determinado para mantener vigente la línea de crédito asignada y continuar utilizando el crédito.""** Aquí hay una versión más completa, con algunas opciones para que se adapte al contexto: ""El pago mínimo para mantener la línea de crédito asignada es un valor específico establecido para asegurar que la línea de crédito siga siendo efectiva y que los beneficios de la deuda no se extienden a otros servicios o productos, garantizando la disponibilidad de recursos financieros para las necesidades de los clientes. La base del pago mínimo para mantener la línea de crédito es la disponibilidad de un monto suficiente para cubrir los costos asociados con la gestión de la línea de crédito, incluyendo la capacitación, el acceso a los programas de apoyo, la promoción de los servicios y la prestación de servicios de forma gratuita, permitiendo a los clientes acceder a los beneficios de la línea de crédito sin necesidad de solicitar un préstamo.""",Pago mínimo. Es el importe determinado para mantener vigente la línea de crédito asignada y continuar el uso del crédito.,Pago mínimo: Es el monto determinado para mantener activo el crédito asignado y continuar utilizándolo.,Pago mínimo: Es el importe determinado para mantener vigente la línea de crédito asignada y poder utilizar el crédito.,El pago mínimo es el monto determinado para mantener el crédito y poder usarlo.,56.33503897889687
"Este recipiente tiene el nombre de gastos de emergencia, y su contenido debería ser necesario para cubrir al menos 6 meses de gastos sin ingresos (o en el caso óptimo, 1 año).","El segmento complejo es: **""Este recipiente tiene el nombre de gastos de emergencia, y su contenido debe ser necesario para cubrir al menos 6 meses de gastos sin ingresos (o en el caso óptimo, 1 año).""** Aquí hay una versión más completa: ""Este recipiente tiene el nombre de gastos de emergencia, y su contenido debe ser necesario para cubrir al menos 6 meses de gastos sin ingresos (o en el caso óptimo, 1 año). El contenido del recipiente debe ser suficiente para cubrir los gastos de emergencia, y se requiere que los gastos no sean excesivos.""",Este recipiente tiene el nombre de gastos de emergencia y su contenido debería ser necesario para cubrir al menos seis meses de gastos sin ingresos o un año en el caso óptimo.,Este recipiente tiene el nombre de gastos de emergencia y su contenido debería cubrir mínimo seis meses de gastos sin ingresos. Aunque el caso óptimo sería de un año.,"Este recipiente se llama ""gastos de emergencia"", y su contenido debe cubrir al menos 6 meses de gastos sin ingresos (o en un caso óptimo, un año).",Este recipiente se titula gastos de emergencia.  Su contenido debe cubrir seis meses de gastos sin ingresos.,42.50728958841909
Hacer este pago lleva implícito que se generará un cargo de intereses conforme a la tasa pactada y del IVA de los intereses reales.,El segmento complejo es: Hacer este pago implica que se generará un cargo de intereses en función de la tasa pactada y del IVA de los intereses reales.,Hacer este pago lleva implícito que se generará un cargo de intereses conforme a la tasa pactada y del impuesto sobre el valor agregado de los intereses reales.,Hacer este pago implica un cargo de intereses conforme a la tasa pactada y del  impuesto sobre el valor agregado de los intereses reales.,Pagar esto generara un cargo de intereses según la tasa pactada y del impuesto sobre el valor añadido de los intereses reales.,Este pago implica un cargo de intereses según la tasa acordada y del Impuesto al Valor Agregado de los intereses.,45.80280976015711
"Ese dinero debería estar colocado al tipo de interés más alto que se pueda encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a 10 días.","El segmento complejo es: **"" Ese dinero debería estar colocado al tipo de interés más alto que se pueda encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a 10 días.""** Aquí hay algunas opciones para simplificar aún más, dependiendo del contexto: * **"" Ese dinero debería estar colocado al tipo de interés más alto que se puede encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a 10 días.""** (Esta opción enfatiza la ""conservación"" y la ""segurabilidad"") * **"" Ese dinero debería estar colocado al tipo de interés más alto que se puede encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a 10 días.""** (Esta opción enfatiza la ""conservación"" y la ""seguridad"") * **"" Ese dinero debería estar colocado al tipo de interés más alto que se puede encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder","Ese dinero debería estar colocado al tipo de interés más alto que se pueda encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a diez días.","Ese dinero debería invertirse con el interés más alto posible en una estrategia conservadora y segura. Además, con la condición de poder acceder al dinero en un lapso de diez días máximo.",Ese dinero debe estar colocado al tipo de interés más alto en una estrategia lo más conservadora y segura posible. Con la condición de que se pueda acceder a este dinero en un lapso de diez días.,Debemos poner el dinero al interés más alto en una estrategia segura. Accesible en un lapso de diez días o menos.,55.07459672509086
"Capacidad de pago: Cantidad máxima de dinero que puede destinar la persona o el emprendedor para el pago de deudas a corto, mediano o largo plazo.","El segmento complejo es: **Capacidad de pago para el pago de deudas a corto, mediano y largo plazo.**","Capacidad de pago. Cantidad máxima de dinero que puede destinar la persona o el emprendedor para el pago de deudas a corto, mediano o largo plazo.","Capacidad de pago: Cantidad máxima de dinero que puede utilizar la persona para pagar deudas a corto, mediano o largo plazo.","Capacidad de pago: cantidad máxima de dinero destinado al pago de deudas a corto, mediano o largo plazo.","La capacidad de pago es la cantidad máxima de dinero de una persona para pagar las deudas a corto, mediano o largo plazo.",34.0013968936085
Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo de tiempo.,El segmento complejo es el registro puntual de los ingresos y gastos en un período de tiempo indefinido.,El presupuesto es el registro puntual de los ingresos y gastos en un periodo de tiempo.,Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo.,Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo de tiempo.,El presupuesto es el registro de los ingresos y gastos de un período.,44.626562867037784
El cual a su vez tiene 3 compartimientos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida: Inversiones conservadoras; inversiones moderadas; inversiones de alto riesgo.,"El segmento complejo es: **""El cual a su vez tiene 3 compartimentos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida.""** ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ...","Tiene tres compartimientos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida. Inversiones conservadoras, inversiones moderadas, o inversiones de alto riesgo.","Además, tiene tres compartimientos que podremos llenar según nuestra personalidad y etapa de vida. Estos son las inversiones conservadoras, moderadas y de alto riesgo.","Este tiene tres compartimientos: Inversiones conservadoras, Inversiones moderadas, Inversiones de alto riesgo. Las podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida.","Este tiene tres compartimentos. Los llenaremos según nuestra personalidad y etapa de vida. Como inversiones conservadoras, moderadas o de alto riesgo.",41.33510189635175
"Presupuestar, es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.","El segmento complejo es el primero en el que se difumina los conceptos de ""presupuestar"" y ""formar un patrimonio personal"". En esencia, es el segmento más complejo del que se considera como un producto de la ""presupuestar"", ya que se define por su estructura y sus recursos.",Presupuestar es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.,El primer paso para ahorrar y formar un patrimonio personal o empresarial es presupuestar.,"Presupuestar, es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.",Presupuestar es el primer paso para ahorrar.,21.48813220550078
"Ahora bien, es importante recordar que pueden sucedernos dos tipos de percances: que el agua de la cascada se corte o que el nivel de egresos aumente por un problema en particular.","El segmento discursivo completo es: ""Ahora bien, es importante recordar que pueden suceder dos tipos de percances: que el agua de la cascada se corte o que el nivel de egresos aumente por un problema en particular.""","Ahora bien, es importante recordar que pueden sucedernos dos tipos de percances, que el flujo de ingresos se corte o que el nivel de egresos aumente por un problema en particular.",Pero es importante recordar que pueden sucedernos dos tipos de percances: podría perder los ingresos o haber un aumento de egresos por algún problema.,"Ahora, pueden suceder dos percances: que los ingresos se corten o que los egresos aumenten por un problema en particular.",Nos pueden suceder dos problemas. Se corta el agua de la cascada. O aumentan los gastos.,35.296938345491604
"El presupuesto sirve también como herramienta para diagnosticar: en qué gasta más, si se gasta más de la cuenta, en qué puede economizar para ahorrar e invertir y, si gasta por impulso.","El segmento complejo es: **""El presupuesto sirve como herramienta para diagnosticar...""**","El presupuesto sirve también como herramienta para diagnosticar en qué gasta más, si se gasta más de la cuenta, en qué puede economizar para ahorrar e invertir y si gasta por impulso.","El presupuesto también sirve como diagnóstico. Ayuda a conocer en qué gasta más, si gasta de más, en qué puede ahorrar y si gasta impulsivamente.","El presupuesto sirve como herramienta para diagnosticar. Por ejemplo, en lo que gasta más y si gasta más de lo que puede. Además, determina lo que puede economizar para ahorrar e invertir y si gasta por impulso.","El presupuesto sirve para diagnosticar los gastos, analizar un posible ahorro o inversión.",30.749775549317505
"En este caso estaremos tranquilos si ya llenamos el balde de emergencia, pero también podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados.","El segmento discursivo es: ""En este caso estaremos tranquilos si ya llenamos el balde de emergencia, pero también podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados."" La traducción más común es: ""En este caso, estaremos tranquilos si ya llenaremos el balde de emergencia, pero también podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados.""","En este caso estaremos tranquilos si completamos el fondo de emergencia, pero también podemos tener en cuenta que existen otras formas de generar fondos auxiliares ante estos eventos desafortunados.","En este caso, estaremos tranquilos si llenamos el balde de emergencia, pero existen otras formas de generar baldes auxiliares ante eventos desafortunados.",En este caso estaremos tranquilos si ya llenamos el balde de emergencia. También podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados.,Aunque llenemos los baldes de emergencia es bueno llenar los baldes auxiliares.,60.91484891525266
