source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Por ende, si bien el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión comete errores graves como atesorarlo bajo el colchón en un contexto inflacionario.","El segmento complejo es: **""Por ende, si bien el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión comete errores graves como atesorarlo bajo el colchón en un contexto inflacionario.""** La traducción literal sería: ""Por ende, si el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión comete errores graves como atesorar bajo el colchón en un contexto inflacionario.""","Por ende, aunque el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión comete errores graves como atesorarlo bajo el colchón en un contexto inflacionario.","El ahorrista comete errores graves, como guardar el dinero físicamente en un contexto inflacionario, aunque quiera evitar riesgos y conservar su dinero.","Entonces el ahorrista busca no asumir riesgos y conservar su dinero. Pero, a veces comete errores graves, como atesorarlo bajo el colchón en un contexto inflacionario.","Aunque el ahorrista evita riesgos y conservar su dinero, muchas veces comete errores como guardarlo debajo del colchón.",54.99958272020123
"Tenga presente: fecha de corte, fecha de pago y pago mínimo.","El segmento discursativo es un segmento de texto que se utiliza para indicar la fecha de corte, fecha de pago y pago mínimo. En este caso, solo se indica la fecha de corte, la fecha de pago y el monto del pago mínimo. El significado de ""fecha de corte"" es: * **Fecha de corte:** La fecha en que el corte ocurre. * **Fecha de pago:** La fecha en que el pago ocurre. * **Pago mínimo:** El monto mínimo para realizar el pago. Por lo tanto, el segmento discursativo generalmente se usa para indicar la fecha de corte, la fecha de pago y el monto del pago mínimo.","Tenga presente la fecha de corte, fecha de pago y pago mínimo.",Recuerde las fehas de corte y pago y el pago mínimo.,"Tenga presente: fecha de corte, fecha de pago y pago mínimo.","Recuerde la fecha de corte, de pago y el pago mínimo.",50.46270418199168
En este grafico vemos el flujo y objetivos de nuestro dinero:,"El segmento complejo es un segmento de datos que se caracteriza por: * **Un conjunto de datos complejos:** (se refiere a la combinación de diferentes tipos de datos, como fechas, precios, cantidades, etc. Se puede usar cualquier tipo de datos.) * **Un conjunto de datos complejos:** (se refiere a los datos que no son simplemente combinados con otros datos, sino que tienen una estructura y un valor distinto). * **Un conjunto de datos complejos:** (se refiere a los datos que no se pueden simplemente combinar para obtener un único valor, como precios, cantidades, o incluso números de entrada/salida). * **Un conjunto de datos complejos:** (se refiere a los datos que no se pueden simplemente combinar para obtener un único valor, como las entradas y las salidas de un sistema de cálculo, o los resultados de un análisis de mercado. * **Un conjunto de datos complejos:** (se refiere a los datos que no se pueden simplemente combinar para obtener un único valor, como los valores de entrada y salida de un programa, o los resultados de un análisis de mercado. * **Un conjunto de datos complejos:** (se refiere a los datos que no se pueden simplemente combinar para obtener un único valor",En este grafico vemos el flujo y objetivos de nuestro dinero:,Este gráfico muestra el flujo y objetivos de nuestro dinero.,En este gráfico vemos el flujo y los objetivos de nuestro dinero:,En este gráfico está el flujo y objetivos de nuestro dinero:,14.896877610693398
Monto: Es el valor en unidades de una moneda o la cantidad de una transacción.,"El segmento complejo es un segmento de datos que se difumina entre los segmentos de datos de diferentes tipos, y se utiliza para representar una combinación de datos de diferentes tipos. Se caracteriza por su estructura de datos, que incluye: * **Tipos de datos:** (En este caso, solo los valores de monedas) * **Número de unidades:** (En este caso, solo las unidades de monedas) * **Número de términos:** (En este caso, solo los términos de la transacción) * **Tipo de datos:** (En este caso, solo los datos de la transacción) * **Tipos de datos de la moneda:** (En este caso, solo los valores de monedas) * **Número de términos de la transacción:** (En este caso, solo los términos de la transacción) En resumen, el segmento complejo es un formato de datos que permite a los analizadores de datos comprender la estructura de una transacción, permitiendo a los analistas de negocio identificar patrones y relaciones entre diferentes elementos. Es útil para la programación del sistema de procesamiento de datos (DSP).",El monto es el valor en unidades de una moneda o la cantidad de una transacción.,Monto: Es el valor en una cierta moneda o la cantidad de una transacción.,Monto: Es el valor en unidades de una moneda o la cantidad de una transacción (15).,El monto es el valor en unidades de una moneda o la cantidad de una transacción.,15.814557528859153
Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes: egreso y acumulación.,"El segmento complejo es: Imaginamos que el dinero es como agua que fluye desde una cascada hacia dos baldes: **Egiro (agua):** * **A continuación, se extrae el egreso:** (El dinero, la cantidad de dinero) * **Luego, se transfieren los egresos:** (El dinero, la cantidad de dinero) * **Finalmente, se transfieren los egresos:** (El dinero, la cantidad de dinero) El resultado final es: **Egiro -> Acumulación**","Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes, egreso y acumulación.",Imaginemos que el dinero es como agua que fluye hacia dos baldes: uno es el egreso y el otro la acumulación.,Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes: egreso y acumulación.,Imaginemos el dinero como agua de una cascada hacia dos baldes. Gasto y acumulación.,39.02784706291497
"Plazo: Es el tiempo que normalmente se especifica en un documento o contrato y se mide en: días, meses, años, etc.","El segmento complejo es el tiempo que normalmente se especifica en un documento o contrato, dividido por los días, meses, años, etc., para medir la duración de una acción, un evento, un servicio, un producto, un proceso, un acuerdo, un programa, un evento, un evento específico, un servicio, un producto, un proceso, un acuerdo, un programa, un evento, un servicio, un producto, un proceso, un acuerdo, un programa, un evento, un servicio, un producto, un proceso, un acuerdo, un programa, un evento, un servicio, un producto, un proceso, un acuerdo, un programa, un evento, un servicio, un producto, un proceso, un acuerdo, un programa, un evento, un servicio, un producto, un proceso, un acuerdo, un programa, un evento, un servicio, un producto, un proceso, un acuerdo, un programa, un evento, un servicio, un producto, un proceso, un acuerdo, un programa, un evento, un servicio, un producto, un proceso, un acuerdo, un programa, un evento, un servicio, un producto, un proceso, un acuerdo, un programa, un evento, un servicio, un producto, un proceso, un acuerdo, un programa,","Plazo. Es el tiempo que normalmente se especifica en un documento o contrato y se mide en días, meses o años.","Plazo: Es el tiempo generalmente especificado en un documento o contrato y se mide en días, meses, años, entre otros.","Plazo: tiempo que se especifica en un documento o contrato y se mide en: días, meses, años, etcétera.","El plazo es el tiempo especificado en días, meses o años en el contrato.",34.31500633441004
"Recordemos que cuanto más vaya al de egreso, menos quedará para el otro.","El segmento complejo es un segmento de código que se escribe en un lenguaje de programación como Python, y se utiliza para representar un conjunto de datos que no tiene una estructura de memoria fija. Se escribe en un archivo de formato como un archivo de texto (como un archivo CSV) o un archivo de JSON. Aquí está la traducción completa del segmento complejo: ```python import pandas as pd import pandas.core.pe.peuropeuropeuropeuropeuropeuropeuropeuropeuropeuropeuropeuropeuropeuropeuropeuropeuropeurope import pandas as pd # Define los nombres de los archivos de datos (si existen) # Si no hay archivos de datos, se usa un archivo de texto # Si hay archivos de datos, se usa un archivo de JSON # Si hay archivos de datos, se usa un archivo de formato CSV # Si hay archivos de datos, se usa un archivo de formato Excel # Si hay archivos de datos, se usa un archivo de formato JSON # Crea un DataFrame de pandas para almacenar los datos # Se usa `pd.core.peuropeuropeuropeuropeuropeuropeuropeuropeuropeuropeuropeuropeuropeuropeuropeuropeuropeuropeuropeuropeurope # Se usa `pd.core.peuropeuropeuropeurope","Recordemos que cuanto más vaya al de egreso, menos quedará para el otro.",Recordemos que quedará menos para ahorrar cuanto más se gaste.,"Recordemos que cuanto más vaya al de egreso, menos quedará para el otro.","Cuanto más vaya al de gastos, menos quedará para el otro.",14.540371415371414
"Pago para no generar intereses: El importe de este pago considera el total del saldo deudor de la tarjeta de crédito, descontando los saldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","El segmento complejo es: **""Pago para no generar intereses: El importe de este pago considera el total del saldo deudor de la tarjeta de crédito, descontando los saldos que se encuentran en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.""** Aquí hay una versión más completa: ""El pago para no generar intereses implica el cálculo de un monto adicional al saldo deudor de la tarjeta de crédito, considerando los saldos encontrados en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato. Esta suma se calcula utilizando un sistema de análisis de riesgo basado en el valor de las tarjetas de crédito, teniendo en cuenta los gastos de descuento en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato. El resultado final del pago permite a la entidad determinar el monto real del pago, ajustándose según la cantidad de gastos asociados con cada promoción.""","Pago para no generar intereses. El importe de este pago considera el total del saldo deudor de la tarjeta de crédito, se descuenta los saldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","Pago para no generar intereses: Considera el total del saldo deudor de la tarjeta de crédito. Esto sin contar los saldos del plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","Pago para no generar intereses: El importe de este pago considera el total del saldo deudor de la tarjeta de crédito. Descuenta los saldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","El pago para no generar intereses es el pago del total del saldo adeudado en la tarjeta de crédito. Se descuentan los aldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.",37.64917418039892
"El autoempleado genera su propio trabajo y condiciones, para ellos es más importante la independencia y la libertad de disponer de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica.","El segmento complejo es una frase que se difumina entre dos partes distintas. Se puede simplificar a través de: * **El segmento complejo** es una frase que se difumina en un solo adjetivo, como ""es"" (el autoempleado). * **El segmento simplificado** es una frase que se difumina en un adjetivo, como ""genera su propio trabajo"", ""se diferencia de la simple expresión"". En resumen: El autoempleado genera su propio trabajo y condiciones, para ellos es más importante la independencia y la libertad de disponer de su tiempo y decisiones con los riesgos que ello implica.","El autoempleado genera su propio trabajo y condiciones, para ellos es más importante la independencia y la libertad de disponer de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica.","El autoempleado genera su propio trabajo y condiciones. Para él es más importante la independiencia y la libertad de disponer de su tiempo. Además, aprecia ser dueño de sus decisiones con los riesgos que implica.","El autoempleado genera su propio trabajo y condiciones. Para ellos es más importante la independencia, la libertad de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica.",El autoempleado genera su propio trabajo y condiciones.,37.982399557875574
"Ahorro e inversión: Manera en como la persona y el emprendedor lleva a cabo el cumplimiento de las metas propuestas y su determinación para alcanzarlas; bien sea a corto, mediano o largo plazo e independizando las personales de las empresariales.","El segmento complejo es: **""Manera en como la persona y el emprendedor lleva a cabo el cumplimiento de las metas propuestas y su determinación para alcanzar esas metas; bien sea a corto, mediano o largo plazo e independizando las personalidades de las empresas.""**","El ahorro e inversión es la manera en que la persona lleva a cabo el cumplimiento de las metas propuestas y su determinación para alcanzarlas. Sea corto, mediano o largo plazo, y separadas las metas personales de las empresariales.","Ahorro e inversión: Manera de cumplir las metas propuestas y mostrar su determinación para alcanzarlas. Puede ser a corto, mediano o largo plazo y las personales y empresariales son independientes entre sí.","Ahorro e inversión: manera en como la persona o emprendedor separa y cumple sus metas personales y empresariales a corto, mediano o largo plazo.","El ahorro e inversión permiten a la persona cumplir sus metas. A corto, mediano o largo plazo. Debemos separar las personales de las empresariales.",32.89916358796884
Al menos el 10% del agua debería caer en el balde de acumulación.,El segmento complejo es: Al menos el 10% del agua debería caer en el balde de acumulación.,Al menos el diez por ciento de los ingresos debería acumularse.,Al menos el diez por ciento del agua debería caer en el balde de acumulación.,Al menos el diez porciento del agua debería caer en el balde de acumulación.,Mínimo el diez por ciento del agua debe caer en el balde.,54.228239981664636
Pago mínimo: Es el importe determinado para mantener vigente la línea de crédito asignada y continuar utilizando el crédito.,"El segmento complejo es: **""Pago mínimo: Es el importe determinado para mantener vigente la línea de crédito asignada y continuar utilizando el crédito.""** Aquí hay una versión más completa, con algunas opciones para que se adapte al contexto: ""El pago mínimo para mantener la línea de crédito asignada es un valor específico, basado en la cantidad de dinero que se requiere para financiar los servicios y las actividades del negocio. Este pago mínimo se determina a través de la gestión financiera, la recalificación de los ingresos y la evaluación de los gastos operativos, y se utiliza para establecer un preço adicional para cada servicio o actividad que se realiza, en función de la cantidad de dinero que se realmente requiere para realizar los comercializaciones, el marketing y el desarrollo de productos/servicios. La base del pago mínimo es la cantidad de dinero que se realmente requiere para realizar los comercializaciones, el marketing y el desarrollo de",Pago mínimo. Es el importe determinado para mantener vigente la línea de crédito asignada y continuar el uso del crédito.,Pago mínimo: Es el monto determinado para mantener activo el crédito asignado y continuar utilizándolo.,Pago mínimo: Es el importe determinado para mantener vigente la línea de crédito asignada y poder utilizar el crédito.,El pago mínimo es el monto determinado para mantener el crédito y poder usarlo.,56.36030441453187
"Este recipiente tiene el nombre de gastos de emergencia, y su contenido debería ser necesario para cubrir al menos 6 meses de gastos sin ingresos (o en el caso óptimo, 1 año).","El segmento complejo es: **""Este recipiente tiene el nombre de gastos de emergencia, y su contenido debería ser necesario para cubrir al menos 6 meses de gastos sin ingresos (o en el caso óptimo, 1 año).""** Aquí hay una versión más completa: ""Este recipiente tiene el nombre de gastos de emergencia, y su contenido debe ser necesario para cubrir al menos 6 meses de gastos sin ingresos (o en el caso óptimo, 1 año). El objetivo es asegurar que los gastos no se superen hasta 6 meses de gastos sin ingresos. Si se supera este límite, se deberá solicitar un nuevo presupuesto.""",Este recipiente tiene el nombre de gastos de emergencia y su contenido debería ser necesario para cubrir al menos seis meses de gastos sin ingresos o un año en el caso óptimo.,Este recipiente tiene el nombre de gastos de emergencia y su contenido debería cubrir mínimo seis meses de gastos sin ingresos. Aunque el caso óptimo sería de un año.,"Este recipiente se llama ""gastos de emergencia"", y su contenido debe cubrir al menos 6 meses de gastos sin ingresos (o en un caso óptimo, un año).",Este recipiente se titula gastos de emergencia.  Su contenido debe cubrir seis meses de gastos sin ingresos.,56.0956355581814
Hacer este pago lleva implícito que se generará un cargo de intereses conforme a la tasa pactada y del IVA de los intereses reales.,"El segmento complejo es: ""Hacer este pago implica que se generará un cargo de intereses, conforme a la tasa pactada y al IVA de los intereses reales.""",Hacer este pago lleva implícito que se generará un cargo de intereses conforme a la tasa pactada y del impuesto sobre el valor agregado de los intereses reales.,Hacer este pago implica un cargo de intereses conforme a la tasa pactada y del  impuesto sobre el valor agregado de los intereses reales.,Pagar esto generara un cargo de intereses según la tasa pactada y del impuesto sobre el valor añadido de los intereses reales.,Este pago implica un cargo de intereses según la tasa acordada y del Impuesto al Valor Agregado de los intereses.,47.45011172923612
"Ese dinero debería estar colocado al tipo de interés más alto que se pueda encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a 10 días.","El segmento complejo es: **"" Ese dinero debería estar colocado al tipo de interés más alto que se pueda encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a 10 días.""** Aquí hay algunas opciones para simplificar aún más, dependiendo del contexto: * **"" Ese dinero debería estar colocado al tipo de interés más alto que se puede encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a 10 días.""** (Esta opción enfatiza la ""conservación"" y la ""segurabilidad) * **"" Ese dinero debería estar colocado al tipo de interés más alto que se puede encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a 10 días.""** (Esta opción enfatiza la ""conservación"" y la ""seguridad"") * **"" Ese dinero debería estar colocado al tipo de interés más alto que se puede encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al","Ese dinero debería estar colocado al tipo de interés más alto que se pueda encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a diez días.","Ese dinero debería invertirse con el interés más alto posible en una estrategia conservadora y segura. Además, con la condición de poder acceder al dinero en un lapso de diez días máximo.",Ese dinero debe estar colocado al tipo de interés más alto en una estrategia lo más conservadora y segura posible. Con la condición de que se pueda acceder a este dinero en un lapso de diez días.,Debemos poner el dinero al interés más alto en una estrategia segura. Accesible en un lapso de diez días o menos.,55.07459672509086
"Capacidad de pago: Cantidad máxima de dinero que puede destinar la persona o el emprendedor para el pago de deudas a corto, mediano o largo plazo.",El segmento complejo es: **Capacidad de pago.**,"Capacidad de pago. Cantidad máxima de dinero que puede destinar la persona o el emprendedor para el pago de deudas a corto, mediano o largo plazo.","Capacidad de pago: Cantidad máxima de dinero que puede utilizar la persona para pagar deudas a corto, mediano o largo plazo.","Capacidad de pago: cantidad máxima de dinero destinado al pago de deudas a corto, mediano o largo plazo.","La capacidad de pago es la cantidad máxima de dinero de una persona para pagar las deudas a corto, mediano o largo plazo.",20.535056279883737
Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo de tiempo.,"El segmento complejo es la **recuración de la demanda** de los productos o servicios, que se realiza en un período de tiempo más largo que el periodo de producción.",El presupuesto es el registro puntual de los ingresos y gastos en un periodo de tiempo.,Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo.,Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo de tiempo.,El presupuesto es el registro de los ingresos y gastos de un período.,17.41117491117491
El cual a su vez tiene 3 compartimientos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida: Inversiones conservadoras; inversiones moderadas; inversiones de alto riesgo.,"El segmento complejo es: **""El cual a su vez tiene 3 compartimentos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida.""** ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ...","Tiene tres compartimientos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida. Inversiones conservadoras, inversiones moderadas, o inversiones de alto riesgo.","Además, tiene tres compartimientos que podremos llenar según nuestra personalidad y etapa de vida. Estos son las inversiones conservadoras, moderadas y de alto riesgo.","Este tiene tres compartimientos: Inversiones conservadoras, Inversiones moderadas, Inversiones de alto riesgo. Las podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida.","Este tiene tres compartimentos. Los llenaremos según nuestra personalidad y etapa de vida. Como inversiones conservadoras, moderadas o de alto riesgo.",41.33510189635175
"Presupuestar, es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.",El segmento complejo es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.,Presupuestar es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.,El primer paso para ahorrar y formar un patrimonio personal o empresarial es presupuestar.,"Presupuestar, es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.",Presupuestar es el primer paso para ahorrar.,49.745175026606844
"Ahora bien, es importante recordar que pueden sucedernos dos tipos de percances: que el agua de la cascada se corte o que el nivel de egresos aumente por un problema en particular.","El segmento discursivo completo es: ""Ahora bien, es importante recordar que pueden suceder dos tipos de percances: que el agua de la cascada se corte o que el nivel de egresos aumente por un problema en particular.""","Ahora bien, es importante recordar que pueden sucedernos dos tipos de percances, que el flujo de ingresos se corte o que el nivel de egresos aumente por un problema en particular.",Pero es importante recordar que pueden sucedernos dos tipos de percances: podría perder los ingresos o haber un aumento de egresos por algún problema.,"Ahora, pueden suceder dos percances: que los ingresos se corten o que los egresos aumenten por un problema en particular.",Nos pueden suceder dos problemas. Se corta el agua de la cascada. O aumentan los gastos.,35.296938345491604
