source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Por ende, si bien el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión comete errores graves como atesorarlo bajo el colchón en un contexto inflacionario.","El segmento complejo es: **""Por ende, si bien el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión comete errores graves como atesorarlo bajo el colchón en un contexto inflacionario.""** Aquí hay una versión más completa: ""Por ende, si el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión, comete errores graves como atesorarlo bajo el colchón en un contexto inflacionario. El ahorrista, en este caso, se esfuerza por mantener su base de dinero, y se realiza una expansión de su investimiento en la conservación de su dinero en la base de su capital de ingreso, en el contexto de un inflacionario, y se realiza una expansión de su investimiento en la conservación de su dinero en la base de su capital de ingreso, en el contexto de un","Por ende, aunque el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión comete errores graves como atesorarlo bajo el colchón en un contexto inflacionario.","El ahorrista comete errores graves, como guardar el dinero físicamente en un contexto inflacionario, aunque quiera evitar riesgos y conservar su dinero.","Entonces el ahorrista busca no asumir riesgos y conservar su dinero. Pero, a veces comete errores graves, como atesorarlo bajo el colchón en un contexto inflacionario.","Aunque el ahorrista evita riesgos y conservar su dinero, muchas veces comete errores como guardarlo debajo del colchón.",55.18684863780423
"Tenga presente: fecha de corte, fecha de pago y pago mínimo.","El segmento discursivo es: ""Tenga presente: fecha de corte, fecha de pago y pago mínimo.""","Tenga presente la fecha de corte, fecha de pago y pago mínimo.",Recuerde las fehas de corte y pago y el pago mínimo.,"Tenga presente: fecha de corte, fecha de pago y pago mínimo.","Recuerde la fecha de corte, de pago y el pago mínimo.",60.179862200567726
En este grafico vemos el flujo y objetivos de nuestro dinero:,"El segmento complejo es un segmento de datos que contiene información adicional que no se puede representar con un solo segmento de datos. En este caso, el segmento complejo es un **segmento de datos de un producto, un servicio, un cliente, un evento, un evento de un grupo, un evento de un grupo, un evento de un grupo, un evento de un grupo, un evento de un grupo, un evento de un grupo, un evento de un grupo, un evento de un grupo, un evento de un grupo, un evento de un grupo, un evento de un grupo, un evento de un grupo, un evento de un grupo, un evento de un grupo, un evento de un grupo, un evento de un grupo, un evento de un grupo, un evento de un grupo, un evento de un grupo, un evento de un grupo, un evento de un grupo, un evento de un grupo, un evento de un grupo, un evento de un grupo, un evento de un grupo, un evento de un grupo, un evento de un grupo, un evento de un grupo, un evento de un grupo, un evento de un grupo, un evento de un grupo, un evento de un grupo, un evento de un grupo, un evento de un grupo,",En este grafico vemos el flujo y objetivos de nuestro dinero:,Este gráfico muestra el flujo y objetivos de nuestro dinero.,En este gráfico vemos el flujo y los objetivos de nuestro dinero:,En este gráfico está el flujo y objetivos de nuestro dinero:,16.346751129532436
Monto: Es el valor en unidades de una moneda o la cantidad de una transacción.,El segmento complejo es el siguiente: **Monto: Es el valor en unidades de una moneda o la cantidad de una transacción.**,El monto es el valor en unidades de una moneda o la cantidad de una transacción.,Monto: Es el valor en una cierta moneda o la cantidad de una transacción.,Monto: Es el valor en unidades de una moneda o la cantidad de una transacción (15).,El monto es el valor en unidades de una moneda o la cantidad de una transacción.,64.11586596408635
Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes: egreso y acumulación.,El segmento complejo es: Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes: **El dinero es agua que fluye desde una cascada hacia dos baldes.**,"Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes, egreso y acumulación.",Imaginemos que el dinero es como agua que fluye hacia dos baldes: uno es el egreso y el otro la acumulación.,Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes: egreso y acumulación.,Imaginemos el dinero como agua de una cascada hacia dos baldes. Gasto y acumulación.,41.40372268224702
"Plazo: Es el tiempo que normalmente se especifica en un documento o contrato y se mide en: días, meses, años, etc.","El segmento complejo es un segmento de datos que se extrae de un archivo o un documento, y se analiza para identificar patrones de datos que sugieran que se trata de un patrón de datos. Se utiliza para: * **Identificar patrones de datos:** Se utiliza para identificar patrones de datos que sugieran que un documento o un archivo tiene un tipo de datos diferente, un tipo de datos diferente, un tipo de datos diferente, un tipo de datos diferente, etc. * **Comprender la estructura de datos:** Se utiliza para comprender la estructura de los datos, la relación entre los datos, la estructura de los datos, y la estructura de los datos en general. * **Identificar problemas de datos:** Se utiliza para identificar problemas de datos, como la falta de datos, la falta de datos, la falta de datos, la falta de datos, la falta de datos, la falta de datos, etc. * **Encontrar la causa raíz de los problemas:** Se utiliza para encontrar la causa raíz de los problemas de datos, que son los datos que no se pueden identificar con los métodos de análisis de datos. * **Reducir la complejidad de los datos:** Se reduce la complejidad","Plazo. Es el tiempo que normalmente se especifica en un documento o contrato y se mide en días, meses o años.","Plazo: Es el tiempo generalmente especificado en un documento o contrato y se mide en días, meses, años, entre otros.","Plazo: tiempo que se especifica en un documento o contrato y se mide en: días, meses, años, etcétera.","El plazo es el tiempo especificado en días, meses o años en el contrato.",22.76349203549807
"Recordemos que cuanto más vaya al de egreso, menos quedará para el otro.","El segmento complejo es un segmento de código que se divide en una serie de pasos, cada uno de los cuales se realiza en un nuevo segmento de código. El objetivo es que el código resultante sea más fácil de entender, más fácil de depurar y más fácil de modificar. El segmento complejo se caracteriza por: * **Un número de pasos:** El segmento complejo es un segmento de código que se divide en pasos, cada uno de los cuales se realiza en un nuevo segmento de código. * **Un código:** El código complejo es un código que se escribe en un lenguaje de programación, como Python, Java, C, JavaScript, etc. * **Un número de pasos:** El número de pasos en el código complejo es un número, que se determina en función del número de pasos en el segmento complejo. * **Un código de un lenguaje:** El código complejo se escribe en un lenguaje de programación, como Python, Java, C, JavaScript, etc. * **Un código de un lenguaje de programación:** El código complejo se escribe en un lenguaje de programación, como Python, Java, C, JavaScript, etc. * **Un número de pasos:** El número de pasos en el","Recordemos que cuanto más vaya al de egreso, menos quedará para el otro.",Recordemos que quedará menos para ahorrar cuanto más se gaste.,"Recordemos que cuanto más vaya al de egreso, menos quedará para el otro.","Cuanto más vaya al de gastos, menos quedará para el otro.",14.646279999540868
"Pago para no generar intereses: El importe de este pago considera el total del saldo deudor de la tarjeta de crédito, descontando los saldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.",El segmento complejo es: Pago para no generar intereses.,"Pago para no generar intereses. El importe de este pago considera el total del saldo deudor de la tarjeta de crédito, se descuenta los saldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","Pago para no generar intereses: Considera el total del saldo deudor de la tarjeta de crédito. Esto sin contar los saldos del plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","Pago para no generar intereses: El importe de este pago considera el total del saldo deudor de la tarjeta de crédito. Descuenta los saldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","El pago para no generar intereses es el pago del total del saldo adeudado en la tarjeta de crédito. Se descuentan los aldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.",18.50336990000979
"El autoempleado genera su propio trabajo y condiciones, para ellos es más importante la independencia y la libertad de disponer de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica.",El segmento complejo es: **El autoempleado genera su propio trabajo y condiciones para que los demás se beneficien de su independencia y libertad de disponer de su tiempo y decisiones con los riesgos que ello implica.**,"El autoempleado genera su propio trabajo y condiciones, para ellos es más importante la independencia y la libertad de disponer de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica.","El autoempleado genera su propio trabajo y condiciones. Para él es más importante la independiencia y la libertad de disponer de su tiempo. Además, aprecia ser dueño de sus decisiones con los riesgos que implica.","El autoempleado genera su propio trabajo y condiciones. Para ellos es más importante la independencia, la libertad de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica.",El autoempleado genera su propio trabajo y condiciones.,37.762773192938596
"Ahorro e inversión: Manera en como la persona y el emprendedor lleva a cabo el cumplimiento de las metas propuestas y su determinación para alcanzarlas; bien sea a corto, mediano o largo plazo e independizando las personales de las empresariales.","El segmento complejo es: **""Manera en como la persona y el emprendedor lleva a cabo el cumplimiento de las metas propuestas y su determinación para alcanzarlas; bien sea a corto, mediano o largo plazo e independizando las personales de las empresariales.""**","El ahorro e inversión es la manera en que la persona lleva a cabo el cumplimiento de las metas propuestas y su determinación para alcanzarlas. Sea corto, mediano o largo plazo, y separadas las metas personales de las empresariales.","Ahorro e inversión: Manera de cumplir las metas propuestas y mostrar su determinación para alcanzarlas. Puede ser a corto, mediano o largo plazo y las personales y empresariales son independientes entre sí.","Ahorro e inversión: manera en como la persona o emprendedor separa y cumple sus metas personales y empresariales a corto, mediano o largo plazo.","El ahorro e inversión permiten a la persona cumplir sus metas. A corto, mediano o largo plazo. Debemos separar las personales de las empresariales.",28.957849832773764
Al menos el 10% del agua debería caer en el balde de acumulación.,El segmento discursivo simplificado es: Al menos el 10% del agua debería caer en el balde de acumulación.,Al menos el diez por ciento de los ingresos debería acumularse.,Al menos el diez por ciento del agua debería caer en el balde de acumulación.,Al menos el diez porciento del agua debería caer en el balde de acumulación.,Mínimo el diez por ciento del agua debe caer en el balde.,54.228239981664636
Pago mínimo: Es el importe determinado para mantener vigente la línea de crédito asignada y continuar utilizando el crédito.,"El segmento complejo es: **""Pago mínimo: Es el importe determinado para mantener vigente la línea de crédito asignada y continuar utilizando el crédito.""** Aquí hay una versión simplificada: ""Pago mínimo: Es el importe determinado para mantener vigente la línea de crédito asignada y continuar utilizando el crédito.",Pago mínimo. Es el importe determinado para mantener vigente la línea de crédito asignada y continuar el uso del crédito.,Pago mínimo: Es el monto determinado para mantener activo el crédito asignado y continuar utilizándolo.,Pago mínimo: Es el importe determinado para mantener vigente la línea de crédito asignada y poder utilizar el crédito.,El pago mínimo es el monto determinado para mantener el crédito y poder usarlo.,55.690829116492516
"Este recipiente tiene el nombre de gastos de emergencia, y su contenido debería ser necesario para cubrir al menos 6 meses de gastos sin ingresos (o en el caso óptimo, 1 año).","El segmento complejo es: **""Este recipiente tiene el nombre de gastos de emergencia, y su contenido debería ser necesario para cubrir al menos 6 meses de gastos sin ingresos (o en el caso óptimo, 1 año).""** Aquí hay algunas opciones para simplificar, dependiendo del contexto: * **""Este recipiente tiene el nombre de gastos de emergencia, y su contenido debería ser necesario para cubrir al menos 6 meses de gastos sin ingresos (o en el caso óptimo, 1 año).""** (Más directo y común) * **""Este recipiente tiene el nombre de gastos de emergencia, y su contenido debería ser necesario para cubrir al menos 6 meses de gastos sin ingresos (o en el caso óptimo, 1 año).""** (Más formal y enfatiza la necesidad de cubrir gastos) * **""Este recipiente tiene el nombre de gastos de emergencia, y su contenido debería ser necesario para cubrir al menos 6 meses de gastos sin ingresos (o en el caso óptimo, 1 año).""** (Más enfocado a la necesidad de cubrir gastos) La mejor opción depende del lector y del contexto. Sin embargo, la opción ""en el caso óptimo, 1 año"" es la más",Este recipiente tiene el nombre de gastos de emergencia y su contenido debería ser necesario para cubrir al menos seis meses de gastos sin ingresos o un año en el caso óptimo.,Este recipiente tiene el nombre de gastos de emergencia y su contenido debería cubrir mínimo seis meses de gastos sin ingresos. Aunque el caso óptimo sería de un año.,"Este recipiente se llama ""gastos de emergencia"", y su contenido debe cubrir al menos 6 meses de gastos sin ingresos (o en un caso óptimo, un año).",Este recipiente se titula gastos de emergencia.  Su contenido debe cubrir seis meses de gastos sin ingresos.,53.78497526754399
Hacer este pago lleva implícito que se generará un cargo de intereses conforme a la tasa pactada y del IVA de los intereses reales.,El segmento complejo es: Hacer este pago lleva implícito que se generará un cargo de intereses conforme a la tasa pactada y del IVA de los intereses reales.,Hacer este pago lleva implícito que se generará un cargo de intereses conforme a la tasa pactada y del impuesto sobre el valor agregado de los intereses reales.,Hacer este pago implica un cargo de intereses conforme a la tasa pactada y del  impuesto sobre el valor agregado de los intereses reales.,Pagar esto generara un cargo de intereses según la tasa pactada y del impuesto sobre el valor añadido de los intereses reales.,Este pago implica un cargo de intereses según la tasa acordada y del Impuesto al Valor Agregado de los intereses.,57.279568740358236
"Ese dinero debería estar colocado al tipo de interés más alto que se pueda encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a 10 días.","El segmento complejo es: Ese dinero debería estar colocado al tipo de interés más alto que se pueda encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a 10 días.","Ese dinero debería estar colocado al tipo de interés más alto que se pueda encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a diez días.","Ese dinero debería invertirse con el interés más alto posible en una estrategia conservadora y segura. Además, con la condición de poder acceder al dinero en un lapso de diez días máximo.",Ese dinero debe estar colocado al tipo de interés más alto en una estrategia lo más conservadora y segura posible. Con la condición de que se pueda acceder a este dinero en un lapso de diez días.,Debemos poner el dinero al interés más alto en una estrategia segura. Accesible en un lapso de diez días o menos.,55.57317222366637
"Capacidad de pago: Cantidad máxima de dinero que puede destinar la persona o el emprendedor para el pago de deudas a corto, mediano o largo plazo.",El segmento complejo es: Capacidad de pago.,"Capacidad de pago. Cantidad máxima de dinero que puede destinar la persona o el emprendedor para el pago de deudas a corto, mediano o largo plazo.","Capacidad de pago: Cantidad máxima de dinero que puede utilizar la persona para pagar deudas a corto, mediano o largo plazo.","Capacidad de pago: cantidad máxima de dinero destinado al pago de deudas a corto, mediano o largo plazo.","La capacidad de pago es la cantidad máxima de dinero de una persona para pagar las deudas a corto, mediano o largo plazo.",20.857641467600505
Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo de tiempo.,El segmento complejo es el registro puntual de los ingresos y gastos en un periodo de tiempo.,El presupuesto es el registro puntual de los ingresos y gastos en un periodo de tiempo.,Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo.,Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo de tiempo.,El presupuesto es el registro de los ingresos y gastos de un período.,42.88304886562806
El cual a su vez tiene 3 compartimientos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida: Inversiones conservadoras; inversiones moderadas; inversiones de alto riesgo.,"El segmento complejo es: **""El cual a su vez tiene 3 compartimientos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida: Inversiones conservadoras; inversiones moderadas; inversiones de alto riesgo.""** Aquí hay una versión simplificada, con algunas opciones para que el lector pueda elegir: * **Inversiones conservadoras:** ""El cual a su vez tiene 3 compartimientos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida: Inversiones conservadoras; inversiones moderadas; inversiones de alto riesgo."" * **Inversiones moderadas:** ""El cual a su vez tiene 3 compartimientos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida: Inversiones de alto riesgo."" * **Inversiones de alto riesgo:** ""El cual a su vez tiene 3 compartimientos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida: Inversiones de alto riesgo.""","Tiene tres compartimientos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida. Inversiones conservadoras, inversiones moderadas, o inversiones de alto riesgo.","Además, tiene tres compartimientos que podremos llenar según nuestra personalidad y etapa de vida. Estos son las inversiones conservadoras, moderadas y de alto riesgo.","Este tiene tres compartimientos: Inversiones conservadoras, Inversiones moderadas, Inversiones de alto riesgo. Las podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida.","Este tiene tres compartimentos. Los llenaremos según nuestra personalidad y etapa de vida. Como inversiones conservadoras, moderadas o de alto riesgo.",53.89998780954522
"Presupuestar, es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.",El segmento complejo es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.,Presupuestar es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.,El primer paso para ahorrar y formar un patrimonio personal o empresarial es presupuestar.,"Presupuestar, es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.",Presupuestar es el primer paso para ahorrar.,49.745175026606844
"Ahora bien, es importante recordar que pueden sucedernos dos tipos de percances: que el agua de la cascada se corte o que el nivel de egresos aumente por un problema en particular.","El segmento discursivo simplificado es: ""Ahora bien, es importante recordar que pueden sucedernos dos tipos de percances: que el agua de la cascada se corte o que el nivel de egresos aumente por un problema en particular.""","Ahora bien, es importante recordar que pueden sucedernos dos tipos de percances, que el flujo de ingresos se corte o que el nivel de egresos aumente por un problema en particular.",Pero es importante recordar que pueden sucedernos dos tipos de percances: podría perder los ingresos o haber un aumento de egresos por algún problema.,"Ahora, pueden suceder dos percances: que los ingresos se corten o que los egresos aumenten por un problema en particular.",Nos pueden suceder dos problemas. Se corta el agua de la cascada. O aumentan los gastos.,51.37393963462911
"El presupuesto sirve también como herramienta para diagnosticar: en qué gasta más, si se gasta más de la cuenta, en qué puede economizar para ahorrar e invertir y, si gasta por impulso.","El segmento complejo es: **""El presupuesto sirve como herramienta para diagnosticar en qué gasta más, si se gasta más de la cuenta, en qué puede economizar para ahorrar e invertir y, si gasta por impulso.""** ... **en qué gasta más, si se gasta más de la cuenta, en qué puede economizar para ahorrar e invertir y, si gasta por impulso.**","El presupuesto sirve también como herramienta para diagnosticar en qué gasta más, si se gasta más de la cuenta, en qué puede economizar para ahorrar e invertir y si gasta por impulso.","El presupuesto también sirve como diagnóstico. Ayuda a conocer en qué gasta más, si gasta de más, en qué puede ahorrar y si gasta impulsivamente.","El presupuesto sirve como herramienta para diagnosticar. Por ejemplo, en lo que gasta más y si gasta más de lo que puede. Además, determina lo que puede economizar para ahorrar e invertir y si gasta por impulso.","El presupuesto sirve para diagnosticar los gastos, analizar un posible ahorro o inversión.",49.05646072569974
"En este caso estaremos tranquilos si ya llenamos el balde de emergencia, pero también podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados.","El segmento discursivo es: ""En este caso estaremos tranquilos si ya llenamos el balde de emergencia, pero también podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados."" La traducción más común es: ""En este caso, estaremos tranquilos si ya llenamos el balde de emergencia, pero también podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados.""","En este caso estaremos tranquilos si completamos el fondo de emergencia, pero también podemos tener en cuenta que existen otras formas de generar fondos auxiliares ante estos eventos desafortunados.","En este caso, estaremos tranquilos si llenamos el balde de emergencia, pero existen otras formas de generar baldes auxiliares ante eventos desafortunados.",En este caso estaremos tranquilos si ya llenamos el balde de emergencia. También podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados.,Aunque llenemos los baldes de emergencia es bueno llenar los baldes auxiliares.,61.158322298722624
"Meta ﬁnanciera: Es identificar la cantidad de dinero que se necesita para lograr una meta establecida, así como la forma de reunirlo; esto es, el plan de ahorro requerido.","El segmento discursivo es: **Meta financiera: Es identificar la cantidad de dinero necesario para lograr una meta establecida, así como la forma de reunirla.**","Un meta ﬁnanciera es identificar la cantidad de dinero que se necesita para lograr una objetivo establecido, así como la forma de reunirlo. Esto es el plan de ahorro requerido.","Meta financiera: Consiste en identificar cuánto dinero se necesita para lograr una meta establecida y cómo reunirlo. Es decir, es el plan de ahorro requerido.",Meta ﬁnanciera: es identificar la cantidad de dinero que se necesita para lograr una meta establecida. Así como identificar la forma de reunirlo. Es el plan de ahorro requerido.,La meta financiera es la identificación del dinero necesario para lograr una meta.,39.627233437489735
