source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Por ende, si bien el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión comete errores graves como atesorarlo bajo el colchón en un contexto inflacionario.","El segmento discursivo es: **""Por ende, si bien el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión comete errores graves como atesorarlo bajo el colchón en un contexto inflacionario.""** Aquí hay una versión simplificada, con algunas opciones para mejorar el flujo y la claridad: **Opción 1 (Más directa):** ""Por ende, si el ahorrista no se compromete a asumir riesgos y a conservar su dinero, en más de una ocasión, comete errores graves como atesorar bajo el colchón en un contexto inflacionario."" **Opción 2 (Más formal):** ""Por ende, si el ahorrista no se compromete a asumir riesgos y a conservar su dinero, en más de una ocasión, comete errores graves como atesorar bajo el colchón en un contexto inflacionario."" **Opción 3 (Enfoque en la acción):** ""Por ende, si el ahorrista no se compromete a asumir riesgos y a conservar su dinero, en más de una ocasión, comete errores graves como atesorar bajo el colchón en un contexto inflacionario."" **Opción 4 (Más","Por ende, aunque el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión comete errores graves como atesorarlo bajo el colchón en un contexto inflacionario.","El ahorrista comete errores graves, como guardar el dinero físicamente en un contexto inflacionario, aunque quiera evitar riesgos y conservar su dinero.","Entonces el ahorrista busca no asumir riesgos y conservar su dinero. Pero, a veces comete errores graves, como atesorarlo bajo el colchón en un contexto inflacionario.","Aunque el ahorrista evita riesgos y conservar su dinero, muchas veces comete errores como guardarlo debajo del colchón.",55.354192649279256
"Tenga presente: fecha de corte, fecha de pago y pago mínimo.","El segmento discursivo es: ""Tenga presente: fecha de corte, fecha de pago y pago mínimo."" ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ...","Tenga presente la fecha de corte, fecha de pago y pago mínimo.",Recuerde las fehas de corte y pago y el pago mínimo.,"Tenga presente: fecha de corte, fecha de pago y pago mínimo.","Recuerde la fecha de corte, de pago y el pago mínimo.",60.179862200567726
En este grafico vemos el flujo y objetivos de nuestro dinero:,"El segmento complejo es un segmento de datos que se presenta como una combinación de datos de diferentes segmentos, con la misma estructura de datos. En esencia, se trata de un conjunto de datos que se combina para proporcionar información sobre un conjunto de datos de otros datos.",En este grafico vemos el flujo y objetivos de nuestro dinero:,Este gráfico muestra el flujo y objetivos de nuestro dinero.,En este gráfico vemos el flujo y los objetivos de nuestro dinero:,En este gráfico está el flujo y objetivos de nuestro dinero:,13.82528111301696
Monto: Es el valor en unidades de una moneda o la cantidad de una transacción.,El segmento complejo es el siguiente: **Monto: Es el valor en unidades de una moneda o la cantidad de una transacción.**,El monto es el valor en unidades de una moneda o la cantidad de una transacción.,Monto: Es el valor en una cierta moneda o la cantidad de una transacción.,Monto: Es el valor en unidades de una moneda o la cantidad de una transacción (15).,El monto es el valor en unidades de una moneda o la cantidad de una transacción.,64.11586596408635
Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes: egreso y acumulación.,El segmento complejo es: Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes: **El dinero es agua que fluye desde una cascada hacia dos baldes.**,"Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes, egreso y acumulación.",Imaginemos que el dinero es como agua que fluye hacia dos baldes: uno es el egreso y el otro la acumulación.,Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes: egreso y acumulación.,Imaginemos el dinero como agua de una cascada hacia dos baldes. Gasto y acumulación.,41.40372268224702
"Plazo: Es el tiempo que normalmente se especifica en un documento o contrato y se mide en: días, meses, años, etc.","El segmento complejo es el tiempo que normalmente se especifica en un documento o contrato, y se mide en: * **Días:** (Días, meses, años, etc.)","Plazo. Es el tiempo que normalmente se especifica en un documento o contrato y se mide en días, meses o años.","Plazo: Es el tiempo generalmente especificado en un documento o contrato y se mide en días, meses, años, entre otros.","Plazo: tiempo que se especifica en un documento o contrato y se mide en: días, meses, años, etcétera.","El plazo es el tiempo especificado en días, meses o años en el contrato.",36.006687234075315
"Recordemos que cuanto más vaya al de egreso, menos quedará para el otro.","El segmento complejo es un segmento de código que se escribe en un código de un programa en un lenguaje de programación como Python, Java, C o C++. Es un tipo de código que se escribe en un archivo de formato de formato (como un archivo de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de formato de","Recordemos que cuanto más vaya al de egreso, menos quedará para el otro.",Recordemos que quedará menos para ahorrar cuanto más se gaste.,"Recordemos que cuanto más vaya al de egreso, menos quedará para el otro.","Cuanto más vaya al de gastos, menos quedará para el otro.",14.11675824175824
"Pago para no generar intereses: El importe de este pago considera el total del saldo deudor de la tarjeta de crédito, descontando los saldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.",El segmento complejo es: Pago para no generar intereses.,"Pago para no generar intereses. El importe de este pago considera el total del saldo deudor de la tarjeta de crédito, se descuenta los saldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","Pago para no generar intereses: Considera el total del saldo deudor de la tarjeta de crédito. Esto sin contar los saldos del plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","Pago para no generar intereses: El importe de este pago considera el total del saldo deudor de la tarjeta de crédito. Descuenta los saldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","El pago para no generar intereses es el pago del total del saldo adeudado en la tarjeta de crédito. Se descuentan los aldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.",18.50336990000979
"El autoempleado genera su propio trabajo y condiciones, para ellos es más importante la independencia y la libertad de disponer de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica.","El segmento complejo es: El autoempleado genera su propio trabajo y condiciones para que los otros, en su propia manera, lo satisfacen.","El autoempleado genera su propio trabajo y condiciones, para ellos es más importante la independencia y la libertad de disponer de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica.","El autoempleado genera su propio trabajo y condiciones. Para él es más importante la independiencia y la libertad de disponer de su tiempo. Además, aprecia ser dueño de sus decisiones con los riesgos que implica.","El autoempleado genera su propio trabajo y condiciones. Para ellos es más importante la independencia, la libertad de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica.",El autoempleado genera su propio trabajo y condiciones.,30.229062804359437
"Ahorro e inversión: Manera en como la persona y el emprendedor lleva a cabo el cumplimiento de las metas propuestas y su determinación para alcanzarlas; bien sea a corto, mediano o largo plazo e independizando las personales de las empresariales.","El segmento complejo es: **""Manera en como la persona y el emprendedor lleva a cabo el cumplimiento de las metas propuestas y su determinación para alcanzarlas; bien sea a corto, mediano o largo plazo e independizando las personales de las empresariales.""**","El ahorro e inversión es la manera en que la persona lleva a cabo el cumplimiento de las metas propuestas y su determinación para alcanzarlas. Sea corto, mediano o largo plazo, y separadas las metas personales de las empresariales.","Ahorro e inversión: Manera de cumplir las metas propuestas y mostrar su determinación para alcanzarlas. Puede ser a corto, mediano o largo plazo y las personales y empresariales son independientes entre sí.","Ahorro e inversión: manera en como la persona o emprendedor separa y cumple sus metas personales y empresariales a corto, mediano o largo plazo.","El ahorro e inversión permiten a la persona cumplir sus metas. A corto, mediano o largo plazo. Debemos separar las personales de las empresariales.",28.957849832773764
Al menos el 10% del agua debería caer en el balde de acumulación.,El segmento discursivo es: Al menos el 10% del agua debería caer en el balde de acumulación.,Al menos el diez por ciento de los ingresos debería acumularse.,Al menos el diez por ciento del agua debería caer en el balde de acumulación.,Al menos el diez porciento del agua debería caer en el balde de acumulación.,Mínimo el diez por ciento del agua debe caer en el balde.,54.228239981664636
Pago mínimo: Es el importe determinado para mantener vigente la línea de crédito asignada y continuar utilizando el crédito.,"El segmento complejo es: **""Pago mínimo: Es el importe determinado para mantener vigente la línea de crédito asignada y continuar utilizando el crédito.""** Aquí hay una versión simplificada: **Pago mínimo: Es el importe determinado para mantener vigente la línea de crédito asignada y continuar utilizando el crédito.**",Pago mínimo. Es el importe determinado para mantener vigente la línea de crédito asignada y continuar el uso del crédito.,Pago mínimo: Es el monto determinado para mantener activo el crédito asignado y continuar utilizándolo.,Pago mínimo: Es el importe determinado para mantener vigente la línea de crédito asignada y poder utilizar el crédito.,El pago mínimo es el monto determinado para mantener el crédito y poder usarlo.,55.690829116492516
"Este recipiente tiene el nombre de gastos de emergencia, y su contenido debería ser necesario para cubrir al menos 6 meses de gastos sin ingresos (o en el caso óptimo, 1 año).","El segmento complejo es: **""Este recipiente tiene el nombre de gastos de emergencia, y su contenido debería ser necesario para cubrir al menos 6 meses de gastos sin ingresos (o en el caso óptimo, 1 año).""** Aquí hay una versión simplificada: ""Este recipiente tiene el nombre de gastos de emergencia, y su contenido debe cubrir al menos 6 meses de gastos sin ingresos (o en el caso óptimo, 1 año).""",Este recipiente tiene el nombre de gastos de emergencia y su contenido debería ser necesario para cubrir al menos seis meses de gastos sin ingresos o un año en el caso óptimo.,Este recipiente tiene el nombre de gastos de emergencia y su contenido debería cubrir mínimo seis meses de gastos sin ingresos. Aunque el caso óptimo sería de un año.,"Este recipiente se llama ""gastos de emergencia"", y su contenido debe cubrir al menos 6 meses de gastos sin ingresos (o en un caso óptimo, un año).",Este recipiente se titula gastos de emergencia.  Su contenido debe cubrir seis meses de gastos sin ingresos.,56.97900018668037
Hacer este pago lleva implícito que se generará un cargo de intereses conforme a la tasa pactada y del IVA de los intereses reales.,El segmento complejo es: Hacer este pago lleva implicando que se generará un cargo de intereses conforme a la tasa pactada y del IVA de los intereses reales.,Hacer este pago lleva implícito que se generará un cargo de intereses conforme a la tasa pactada y del impuesto sobre el valor agregado de los intereses reales.,Hacer este pago implica un cargo de intereses conforme a la tasa pactada y del  impuesto sobre el valor agregado de los intereses reales.,Pagar esto generara un cargo de intereses según la tasa pactada y del impuesto sobre el valor añadido de los intereses reales.,Este pago implica un cargo de intereses según la tasa acordada y del Impuesto al Valor Agregado de los intereses.,49.27521630290717
"Ese dinero debería estar colocado al tipo de interés más alto que se pueda encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a 10 días.","El segmento complejo es: Ese dinero debería estar colocado al tipo de interés más alto que se pueda encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a 10 días.","Ese dinero debería estar colocado al tipo de interés más alto que se pueda encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a diez días.","Ese dinero debería invertirse con el interés más alto posible en una estrategia conservadora y segura. Además, con la condición de poder acceder al dinero en un lapso de diez días máximo.",Ese dinero debe estar colocado al tipo de interés más alto en una estrategia lo más conservadora y segura posible. Con la condición de que se pueda acceder a este dinero en un lapso de diez días.,Debemos poner el dinero al interés más alto en una estrategia segura. Accesible en un lapso de diez días o menos.,55.57317222366637
"Capacidad de pago: Cantidad máxima de dinero que puede destinar la persona o el emprendedor para el pago de deudas a corto, mediano o largo plazo.","El segmento complejo es: Capacidad de pago: Cantidad máxima de dinero que puede destinar la persona o el emprendedor para el pago de deudas a corto, mediano o largo plazo.","Capacidad de pago. Cantidad máxima de dinero que puede destinar la persona o el emprendedor para el pago de deudas a corto, mediano o largo plazo.","Capacidad de pago: Cantidad máxima de dinero que puede utilizar la persona para pagar deudas a corto, mediano o largo plazo.","Capacidad de pago: cantidad máxima de dinero destinado al pago de deudas a corto, mediano o largo plazo.","La capacidad de pago es la cantidad máxima de dinero de una persona para pagar las deudas a corto, mediano o largo plazo.",60.97092016250515
Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo de tiempo.,El segmento complejo es el registro puntual de los ingresos y gastos en un periodo de tiempo.,El presupuesto es el registro puntual de los ingresos y gastos en un periodo de tiempo.,Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo.,Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo de tiempo.,El presupuesto es el registro de los ingresos y gastos de un período.,42.88304886562806
El cual a su vez tiene 3 compartimientos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida: Inversiones conservadoras; inversiones moderadas; inversiones de alto riesgo.,"El segmento complejo es: **""El cual a su vez tiene 3 compartimientos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida: Inversiones conservadoras; inversiones moderadas; inversiones de alto riesgo.""** ... **Inversiones conservadoras; inversiones moderadas; inversiones de alto riesgo.**","Tiene tres compartimientos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida. Inversiones conservadoras, inversiones moderadas, o inversiones de alto riesgo.","Además, tiene tres compartimientos que podremos llenar según nuestra personalidad y etapa de vida. Estos son las inversiones conservadoras, moderadas y de alto riesgo.","Este tiene tres compartimientos: Inversiones conservadoras, Inversiones moderadas, Inversiones de alto riesgo. Las podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida.","Este tiene tres compartimentos. Los llenaremos según nuestra personalidad y etapa de vida. Como inversiones conservadoras, moderadas o de alto riesgo.",53.32527516586706
"Presupuestar, es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.",El segmento complejo es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.,Presupuestar es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.,El primer paso para ahorrar y formar un patrimonio personal o empresarial es presupuestar.,"Presupuestar, es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.",Presupuestar es el primer paso para ahorrar.,49.745175026606844
"Ahora bien, es importante recordar que pueden sucedernos dos tipos de percances: que el agua de la cascada se corte o que el nivel de egresos aumente por un problema en particular.","El segmento discursivo simplificado es: ""Ahora bien, es importante recordar que pueden sucedernos dos tipos de percances: que el agua de la cascada se corte o que el nivel de egresos aumente por un problema en particular.""","Ahora bien, es importante recordar que pueden sucedernos dos tipos de percances, que el flujo de ingresos se corte o que el nivel de egresos aumente por un problema en particular.",Pero es importante recordar que pueden sucedernos dos tipos de percances: podría perder los ingresos o haber un aumento de egresos por algún problema.,"Ahora, pueden suceder dos percances: que los ingresos se corten o que los egresos aumenten por un problema en particular.",Nos pueden suceder dos problemas. Se corta el agua de la cascada. O aumentan los gastos.,51.37393963462911
"El presupuesto sirve también como herramienta para diagnosticar: en qué gasta más, si se gasta más de la cuenta, en qué puede economizar para ahorrar e invertir y, si gasta por impulso.","El segmento complejo es: **""El presupuesto sirve como herramienta para diagnosticar qué gasta más, si se gasta más de la cuenta, en qué puede economizar para ahorrar e invertir y, si gasta por impulso.""**","El presupuesto sirve también como herramienta para diagnosticar en qué gasta más, si se gasta más de la cuenta, en qué puede economizar para ahorrar e invertir y si gasta por impulso.","El presupuesto también sirve como diagnóstico. Ayuda a conocer en qué gasta más, si gasta de más, en qué puede ahorrar y si gasta impulsivamente.","El presupuesto sirve como herramienta para diagnosticar. Por ejemplo, en lo que gasta más y si gasta más de lo que puede. Además, determina lo que puede economizar para ahorrar e invertir y si gasta por impulso.","El presupuesto sirve para diagnosticar los gastos, analizar un posible ahorro o inversión.",43.59247757749489
"En este caso estaremos tranquilos si ya llenamos el balde de emergencia, pero también podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados.","El segmento discursivo es: ""En este caso estaremos tranquilos si ya llenamos el balde de emergencia, pero también podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados."" Aquí hay una versión simplificada, con algunas opciones para mejorar el flujo y la claridad: **Opción 1 (Más directa):** ""En este caso, si ya llenamos el balde de emergencia, podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados."" **Opción 2 (Más formal):** ""En este caso, si ya llenamos el balde de emergencia, podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados."" **Opción 3 (Más breve):** ""En este caso, si ya llenamos el balde de emergencia, podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados."" **Opción 4 (Más completa):** ""En este caso, si ya llenamos el balde de emergencia, podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante","En este caso estaremos tranquilos si completamos el fondo de emergencia, pero también podemos tener en cuenta que existen otras formas de generar fondos auxiliares ante estos eventos desafortunados.","En este caso, estaremos tranquilos si llenamos el balde de emergencia, pero existen otras formas de generar baldes auxiliares ante eventos desafortunados.",En este caso estaremos tranquilos si ya llenamos el balde de emergencia. También podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados.,Aunque llenemos los baldes de emergencia es bueno llenar los baldes auxiliares.,58.006897118730016
"Meta ﬁnanciera: Es identificar la cantidad de dinero que se necesita para lograr una meta establecida, así como la forma de reunirlo; esto es, el plan de ahorro requerido.","El segmento discursivo es: **Meta financa: Es identificar la cantidad de dinero necesario para alcanzar una meta establecida, así como la forma de reunirla.**","Un meta ﬁnanciera es identificar la cantidad de dinero que se necesita para lograr una objetivo establecido, así como la forma de reunirlo. Esto es el plan de ahorro requerido.","Meta financiera: Consiste en identificar cuánto dinero se necesita para lograr una meta establecida y cómo reunirlo. Es decir, es el plan de ahorro requerido.",Meta ﬁnanciera: es identificar la cantidad de dinero que se necesita para lograr una meta establecida. Así como identificar la forma de reunirlo. Es el plan de ahorro requerido.,La meta financiera es la identificación del dinero necesario para lograr una meta.,32.91411313271754
"Como expliqué en este articulo de mi blog, estamos perseguidos constantemente por el fantasma de la crisis económica, los que nos lleva a asumir una conducta poco responsable porque nunca sabemos cuando nuestros ahorros pueden ser arrebatados, devaluados o simplemente robados.","El segmento discursivo es: **Como expliqué en este artículo, estamos perseguidos por el fantasma de la crisis económica, los que nos llevan a asumir una conducta poco responsable porque nunca sabemos cuando nuestros ahorros pueden ser arrebatados, devaluados o simplemente robados.**","Como expliqué en este articulo de mi blog, estamos perseguidos constantemente por el fantasma de la crisis económica. Esto nos lleva a asumir una conducta poco responsable porque nunca sabemos cuando nuestros ahorros pueden ser arrebatados, devaluados o simplemente robados.","Como expliqué en mi blog, siempre tememos una crisis económica y esto nos provoca tener una conducta irresponsable. Es decir, nos preocupa que nuestros ahorros sean arrebatados, devaluados o robados.","Como expliqué en este articulo de mi blog, estamos perseguidos constantemente por el fantasma de la crisis económica. Esto nos lleva a asumir una conducta poco responsable porque no sabemos que nuestros ahorros pueden ser arrebatados, devaluados o robados.",Nos persigue el fantasma de la crisis económica. Por esto asumimos una conducta irresponsable porque no pensamos en el robo o arrebato de nuestros ahorros.,36.199498026838945
"Gasto: Es el destino del dinero de una persona, familia, emprendedor o gobierno; con el fin de obtener bienes o servicios para su sustento.","El segmento complejo es: **""Es el destino del dinero de una persona, familia, emprendedor o gobierno; con el fin de obtener bienes o servicios para sustento.""**","El gasto es el destino del dinero de una persona, familia, emprendedor o gobierno con el fin de obtener bienes o servicios para su sustento.","Gasto: Es el destino del dinero de una persona, familia, emprendedor o gobierno. Se produce para obtener bienes o servicios  para su sustento.","Gasto: es el destino del dinero de una persona, familia, emprendedor o gobierno. Tiene el fin de obtener bienes o servicios para su sustento.",El gasto es el destino del dinero de una persona para conseguir bienes o servicios para su vida.,33.314124285757856
