source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Tenga presente: fecha de corte, fecha de pago y pago mínimo.","El segmento discursivo es un fragmento de texto que contiene una frase o un conjunto de frases, pero no se comprende completamente. Se puede simplificar a la siguiente manera: **Segmento complejo: ""Tenga presente: fecha de corte, fecha de pago y pago mínimo.""** Aquí hay algunas opciones para simplificarlo, dependiendo del contexto en el que se utiliza: * **En un contexto formal:** ""Tenga presente: fecha de corte, fecha de pago y pago mínimo."" * **En un contexto informal:** ""Tenga presente: fecha de corte, fecha de pago y pago mínimo."" * **En un contexto de un cliente:** ""Tenga presente: fecha de corte, fecha de pago y pago mínimo."" La mejor opción depende del lector y el nivel de formalidad deseado. Si se usa en un contexto formal, la opción más común es ""Tenga presente: fecha de corte, fecha de pago y pago mínimo"". Si se usa en un contexto informal, la opción con ""Tenga presente: fecha de corte, fecha de pago y pago mínimo"" es más natural.","Tenga presente la fecha de corte, fecha de pago y pago mínimo.",Recuerde las fehas de corte y pago y el pago mínimo.,"Tenga presente: fecha de corte, fecha de pago y pago mínimo.","Recuerde la fecha de corte, de pago y el pago mínimo.",59.21890123960676
En este grafico vemos el flujo y objetivos de nuestro dinero:,"El segmento complejo es un tipo de gráfico que representa una combinación de dos o más segmentos de datos. En este caso, los segmentos simplificados se representan como: * **Segmentos de precios:** (Precio de venta, Precio de compra, Precios de otros productos, etc.) * **Segmentos de ingresos:** (Ingresos de ventas, Ingresos de gastos, Ingresos de servicios, etc.) * **Segmentos de clientes:** (Clientes de venta, Clientes de gastos, Clientes de servicios, etc.) * **Segmentos de gastos:** (Gastos de marketing, Gastos de servicios, Gastos de publicidad, etc.) * **Segmentos de servicios:** (Servicios de marketing, Servicios de atención al cliente, Servicios de administración, etc.) La información de estos segmentos se utiliza para representar los diferentes tipos de actividades, servicios, gastos y beneficios asociados a cada uno. Los datos de estos segmentos se combinan para crear un análisis más completo del mercado.",En este grafico vemos el flujo y objetivos de nuestro dinero:,Este gráfico muestra el flujo y objetivos de nuestro dinero.,En este gráfico vemos el flujo y los objetivos de nuestro dinero:,En este gráfico está el flujo y objetivos de nuestro dinero:,17.925348006869747
Monto: Es el valor en unidades de una moneda o la cantidad de una transacción.,"El segmento complejo es un segmento de datos que contiene múltiples unidades, como: * **Unidades de monedas:** (Ej. 100, 50, 20, 10, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100,",El monto es el valor en unidades de una moneda o la cantidad de una transacción.,Monto: Es el valor en una cierta moneda o la cantidad de una transacción.,Monto: Es el valor en unidades de una moneda o la cantidad de una transacción (15).,El monto es el valor en unidades de una moneda o la cantidad de una transacción.,10.126193839117569
Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes: egreso y acumulación.,El segmento complejo es: Imaginamos que el dinero es como agua que fluye desde una cascada hacia dos baldes: **Egiro - Acumulación**,"Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes, egreso y acumulación.",Imaginemos que el dinero es como agua que fluye hacia dos baldes: uno es el egreso y el otro la acumulación.,Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes: egreso y acumulación.,Imaginemos el dinero como agua de una cascada hacia dos baldes. Gasto y acumulación.,37.45922496174987
"Plazo: Es el tiempo que normalmente se especifica en un documento o contrato y se mide en: días, meses, años, etc.","El segmento complejo es un tipo de segmentación de datos que se utiliza para representar un conjunto de datos complejos, como un producto de múltiples componentes. Se caracteriza por su estructura de datos, donde cada componente (componentes) representa una unidad de medida diferente, y la suma de los componentes de cada componente produce un valor único. En esencia, se trata de un ""descuento"" para la medida de la unidad de medida.","Plazo. Es el tiempo que normalmente se especifica en un documento o contrato y se mide en días, meses o años.","Plazo: Es el tiempo generalmente especificado en un documento o contrato y se mide en días, meses, años, entre otros.","Plazo: tiempo que se especifica en un documento o contrato y se mide en: días, meses, años, etcétera.","El plazo es el tiempo especificado en días, meses o años en el contrato.",20.069345264851464
"Recordemos que cuanto más vaya al de egreso, menos quedará para el otro.","El segmento complejo es un segmento de código que se escribe en un lenguaje de programación como Python, y se utiliza para representar una estructura de datos que contiene múltiples variables y funciones. En esencia, es un programa que permite a la computadora analizar y comprender la estructura de los datos en diferentes niveles. Aquí hay una versión simplificada del segmento complejo: ```python def simplificar_segment_complex(data): """""" Una función que simplifica un segmento complejo. Args: data (list[str]): Un array de cadenas de texto. Returns: str: Una cadena de texto simplificada. """""" return data + "", "" + data # Concatenación de cadenas de texto ``` Aquí está la documentación de la función: `def simplificar_segment_complex(data: list[str])`: - Define una función llamada `simplificar_segment_complex` que toma un array de cadenas de texto como argumento. - Utiliza la función `+ "", "" para concatenar los datos de todos los elementos del array con una sola línea. - `data` es un array de cadenas de texto. - `+ "", ""","Recordemos que cuanto más vaya al de egreso, menos quedará para el otro.",Recordemos que quedará menos para ahorrar cuanto más se gaste.,"Recordemos que cuanto más vaya al de egreso, menos quedará para el otro.","Cuanto más vaya al de gastos, menos quedará para el otro.",14.487213191481482
"Pago para no generar intereses: El importe de este pago considera el total del saldo deudor de la tarjeta de crédito, descontando los saldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","El segmento complejo es: **""Pago para no generar intereses: El importe de este pago considera el total del saldo deudor de la tarjeta de crédito, descontando los saldos que se encuentran en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.""** Aquí hay una versión más completa: ""El pago para no generar intereses implica el monto de cada mensual de la tarjeta de crédito, considerando los saldos que se encuentran en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato. Este pago se calcula basándose en el saldo deudor de la tarjeta de crédito, que incluye los saldos de los gastos de alimentación, transporte, servicios, etc., que se han realizado en el mes correspondiente a ese plan de pagos. El monto del pago se calcula mediante la suma de los gastos de los meses sin intereses (100% - 100% + 100%) y los promociones de efectivo inmediato. La diferencia entre estos dos tipos de promociones se utiliza para determinar el monto del pago final.""","Pago para no generar intereses. El importe de este pago considera el total del saldo deudor de la tarjeta de crédito, se descuenta los saldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","Pago para no generar intereses: Considera el total del saldo deudor de la tarjeta de crédito. Esto sin contar los saldos del plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","Pago para no generar intereses: El importe de este pago considera el total del saldo deudor de la tarjeta de crédito. Descuenta los saldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","El pago para no generar intereses es el pago del total del saldo adeudado en la tarjeta de crédito. Se descuentan los aldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.",37.60592132861185
"El autoempleado genera su propio trabajo y condiciones, para ellos es más importante la independencia y la libertad de disponer de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica.","El segmento complejo es una frase que se difumina en un párrafo. Se difumina porque no tiene un significado claro o definido. Es una frase simple, sin un contexto específico. Podría ser un párrafo corto, un párrafo largo, o incluso un fragmento de texto. La estructura del párrafo es simplemente un patrón de frases como ""El autoempleado genera su propio trabajo y condiciones, para ellos es más importante la independencia y la libertad de disponer de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica."" En este caso, la frase ""es más importante la independencia y la libertad de disponer de su tiempo y ser dueños de sus decisiones"" se difunde por la frase ""de sus decisiones con los riesgos que ello implica"". Esto significa que la frase se difunde porque la frase original ( ""es más importante la independencia y la libertad de disponer de su tiempo y ser dueños de sus decisiones"") se difunde por la frase traducida como ""de sus decisiones con los riesgos que ello implica"". Esto implica que la frase original es una frase común en español, pero se difunde por la frase traducida como ""de sus decisiones con los riesgos que ello implica"".","El autoempleado genera su propio trabajo y condiciones, para ellos es más importante la independencia y la libertad de disponer de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica.","El autoempleado genera su propio trabajo y condiciones. Para él es más importante la independiencia y la libertad de disponer de su tiempo. Además, aprecia ser dueño de sus decisiones con los riesgos que implica.","El autoempleado genera su propio trabajo y condiciones. Para ellos es más importante la independencia, la libertad de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica.",El autoempleado genera su propio trabajo y condiciones.,59.72736360595125
"Ahorro e inversión: Manera en como la persona y el emprendedor lleva a cabo el cumplimiento de las metas propuestas y su determinación para alcanzarlas; bien sea a corto, mediano o largo plazo e independizando las personales de las empresariales.","El segmento complejo es: **""Manera en como la persona y el emprendedor lleva a cabo el cumplimiento de las metas propuestas y su determinación para alcanzarlas; bien sea a corto, mediano o largo plazo e independizando las personales de las empresariales.""**","El ahorro e inversión es la manera en que la persona lleva a cabo el cumplimiento de las metas propuestas y su determinación para alcanzarlas. Sea corto, mediano o largo plazo, y separadas las metas personales de las empresariales.","Ahorro e inversión: Manera de cumplir las metas propuestas y mostrar su determinación para alcanzarlas. Puede ser a corto, mediano o largo plazo y las personales y empresariales son independientes entre sí.","Ahorro e inversión: manera en como la persona o emprendedor separa y cumple sus metas personales y empresariales a corto, mediano o largo plazo.","El ahorro e inversión permiten a la persona cumplir sus metas. A corto, mediano o largo plazo. Debemos separar las personales de las empresariales.",28.957849832773764
Al menos el 10% del agua debería caer en el balde de acumulación.,"El segmento discursivo es: **Al menos el 10% del agua debería caer en el balde de acumulación.** Aquí hay una versión simplificada, con algunas opciones para mejorar la claridad: **Al menos el 10% del agua debería caer en el balde de acumulación.** Aquí hay otras opciones, con diferentes énfasis: * **Al menos el 10% del agua debería caer en el balde de acumulación.** (Más formal y enfatiza la reducción) * **Al menos el 10% del agua debería caer en el balde de acumulación.** (Más directo y sin la ""al menos"") * **Al menos el 10% del agua debería caer en el balde de acumulación.** (Enfatiza la reducción) * **Al menos el 10% del agua debería caer en el balde de acumulación.** (Más informal y usa un lenguaje más común) La mejor opción dependerá del contexto en el que se utiliza. Sin embargo, la opción ""Al menos el 10% del agua debería caer en el balde de acumulación"" es la más común y generalmente la más adecuada.",Al menos el diez por ciento de los ingresos debería acumularse.,Al menos el diez por ciento del agua debería caer en el balde de acumulación.,Al menos el diez porciento del agua debería caer en el balde de acumulación.,Mínimo el diez por ciento del agua debe caer en el balde.,54.228239981664636
Pago mínimo: Es el importe determinado para mantener vigente la línea de crédito asignada y continuar utilizando el crédito.,"El segmento complejo es un tipo de segmentación de datos que se utiliza para identificar las características de los clientes, los productos, los servicios, los servicios ofrecidos, los servicios prestados, los servicios ofrecidos, los servicios prestados, los servicios ofrecidos, los servicios prestados, los servicios ofrecidos, los servicios prestados, los servicios ofrecidos, los servicios prestados, los servicios ofrecidos, los servicios prestados, los servicios ofrecidos, los servicios prestados, los servicios ofrecidos, los servicios prestados, los servicios ofrecidos, los servicios prestados, los servicios ofrecidos, los servicios prestados, los servicios ofrecidos, los servicios prestados, los servicios ofrecidos, los servicios prestados, los servicios ofrecidos, los servicios prestados, los servicios ofrecidos, los servicios prestados, los servicios ofrecidos, los servicios prestados, los servicios ofrecidos, los servicios prestados, los servicios ofrecidos, los servicios prestados, los servicios ofrecidos, los servicios prestados, los servicios ofrecidos, los servicios prestados, los servicios ofrecidos, los servicios prestados, los servicios ofrecidos, los servicios prestados, los servicios ofrecidos, los servicios prestados, los servicios ofrecidos, los servicios",Pago mínimo. Es el importe determinado para mantener vigente la línea de crédito asignada y continuar el uso del crédito.,Pago mínimo: Es el monto determinado para mantener activo el crédito asignado y continuar utilizándolo.,Pago mínimo: Es el importe determinado para mantener vigente la línea de crédito asignada y poder utilizar el crédito.,El pago mínimo es el monto determinado para mantener el crédito y poder usarlo.,19.259880135702502
"Este recipiente tiene el nombre de gastos de emergencia, y su contenido debería ser necesario para cubrir al menos 6 meses de gastos sin ingresos (o en el caso óptimo, 1 año).","El segmento complejo es: **""Este recipiente tiene el nombre de gastos de emergencia, y su contenido debe ser necesario para cubrir al menos 6 meses de gastos sin ingresos (o en el caso óptimo, 1 año).""** Aquí hay una versión más completa: ""Este recipiente tiene el nombre de gastos de emergencia, y su contenido debe ser necesario para cubrir al menos 6 meses de gastos sin ingresos (o en el caso óptimo, 1 año). El contenido del recipiente debe ser específico para cubrir los gastos de emergencia. El volumen de gastos se determina según el nivel de emergencia, y se requiere un análisis de costos para determinar la cantidad necesaria para cubrir los gastos de emergencia.""",Este recipiente tiene el nombre de gastos de emergencia y su contenido debería ser necesario para cubrir al menos seis meses de gastos sin ingresos o un año en el caso óptimo.,Este recipiente tiene el nombre de gastos de emergencia y su contenido debería cubrir mínimo seis meses de gastos sin ingresos. Aunque el caso óptimo sería de un año.,"Este recipiente se llama ""gastos de emergencia"", y su contenido debe cubrir al menos 6 meses de gastos sin ingresos (o en un caso óptimo, un año).",Este recipiente se titula gastos de emergencia.  Su contenido debe cubrir seis meses de gastos sin ingresos.,43.051562241924216
Hacer este pago lleva implícito que se generará un cargo de intereses conforme a la tasa pactada y del IVA de los intereses reales.,El segmento complejo es: Hacer este pago lleva implicando que se generará un cargo de intereses conforme a la tasa pactada y del IVA de los intereses reales.,Hacer este pago lleva implícito que se generará un cargo de intereses conforme a la tasa pactada y del impuesto sobre el valor agregado de los intereses reales.,Hacer este pago implica un cargo de intereses conforme a la tasa pactada y del  impuesto sobre el valor agregado de los intereses reales.,Pagar esto generara un cargo de intereses según la tasa pactada y del impuesto sobre el valor añadido de los intereses reales.,Este pago implica un cargo de intereses según la tasa acordada y del Impuesto al Valor Agregado de los intereses.,49.27521630290717
"Ese dinero debería estar colocado al tipo de interés más alto que se pueda encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a 10 días.","El segmento discursivo es: **"" Ese dinero debería estar colocado al tipo de interés más alto que se pueda encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a 10 días.""** Aquí hay algunas opciones para simplificar aún más, dependiendo del contexto: * **""Este dinero debería estar colocado al tipo de interés más alto que se puede encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a 10 días.""** (Esta opción enfatiza la disponibilidad de dinero, pero sin la necesidad de acceder al mismo en un lapso menor). * **""Este dinero debería estar colocado al tipo de interés más alto que se puede encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a 10 días.""** (Esta opción enfatiza la disponibilidad de dinero, pero requiere que se pueda acceder al mismo en un lapso menor). * **""Este dinero debería estar colocado al tipo de interés más alto que se puede encontrar en una estrategia","Ese dinero debería estar colocado al tipo de interés más alto que se pueda encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a diez días.","Ese dinero debería invertirse con el interés más alto posible en una estrategia conservadora y segura. Además, con la condición de poder acceder al dinero en un lapso de diez días máximo.",Ese dinero debe estar colocado al tipo de interés más alto en una estrategia lo más conservadora y segura posible. Con la condición de que se pueda acceder a este dinero en un lapso de diez días.,Debemos poner el dinero al interés más alto en una estrategia segura. Accesible en un lapso de diez días o menos.,55.611834035583996
"Capacidad de pago: Cantidad máxima de dinero que puede destinar la persona o el emprendedor para el pago de deudas a corto, mediano o largo plazo.","El segmento complejo es: **Capacidad de pago para el pago de deudas a corto, mediano y largo plazo.**","Capacidad de pago. Cantidad máxima de dinero que puede destinar la persona o el emprendedor para el pago de deudas a corto, mediano o largo plazo.","Capacidad de pago: Cantidad máxima de dinero que puede utilizar la persona para pagar deudas a corto, mediano o largo plazo.","Capacidad de pago: cantidad máxima de dinero destinado al pago de deudas a corto, mediano o largo plazo.","La capacidad de pago es la cantidad máxima de dinero de una persona para pagar las deudas a corto, mediano o largo plazo.",34.0013968936085
Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo de tiempo.,El segmento complejo es el registro puntual de los ingresos y gastos en un período de tiempo específico.,El presupuesto es el registro puntual de los ingresos y gastos en un periodo de tiempo.,Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo.,Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo de tiempo.,El presupuesto es el registro de los ingresos y gastos de un período.,44.626562867037784
El cual a su vez tiene 3 compartimientos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida: Inversiones conservadoras; inversiones moderadas; inversiones de alto riesgo.,"El segmento complejo es: **""El cual a su vez tiene 3 compartimentos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida.""** ... * (La frase completa, con sus significados adicionales)","Tiene tres compartimientos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida. Inversiones conservadoras, inversiones moderadas, o inversiones de alto riesgo.","Además, tiene tres compartimientos que podremos llenar según nuestra personalidad y etapa de vida. Estos son las inversiones conservadoras, moderadas y de alto riesgo.","Este tiene tres compartimientos: Inversiones conservadoras, Inversiones moderadas, Inversiones de alto riesgo. Las podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida.","Este tiene tres compartimentos. Los llenaremos según nuestra personalidad y etapa de vida. Como inversiones conservadoras, moderadas o de alto riesgo.",41.51063138994679
"Presupuestar, es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.","El segmento simplificado es: **Presupuestar, es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.**",Presupuestar es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.,El primer paso para ahorrar y formar un patrimonio personal o empresarial es presupuestar.,"Presupuestar, es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.",Presupuestar es el primer paso para ahorrar.,60.78545259685807
