source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Por ende, si bien el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión comete errores graves como atesorarlo bajo el colchón en un contexto inflacionario.","El segmento complejo es: **""Por ende, si bien el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión comete errores graves como atesorarlo bajo el colchón en un contexto inflacionario.""** Aquí hay algunas opciones para simplificar aún más, dependiendo del énfasis que se quiera dar: * **En más de una ocasión:** ""Por ende, si el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión, comete errores graves como atesorar bajo el colchón en un contexto inflacionario."" * **En más de una ocasión:** ""Por ende, si el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión, comete errores graves como atesorar bajo el colchón en un contexto inflacionario."" * **En un contexto inflacionario:** ""Por ende, si el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión, comete errores graves como atesorar bajo el colchón en un contexto inflacionario."" La mejor opción dependerá del lector o al menos del contexto en el que se utilice. Sin embargo, la opción con ""en más de","Por ende, aunque el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión comete errores graves como atesorarlo bajo el colchón en un contexto inflacionario.","El ahorrista comete errores graves, como guardar el dinero físicamente en un contexto inflacionario, aunque quiera evitar riesgos y conservar su dinero.","Entonces el ahorrista busca no asumir riesgos y conservar su dinero. Pero, a veces comete errores graves, como atesorarlo bajo el colchón en un contexto inflacionario.","Aunque el ahorrista evita riesgos y conservar su dinero, muchas veces comete errores como guardarlo debajo del colchón.",55.708802578357265
"Tenga presente: fecha de corte, fecha de pago y pago mínimo.","El segmento discursativo es un tipo de discurso que se utiliza para expresar una idea o un deseo en un lenguaje más abstracto, como un deseo, un sentimiento, un concepto, o una idea. En este caso, se usa para describir un deseo, un sentimiento, un concepto, o una idea. La traducción literal del discursativo es: ""Tenga presente: fecha de corte, fecha de pago y pago mínimo.""","Tenga presente la fecha de corte, fecha de pago y pago mínimo.",Recuerde las fehas de corte y pago y el pago mínimo.,"Tenga presente: fecha de corte, fecha de pago y pago mínimo.","Recuerde la fecha de corte, de pago y el pago mínimo.",59.414096434801955
En este grafico vemos el flujo y objetivos de nuestro dinero:,"El segmento complejo es un segmento de datos que se analiza para identificar patrones y relaciones entre diferentes variables. En esencia, se trata de una representación de la realidad en sus componentes más pequeños. Aquí hay algunas opciones para simplificar: * **Segmento complejo:** ""En este gráfico, vemos el flujo y los objetivos de nuestros ingresos, tanto los de nuestra empresa como los de nuestros clientes."" * **Segmento complejo:** ""En este gráfico, se observa el flujo y los objetivos de nuestras ganancias, tanto de nuestra propia inversión como de los de nuestros clientes."" * **Segmento complejo:** ""Este gráfico muestra el flujo y los objetivos de nuestras actividades, incluyendo las inversiones realizadas en [especificación de actividad]. Estos resultados nos permiten comprender mejor cómo operamos."" * **Segmento complejo:** ""En este análisis, se identifican los flujos y los objetivos de nuestras operaciones, así como los resultados de nuestras inversiones en [especificación de actividad]."" La elección depende del contexto específico del gráfico y del objetivo deseado. Si se busca una descripción general, el primer es el más común. Si se necesita una explicación más detallada, la segunda o tercera opción es mejor. También se puede usar ""segmento",En este grafico vemos el flujo y objetivos de nuestro dinero:,Este gráfico muestra el flujo y objetivos de nuestro dinero.,En este gráfico vemos el flujo y los objetivos de nuestro dinero:,En este gráfico está el flujo y objetivos de nuestro dinero:,30.122813624911267
Monto: Es el valor en unidades de una moneda o la cantidad de una transacción.,"El segmento complejo es un tipo de segmento complejo que se caracteriza por: * **Un número de unidades:** Es un número que representa una unidad de una moneda o una cantidad de una transacción. * **La cantidad de una transacción:** Es la cantidad de una transacción, incluyendo los términos de la transacción (como la cantidad de dinero, la cantidad de productos, etc.) * **El monto de la transacción:** Es el monto de la suma de las cantidades de diferentes monedas o transacciones.",El monto es el valor en unidades de una moneda o la cantidad de una transacción.,Monto: Es el valor en una cierta moneda o la cantidad de una transacción.,Monto: Es el valor en unidades de una moneda o la cantidad de una transacción (15).,El monto es el valor en unidades de una moneda o la cantidad de una transacción.,28.92245492661976
Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes: egreso y acumulación.,El segmento complejo es: Imaginamos que el dinero es como agua que fluye desde una cascada hacia dos baldes: **Egiro - Acumulación**,"Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes, egreso y acumulación.",Imaginemos que el dinero es como agua que fluye hacia dos baldes: uno es el egreso y el otro la acumulación.,Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes: egreso y acumulación.,Imaginemos el dinero como agua de una cascada hacia dos baldes. Gasto y acumulación.,37.45922496174987
"Plazo: Es el tiempo que normalmente se especifica en un documento o contrato y se mide en: días, meses, años, etc.","El segmento complejo es el tiempo que normalmente se especifica en un documento o contrato, dividido por los días, meses, años, etc.","Plazo. Es el tiempo que normalmente se especifica en un documento o contrato y se mide en días, meses o años.","Plazo: Es el tiempo generalmente especificado en un documento o contrato y se mide en días, meses, años, entre otros.","Plazo: tiempo que se especifica en un documento o contrato y se mide en: días, meses, años, etcétera.","El plazo es el tiempo especificado en días, meses o años en el contrato.",34.31500633441004
"Recordemos que cuanto más vaya al de egreso, menos quedará para el otro.","El segmento complejo es un segmento de código que se escribe en un conjunto de símbolos (como letras o números) para representar una estructura de datos. En este caso, el segmento complejo representa una estructura de datos que contiene un número complejo, como: * **un número complejo:** (ej. 10, 20, 30, 40, 50, 60, 70, 80, 90, 100, 110, 120, 130, 140, 150, 160, 170, 180, 190, 191, 191+1, 191+1+1, 191+1+1+1, 191+1+1+1+1, 191+1+1+1+1+1, 191+1+1+1+1+1+1, 191+1+1+1+1+1+1+1, 191+1+1+1+1","Recordemos que cuanto más vaya al de egreso, menos quedará para el otro.",Recordemos que quedará menos para ahorrar cuanto más se gaste.,"Recordemos que cuanto más vaya al de egreso, menos quedará para el otro.","Cuanto más vaya al de gastos, menos quedará para el otro.",14.5926031342698
"Pago para no generar intereses: El importe de este pago considera el total del saldo deudor de la tarjeta de crédito, descontando los saldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.",El segmento complejo es: **Pago para no generar intereses.**,"Pago para no generar intereses. El importe de este pago considera el total del saldo deudor de la tarjeta de crédito, se descuenta los saldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","Pago para no generar intereses: Considera el total del saldo deudor de la tarjeta de crédito. Esto sin contar los saldos del plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","Pago para no generar intereses: El importe de este pago considera el total del saldo deudor de la tarjeta de crédito. Descuenta los saldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","El pago para no generar intereses es el pago del total del saldo adeudado en la tarjeta de crédito. Se descuentan los aldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.",18.253013153669695
"El autoempleado genera su propio trabajo y condiciones, para ellos es más importante la independencia y la libertad de disponer de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica.","El segmento complejo es una frase que se difumina en un lenguaje complejo. Aquí hay algunas opciones para simplificarlo, dependiendo del contexto: * **El autoempleado genera su propio trabajo y condiciones:** (Esta opción enfatiza la acción directa del autoempleado) * **El autoempleado genera su propio trabajo y condiciones:** (Esta opción enfatiza la motivación y la autonomía) * **El autoempleado genera su propio trabajo y condiciones:** (Esta opción es más formal y se utiliza para un contexto profesional) * **El autoempleado genera su propio trabajo y condiciones:** (Esta opción es más informal y se utiliza para un contexto social) * **El autoempleado genera su propio trabajo y condiciones:** (Esta opción es más general y se utiliza para cualquier situación) La mejor opción depende del lector o receptor. Si se usa para un contexto profesional, ""autoempleado genera su propio trabajo y condiciones"" es la más común. Si se usa para un contexto social, ""autoempleado genera su propio trabajo y condiciones"" es más apropiada. Si se usa para un contexto formal, ""el autoempleado genera su propio trabajo y condiciones"" es la más precisa.","El autoempleado genera su propio trabajo y condiciones, para ellos es más importante la independencia y la libertad de disponer de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica.","El autoempleado genera su propio trabajo y condiciones. Para él es más importante la independiencia y la libertad de disponer de su tiempo. Además, aprecia ser dueño de sus decisiones con los riesgos que implica.","El autoempleado genera su propio trabajo y condiciones. Para ellos es más importante la independencia, la libertad de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica.",El autoempleado genera su propio trabajo y condiciones.,31.353228760940393
"Ahorro e inversión: Manera en como la persona y el emprendedor lleva a cabo el cumplimiento de las metas propuestas y su determinación para alcanzarlas; bien sea a corto, mediano o largo plazo e independizando las personales de las empresariales.","El segmento complejo es: **""Manera en como la persona y el emprendedor lleva a cabo el cumplimiento de las metas propuestas y su determinación para alcanzar esas metas.""**","El ahorro e inversión es la manera en que la persona lleva a cabo el cumplimiento de las metas propuestas y su determinación para alcanzarlas. Sea corto, mediano o largo plazo, y separadas las metas personales de las empresariales.","Ahorro e inversión: Manera de cumplir las metas propuestas y mostrar su determinación para alcanzarlas. Puede ser a corto, mediano o largo plazo y las personales y empresariales son independientes entre sí.","Ahorro e inversión: manera en como la persona o emprendedor separa y cumple sus metas personales y empresariales a corto, mediano o largo plazo.","El ahorro e inversión permiten a la persona cumplir sus metas. A corto, mediano o largo plazo. Debemos separar las personales de las empresariales.",29.65909675360054
Al menos el 10% del agua debería caer en el balde de acumulación.,El segmento complejo es: Al menos el 10% del agua debería caer en el balde de acumulación.,Al menos el diez por ciento de los ingresos debería acumularse.,Al menos el diez por ciento del agua debería caer en el balde de acumulación.,Al menos el diez porciento del agua debería caer en el balde de acumulación.,Mínimo el diez por ciento del agua debe caer en el balde.,54.228239981664636
Pago mínimo: Es el importe determinado para mantener vigente la línea de crédito asignada y continuar utilizando el crédito.,El segmento complejo es: **Pago mínimo:** Es el importe determinado para mantener vigente la línea de crédito asignada y continuar utilizando el crédito.,Pago mínimo. Es el importe determinado para mantener vigente la línea de crédito asignada y continuar el uso del crédito.,Pago mínimo: Es el monto determinado para mantener activo el crédito asignado y continuar utilizándolo.,Pago mínimo: Es el importe determinado para mantener vigente la línea de crédito asignada y poder utilizar el crédito.,El pago mínimo es el monto determinado para mantener el crédito y poder usarlo.,43.18453237081694
"Este recipiente tiene el nombre de gastos de emergencia, y su contenido debería ser necesario para cubrir al menos 6 meses de gastos sin ingresos (o en el caso óptimo, 1 año).","El segmento complejo es: **""Este recipiente tiene el nombre de gastos de emergencia, y su contenido debería ser necesario para cubrir al menos 6 meses de gastos sin ingresos (o en el caso óptimo, 1 año).""** Aquí hay una versión más completa: ""Este recipiente tiene el nombre de gastos de emergencia, y su contenido debe ser necesario para cubrir al menos 6 meses de gastos sin ingresos (o en el caso óptimo, 1 año). El objetivo es asegurar que los gastos no se superen durante los próximos 6 meses. La disponibilidad de estos gastos, si se les concede, se espera que sean realizados en un plazo de 1 año.""",Este recipiente tiene el nombre de gastos de emergencia y su contenido debería ser necesario para cubrir al menos seis meses de gastos sin ingresos o un año en el caso óptimo.,Este recipiente tiene el nombre de gastos de emergencia y su contenido debería cubrir mínimo seis meses de gastos sin ingresos. Aunque el caso óptimo sería de un año.,"Este recipiente se llama ""gastos de emergencia"", y su contenido debe cubrir al menos 6 meses de gastos sin ingresos (o en un caso óptimo, un año).",Este recipiente se titula gastos de emergencia.  Su contenido debe cubrir seis meses de gastos sin ingresos.,55.72730157875036
Hacer este pago lleva implícito que se generará un cargo de intereses conforme a la tasa pactada y del IVA de los intereses reales.,"El segmento complejo es: **""Hacer este pago implica que se generará un cargo de intereses en función de la tasa pactada y del IVA de los intereses reales.""**",Hacer este pago lleva implícito que se generará un cargo de intereses conforme a la tasa pactada y del impuesto sobre el valor agregado de los intereses reales.,Hacer este pago implica un cargo de intereses conforme a la tasa pactada y del  impuesto sobre el valor agregado de los intereses reales.,Pagar esto generara un cargo de intereses según la tasa pactada y del impuesto sobre el valor añadido de los intereses reales.,Este pago implica un cargo de intereses según la tasa acordada y del Impuesto al Valor Agregado de los intereses.,45.49298751228213
"Ese dinero debería estar colocado al tipo de interés más alto que se pueda encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a 10 días.","El segmento complejo es: **"" Ese dinero debería estar colocado al tipo de interés más alto que se pueda encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a 10 días.""** Aquí hay algunas opciones para simplificar aún más, dependiendo del contexto: * **"" Ese dinero debería estar colocado al tipo de interés más alto que se puede encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a 10 días.""** (Esta opción enfatiza la disponibilidad de dinero, pero sin la necesidad de acceder al mismo en un lapso menor). * **"" Ese dinero debería estar colocado al tipo de interés más alto que se puede encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a 10 días.""** (Esta opción enfatiza la disponibilidad de dinero, pero sin la necesidad de acceder al mismo en un lapso menor). * **"" Ese dinero debería estar colocado al tipo de interés más alto que se puede encontrar en una estrategia lo más","Ese dinero debería estar colocado al tipo de interés más alto que se pueda encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a diez días.","Ese dinero debería invertirse con el interés más alto posible en una estrategia conservadora y segura. Además, con la condición de poder acceder al dinero en un lapso de diez días máximo.",Ese dinero debe estar colocado al tipo de interés más alto en una estrategia lo más conservadora y segura posible. Con la condición de que se pueda acceder a este dinero en un lapso de diez días.,Debemos poner el dinero al interés más alto en una estrategia segura. Accesible en un lapso de diez días o menos.,55.053750362781095
"Capacidad de pago: Cantidad máxima de dinero que puede destinar la persona o el emprendedor para el pago de deudas a corto, mediano o largo plazo.","El segmento complejo es: **Capacidad de pago para el pago de deudas a corto, mediano y largo plazo.**","Capacidad de pago. Cantidad máxima de dinero que puede destinar la persona o el emprendedor para el pago de deudas a corto, mediano o largo plazo.","Capacidad de pago: Cantidad máxima de dinero que puede utilizar la persona para pagar deudas a corto, mediano o largo plazo.","Capacidad de pago: cantidad máxima de dinero destinado al pago de deudas a corto, mediano o largo plazo.","La capacidad de pago es la cantidad máxima de dinero de una persona para pagar las deudas a corto, mediano o largo plazo.",34.0013968936085
Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo de tiempo.,"El segmento simplificado es: **Presupuesto: Es el registro puntual de los ingresos y gastos en un período de tiempo específico, como un año, un trimestre, un mes, un semestre, etc. Se caracteriza por la cantidad de dinero que se recibe, se registra en cada uno de estos elementos, no solo en el presupuesto o en otros registros. La diferencia entre el presupuesto y el gasto es la diferencia en el monto del dinero recibido (en este caso, los ingresos y gastos).**",El presupuesto es el registro puntual de los ingresos y gastos en un periodo de tiempo.,Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo.,Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo de tiempo.,El presupuesto es el registro de los ingresos y gastos de un período.,41.20039054100711
El cual a su vez tiene 3 compartimientos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida: Inversiones conservadoras; inversiones moderadas; inversiones de alto riesgo.,"El segmento complejo es: **""El cual a su vez tiene 3 compartimientos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida.""** ... * * *","Tiene tres compartimientos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida. Inversiones conservadoras, inversiones moderadas, o inversiones de alto riesgo.","Además, tiene tres compartimientos que podremos llenar según nuestra personalidad y etapa de vida. Estos son las inversiones conservadoras, moderadas y de alto riesgo.","Este tiene tres compartimientos: Inversiones conservadoras, Inversiones moderadas, Inversiones de alto riesgo. Las podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida.","Este tiene tres compartimentos. Los llenaremos según nuestra personalidad y etapa de vida. Como inversiones conservadoras, moderadas o de alto riesgo.",39.50385173903489
"Presupuestar, es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.",El segmento complejo es el primero en el conjunto de los segmentos complejos.,Presupuestar es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.,El primer paso para ahorrar y formar un patrimonio personal o empresarial es presupuestar.,"Presupuestar, es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.",Presupuestar es el primer paso para ahorrar.,14.217484548167095
"Ahora bien, es importante recordar que pueden sucedernos dos tipos de percances: que el agua de la cascada se corte o que el nivel de egresos aumente por un problema en particular.","El segmento discursivo simplificado es: ""Ahora bien, es importante recordar que pueden suceder dos tipos de percances: que el agua de la cascada se corte o que el nivel de egresos aumente por un problema en particular.""","Ahora bien, es importante recordar que pueden sucedernos dos tipos de percances, que el flujo de ingresos se corte o que el nivel de egresos aumente por un problema en particular.",Pero es importante recordar que pueden sucedernos dos tipos de percances: podría perder los ingresos o haber un aumento de egresos por algún problema.,"Ahora, pueden suceder dos percances: que los ingresos se corten o que los egresos aumenten por un problema en particular.",Nos pueden suceder dos problemas. Se corta el agua de la cascada. O aumentan los gastos.,35.296938345491604
"El presupuesto sirve también como herramienta para diagnosticar: en qué gasta más, si se gasta más de la cuenta, en qué puede economizar para ahorrar e invertir y, si gasta por impulso.","El segmento complejo es: **""El presupuesto sirve como herramienta para diagnosticar qué gasta más, si se gasta más de la cuenta, en qué puede economizar para ahorrar e invertir y, si gasta por impulso.""**","El presupuesto sirve también como herramienta para diagnosticar en qué gasta más, si se gasta más de la cuenta, en qué puede economizar para ahorrar e invertir y si gasta por impulso.","El presupuesto también sirve como diagnóstico. Ayuda a conocer en qué gasta más, si gasta de más, en qué puede ahorrar y si gasta impulsivamente.","El presupuesto sirve como herramienta para diagnosticar. Por ejemplo, en lo que gasta más y si gasta más de lo que puede. Además, determina lo que puede economizar para ahorrar e invertir y si gasta por impulso.","El presupuesto sirve para diagnosticar los gastos, analizar un posible ahorro o inversión.",43.59247757749489
"En este caso estaremos tranquilos si ya llenamos el balde de emergencia, pero también podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados.","El segmento discursivo es: ""En este caso estaremos tranquilos si ya llenamos el balde de emergencia, pero también podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados."" La traducción más común es: ""En este caso, estamos tranquilos si ya llenaremos el balde de emergencia, pero también podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados.""","En este caso estaremos tranquilos si completamos el fondo de emergencia, pero también podemos tener en cuenta que existen otras formas de generar fondos auxiliares ante estos eventos desafortunados.","En este caso, estaremos tranquilos si llenamos el balde de emergencia, pero existen otras formas de generar baldes auxiliares ante eventos desafortunados.",En este caso estaremos tranquilos si ya llenamos el balde de emergencia. También podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados.,Aunque llenemos los baldes de emergencia es bueno llenar los baldes auxiliares.,58.89577837159797
"Meta ﬁnanciera: Es identificar la cantidad de dinero que se necesita para lograr una meta establecida, así como la forma de reunirlo; esto es, el plan de ahorro requerido.","El segmento discursivo completo es: **Meta financha: Es identificar la cantidad de dinero necesario para alcanzar una meta establecida, así como la forma de reunirla.**","Un meta ﬁnanciera es identificar la cantidad de dinero que se necesita para lograr una objetivo establecido, así como la forma de reunirlo. Esto es el plan de ahorro requerido.","Meta financiera: Consiste en identificar cuánto dinero se necesita para lograr una meta establecida y cómo reunirlo. Es decir, es el plan de ahorro requerido.",Meta ﬁnanciera: es identificar la cantidad de dinero que se necesita para lograr una meta establecida. Así como identificar la forma de reunirlo. Es el plan de ahorro requerido.,La meta financiera es la identificación del dinero necesario para lograr una meta.,32.8578550525624
