source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Por ende, si bien el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión comete errores graves como atesorarlo bajo el colchón en un contexto inflacionario.","El segmento complejo es: **""Por ende, si bien el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión comete errores graves como atesorarlo bajo el colchón en un contexto inflacionario.""** La traducción literal es: ""Por ende, si el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión comete errores graves como atesorar bajo el colchón en un contexto inflacionario.""","Por ende, aunque el ahorrista busca no asumir riesgos y conservar su dinero, en más de una ocasión comete errores graves como atesorarlo bajo el colchón en un contexto inflacionario.","El ahorrista comete errores graves, como guardar el dinero físicamente en un contexto inflacionario, aunque quiera evitar riesgos y conservar su dinero.","Entonces el ahorrista busca no asumir riesgos y conservar su dinero. Pero, a veces comete errores graves, como atesorarlo bajo el colchón en un contexto inflacionario.","Aunque el ahorrista evita riesgos y conservar su dinero, muchas veces comete errores como guardarlo debajo del colchón.",54.99958272020123
"Tenga presente: fecha de corte, fecha de pago y pago mínimo.","El segmento discursivo es un fragmento de texto que se utiliza para expresar una idea o un sentimiento en un contexto más amplio. En este caso, solo se expresa la idea de ""fecha de corte"". El fragmento discursivo completo es: ""Tenga presente: fecha de corte, fecha de pago y pago mínimo.""","Tenga presente la fecha de corte, fecha de pago y pago mínimo.",Recuerde las fehas de corte y pago y el pago mínimo.,"Tenga presente: fecha de corte, fecha de pago y pago mínimo.","Recuerde la fecha de corte, de pago y el pago mínimo.",59.554862200567726
En este grafico vemos el flujo y objetivos de nuestro dinero:,"El segmento complejo es un segmento de datos que se analiza para identificar patrones y tendencias en un conjunto de datos. En esencia, se trata de una representación de la estructura y los valores de un sistema o proceso. Aquí hay algunas formas de simplificarlo: * **""En este gráfico, vemos el flujo y los objetivos de nuestros ingresos:** (Se puede usar un gráfico de barras, un diagrama de niveles, etc.) * **""Los ingresos nos dan los objetivos de nuestras ganancias:** (Se puede usar un gráfico de líneas, un diagrama de precios, etc.) * **""Nosotros, nosotros mismos, los clientes:** (Se puede usar un gráfico de barras, un diagrama de precios, etc.) * **""Nuestro dinero está organizado por categorías:** (Se puede usar un gráfico de barras, un diagrama de precios, etc.) La clave está en entender que los datos son *un conjunto de datos*, no solo un solo conjunto de datos. Por lo tanto, se pueden *analizar los datos de diferentes maneras*, y se pueden *revertir las ideas* de los datos.",En este grafico vemos el flujo y objetivos de nuestro dinero:,Este gráfico muestra el flujo y objetivos de nuestro dinero.,En este gráfico vemos el flujo y los objetivos de nuestro dinero:,En este gráfico está el flujo y objetivos de nuestro dinero:,36.2114212160322
Monto: Es el valor en unidades de una moneda o la cantidad de una transacción.,"El segmento complejo es un tipo de segmento complejo que se utiliza para representar un número complejo, como una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una función de una",El monto es el valor en unidades de una moneda o la cantidad de una transacción.,Monto: Es el valor en una cierta moneda o la cantidad de una transacción.,Monto: Es el valor en unidades de una moneda o la cantidad de una transacción (15).,El monto es el valor en unidades de una moneda o la cantidad de una transacción.,11.00517606032312
Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes: egreso y acumulación.,"El segmento complejo es: Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes: **Egreso (el dinero):** (El dinero, en su forma pura, se mueve a través de dos baldes, cada uno con un depósito de agua) ...y luego, se agrega a la cascada, donde se añade un nuevo depósito de agua para que el flujo sea más fluido.","Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes, egreso y acumulación.",Imaginemos que el dinero es como agua que fluye hacia dos baldes: uno es el egreso y el otro la acumulación.,Imaginemos que el dinero es como agua que fluye desde una cascada hacia dos baldes: egreso y acumulación.,Imaginemos el dinero como agua de una cascada hacia dos baldes. Gasto y acumulación.,41.946255029585956
"Plazo: Es el tiempo que normalmente se especifica en un documento o contrato y se mide en: días, meses, años, etc.","El segmento complejo es un tipo de segmentación de datos que se utiliza para representar una colección de datos que no se pueden expresar con solo un número de términos. En otras palabras, es un ""segmentación de datos"" que permite a los analizadores de datos (como SQL) identificar patrones y relaciones entre diferentes tipos de datos. Los analistas de datos pueden usar estos patrones para hacer predicciones sobre la estructura de los datos, la frecuencia de los datos, la calidad de los datos, etc. Por lo tanto, se utiliza para entender mejor cómo los datos se organizan y se relacionan entre sí.","Plazo. Es el tiempo que normalmente se especifica en un documento o contrato y se mide en días, meses o años.","Plazo: Es el tiempo generalmente especificado en un documento o contrato y se mide en días, meses, años, entre otros.","Plazo: tiempo que se especifica en un documento o contrato y se mide en: días, meses, años, etcétera.","El plazo es el tiempo especificado en días, meses o años en el contrato.",19.892467763985437
"Recordemos que cuanto más vaya al de egreso, menos quedará para el otro.","El segmento complejo es un segmento de código que se divide en dos partes, cada parte representando una unidad de código. Se utiliza para representar un código como un conjunto de funciones, de donde se pueden agregar o eliminar funciones para modificar otros códigos. La diferencia entre los segmentos complejos es que los segmentos complejos tienen una estructura de ""función-funcion"" (en el caso de las funciones) y la estructura de los datos (en el caso de los códigos).","Recordemos que cuanto más vaya al de egreso, menos quedará para el otro.",Recordemos que quedará menos para ahorrar cuanto más se gaste.,"Recordemos que cuanto más vaya al de egreso, menos quedará para el otro.","Cuanto más vaya al de gastos, menos quedará para el otro.",14.63118338118338
"Pago para no generar intereses: El importe de este pago considera el total del saldo deudor de la tarjeta de crédito, descontando los saldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.",El segmento complejo es: **Pago para no generar intereses.**,"Pago para no generar intereses. El importe de este pago considera el total del saldo deudor de la tarjeta de crédito, se descuenta los saldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","Pago para no generar intereses: Considera el total del saldo deudor de la tarjeta de crédito. Esto sin contar los saldos del plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","Pago para no generar intereses: El importe de este pago considera el total del saldo deudor de la tarjeta de crédito. Descuenta los saldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.","El pago para no generar intereses es el pago del total del saldo adeudado en la tarjeta de crédito. Se descuentan los aldos que se encuentren en plan de pagos fijos, meses sin intereses y promociones de efectivo inmediato.",18.253013153669695
"El autoempleado genera su propio trabajo y condiciones, para ellos es más importante la independencia y la libertad de disponer de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica.",El segmento complejo es: **El autoempleado genera su propio trabajo y condiciones para que él se haga libre de su decisión sobre cómo hacerlo.**,"El autoempleado genera su propio trabajo y condiciones, para ellos es más importante la independencia y la libertad de disponer de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica.","El autoempleado genera su propio trabajo y condiciones. Para él es más importante la independiencia y la libertad de disponer de su tiempo. Además, aprecia ser dueño de sus decisiones con los riesgos que implica.","El autoempleado genera su propio trabajo y condiciones. Para ellos es más importante la independencia, la libertad de su tiempo y ser dueños de sus decisiones con los riesgos que ello implica.",El autoempleado genera su propio trabajo y condiciones.,31.268592432748072
"Ahorro e inversión: Manera en como la persona y el emprendedor lleva a cabo el cumplimiento de las metas propuestas y su determinación para alcanzarlas; bien sea a corto, mediano o largo plazo e independizando las personales de las empresariales.","El segmento complejo es: **""Manera en como la persona y el emprendedor lleva a cabo el cumplimiento de las metas propuestas y su determinación para alcanzar esas metas; bien sea a corto, mediano o largo plazo e independizando de las personalidades de las empresas.""**","El ahorro e inversión es la manera en que la persona lleva a cabo el cumplimiento de las metas propuestas y su determinación para alcanzarlas. Sea corto, mediano o largo plazo, y separadas las metas personales de las empresariales.","Ahorro e inversión: Manera de cumplir las metas propuestas y mostrar su determinación para alcanzarlas. Puede ser a corto, mediano o largo plazo y las personales y empresariales son independientes entre sí.","Ahorro e inversión: manera en como la persona o emprendedor separa y cumple sus metas personales y empresariales a corto, mediano o largo plazo.","El ahorro e inversión permiten a la persona cumplir sus metas. A corto, mediano o largo plazo. Debemos separar las personales de las empresariales.",33.95235511115817
Al menos el 10% del agua debería caer en el balde de acumulación.,El segmento complejo es: Al menos el 10% del agua debería caer en el balde de acumulación.,Al menos el diez por ciento de los ingresos debería acumularse.,Al menos el diez por ciento del agua debería caer en el balde de acumulación.,Al menos el diez porciento del agua debería caer en el balde de acumulación.,Mínimo el diez por ciento del agua debe caer en el balde.,54.228239981664636
Pago mínimo: Es el importe determinado para mantener vigente la línea de crédito asignada y continuar utilizando el crédito.,El segmento complejo es: **Pago mínimo:** Es el importe determinado para mantener vigente la línea de crédito asignada y continuar utilizando el crédito.,Pago mínimo. Es el importe determinado para mantener vigente la línea de crédito asignada y continuar el uso del crédito.,Pago mínimo: Es el monto determinado para mantener activo el crédito asignado y continuar utilizándolo.,Pago mínimo: Es el importe determinado para mantener vigente la línea de crédito asignada y poder utilizar el crédito.,El pago mínimo es el monto determinado para mantener el crédito y poder usarlo.,43.18453237081694
"Este recipiente tiene el nombre de gastos de emergencia, y su contenido debería ser necesario para cubrir al menos 6 meses de gastos sin ingresos (o en el caso óptimo, 1 año).","El segmento complejo es: **""Este recipiente tiene el nombre de gastos de emergencia, y su contenido debería ser necesario para cubrir al menos 6 meses de gastos sin ingresos (o en el caso óptimo, 1 año).""** Aquí hay una versión más completa: ""Este recipiente tiene el nombre de gastos de emergencia, y su contenido debe ser necesario para cubrir al menos 6 meses de gastos sin ingresos (o en el caso óptimo, 1 año). El contenido de este recipiente debe ser suficiente para cubrir los gastos de emergencia, y se requiere que los gastos no sean excesivos. El recipiente se recodará a medida que se agregan nuevos gastos, y se requiere que los gastos se ajusten según la cantidad de gastos emergentes que se han añadido.""",Este recipiente tiene el nombre de gastos de emergencia y su contenido debería ser necesario para cubrir al menos seis meses de gastos sin ingresos o un año en el caso óptimo.,Este recipiente tiene el nombre de gastos de emergencia y su contenido debería cubrir mínimo seis meses de gastos sin ingresos. Aunque el caso óptimo sería de un año.,"Este recipiente se llama ""gastos de emergencia"", y su contenido debe cubrir al menos 6 meses de gastos sin ingresos (o en un caso óptimo, un año).",Este recipiente se titula gastos de emergencia.  Su contenido debe cubrir seis meses de gastos sin ingresos.,55.12698796110694
Hacer este pago lleva implícito que se generará un cargo de intereses conforme a la tasa pactada y del IVA de los intereses reales.,El segmento complejo es: Hacer este pago lleva implicado que se generará un cargo de intereses conforme a la tasa pactada y del IVA de los intereses reales.,Hacer este pago lleva implícito que se generará un cargo de intereses conforme a la tasa pactada y del impuesto sobre el valor agregado de los intereses reales.,Hacer este pago implica un cargo de intereses conforme a la tasa pactada y del  impuesto sobre el valor agregado de los intereses reales.,Pagar esto generara un cargo de intereses según la tasa pactada y del impuesto sobre el valor añadido de los intereses reales.,Este pago implica un cargo de intereses según la tasa acordada y del Impuesto al Valor Agregado de los intereses.,49.27521630290717
"Ese dinero debería estar colocado al tipo de interés más alto que se pueda encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a 10 días.","El segmento discursivo es: **"" Ese dinero debería estar colocado al tipo de interés más alto que se pueda encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a 10 días.""** Aquí hay algunas opciones para simplificar aún más, dependiendo del contexto: * **""Este dinero debería estar colocado al tipo de interés más alto que se puede encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a 10 días.""** (Esta opción enfatiza la disponibilidad de dinero, pero sin la necesidad de acceder a un lapso). * **""Este dinero debería estar colocado al tipo de interés más alto que se puede encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a 10 días.""** (Esta opción enfatiza la conservación del dinero, la disponibilidad de ese dinero, y la posibilidad de accederlo). * **""Este dinero debería estar colocado al tipo de interés más alto que se puede encontrar en una estrategia lo más conservadora y","Ese dinero debería estar colocado al tipo de interés más alto que se pueda encontrar en una estrategia lo más conservadora y segura posible, y con la condición de que se pueda acceder al mismo en un lapso no mayor a diez días.","Ese dinero debería invertirse con el interés más alto posible en una estrategia conservadora y segura. Además, con la condición de poder acceder al dinero en un lapso de diez días máximo.",Ese dinero debe estar colocado al tipo de interés más alto en una estrategia lo más conservadora y segura posible. Con la condición de que se pueda acceder a este dinero en un lapso de diez días.,Debemos poner el dinero al interés más alto en una estrategia segura. Accesible en un lapso de diez días o menos.,55.74846466700004
"Capacidad de pago: Cantidad máxima de dinero que puede destinar la persona o el emprendedor para el pago de deudas a corto, mediano o largo plazo.","El segmento complejo es: **Capacidad de pago para el pago de deudas a corto, mediano y largo plazo.**","Capacidad de pago. Cantidad máxima de dinero que puede destinar la persona o el emprendedor para el pago de deudas a corto, mediano o largo plazo.","Capacidad de pago: Cantidad máxima de dinero que puede utilizar la persona para pagar deudas a corto, mediano o largo plazo.","Capacidad de pago: cantidad máxima de dinero destinado al pago de deudas a corto, mediano o largo plazo.","La capacidad de pago es la cantidad máxima de dinero de una persona para pagar las deudas a corto, mediano o largo plazo.",34.0013968936085
Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo de tiempo.,"El segmento simplificado es: **Presupuesto: Es el registro puntual de los ingresos y gastos en un período de tiempo específico, como un año, un trimestre, un mes, un semestre, un año, o cualquier otro periodo.**",El presupuesto es el registro puntual de los ingresos y gastos en un periodo de tiempo.,Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo.,Presupuesto: Es el registro puntual de los ingresos y gastos en un periodo de tiempo.,El presupuesto es el registro de los ingresos y gastos de un período.,48.837515265567916
El cual a su vez tiene 3 compartimientos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida: Inversiones conservadoras; inversiones moderadas; inversiones de alto riesgo.,"El segmento complejo es: **""El cual a su vez tiene 3 compartimientos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida.""** Aquí hay una versión más completa, con algunas opciones para mejorar el flujo y la claridad: ""El segmento complejo es un conjunto de valores y comportamientos que nos permite definir nuestras propias estrategias y decisiones basadas en nuestros propios intereses, motivaciones y circunstancias. En este segmento, los diferentes niveles de inversión, las diferentes etapas de la vida, y las diferentes personalidades nos permiten construir un sistema de recompensas y castas que nos permite tomar decisiones informadas y estratégicas, permitiendo que ajustemos nuestras expectativas y nos enfoquemos hacia el éxito, sin depender únicamente de la aprobación de los demás. Esta estrategia se basa en la combinación de factores como la disponibilidad de oportunidades, la confianza en nuestro equipo, la comprensión de nuestros propios objetivos y la capacidad de adaptación a las circunstancias cambiantes.""","Tiene tres compartimientos que podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida. Inversiones conservadoras, inversiones moderadas, o inversiones de alto riesgo.","Además, tiene tres compartimientos que podremos llenar según nuestra personalidad y etapa de vida. Estos son las inversiones conservadoras, moderadas y de alto riesgo.","Este tiene tres compartimientos: Inversiones conservadoras, Inversiones moderadas, Inversiones de alto riesgo. Las podremos llenar en mayor o menor medida según nuestra personalidad y etapa de la vida.","Este tiene tres compartimentos. Los llenaremos según nuestra personalidad y etapa de vida. Como inversiones conservadoras, moderadas o de alto riesgo.",40.261757587243544
"Presupuestar, es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.",El segmento complejo es el primero en el conjunto de los segmentos complejos.,Presupuestar es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.,El primer paso para ahorrar y formar un patrimonio personal o empresarial es presupuestar.,"Presupuestar, es el primer paso para ahorrar y formar un patrimonio personal o para la empresa.",Presupuestar es el primer paso para ahorrar.,14.217484548167095
"Ahora bien, es importante recordar que pueden sucedernos dos tipos de percances: que el agua de la cascada se corte o que el nivel de egresos aumente por un problema en particular.","El segmento discursivo completo es: ""Ahora bien, es importante recordar que pueden suceder dos tipos de percances: que el agua de la cascada se corte o que el nivel de egresos aumente por un problema en particular.""","Ahora bien, es importante recordar que pueden sucedernos dos tipos de percances, que el flujo de ingresos se corte o que el nivel de egresos aumente por un problema en particular.",Pero es importante recordar que pueden sucedernos dos tipos de percances: podría perder los ingresos o haber un aumento de egresos por algún problema.,"Ahora, pueden suceder dos percances: que los ingresos se corten o que los egresos aumenten por un problema en particular.",Nos pueden suceder dos problemas. Se corta el agua de la cascada. O aumentan los gastos.,35.296938345491604
"El presupuesto sirve también como herramienta para diagnosticar: en qué gasta más, si se gasta más de la cuenta, en qué puede economizar para ahorrar e invertir y, si gasta por impulso.","El segmento complejo es: **""El presupuesto sirve como herramienta para diagnosticar qué gasta más, si se gasta más de la cuenta, en qué puede economizar para ahorrar e invertir y, si gasta por impulso.""** Aquí hay una versión más completa: **El presupuesto, como herramienta para diagnosticar qué gasta más, si se gasta más de la cuenta, en qué puede economizar para ahorrar e invertir y, si se gasta por impulso.**","El presupuesto sirve también como herramienta para diagnosticar en qué gasta más, si se gasta más de la cuenta, en qué puede economizar para ahorrar e invertir y si gasta por impulso.","El presupuesto también sirve como diagnóstico. Ayuda a conocer en qué gasta más, si gasta de más, en qué puede ahorrar y si gasta impulsivamente.","El presupuesto sirve como herramienta para diagnosticar. Por ejemplo, en lo que gasta más y si gasta más de lo que puede. Además, determina lo que puede economizar para ahorrar e invertir y si gasta por impulso.","El presupuesto sirve para diagnosticar los gastos, analizar un posible ahorro o inversión.",46.716738215812455
"En este caso estaremos tranquilos si ya llenamos el balde de emergencia, pero también podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados.","El segmento discursivo es: ""En este caso estaremos tranquilos si ya llenamos el balde de emergencia, pero también podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados."" La traducción más común es: ""En este caso, estamos tranquilos si ya llenaremos el balde de emergencia, pero también podemos considerar la posibilidad de generar baldes auxiliares ante estos eventos desafortunados.""","En este caso estaremos tranquilos si completamos el fondo de emergencia, pero también podemos tener en cuenta que existen otras formas de generar fondos auxiliares ante estos eventos desafortunados.","En este caso, estaremos tranquilos si llenamos el balde de emergencia, pero existen otras formas de generar baldes auxiliares ante eventos desafortunados.",En este caso estaremos tranquilos si ya llenamos el balde de emergencia. También podemos tener en cuenta que existen otras formas de generar baldes auxiliares ante estos eventos desafortunados.,Aunque llenemos los baldes de emergencia es bueno llenar los baldes auxiliares.,58.725836404460374
